Starting epoch 1
tensor(2.7948, grad_fn=<NllLossBackward0>)
tensor(2.5458, grad_fn=<NllLossBackward0>)
Training loss after mini-batch   504: 0.226
tensor(2.5961, grad_fn=<NllLossBackward0>)
tensor(2.4784, grad_fn=<NllLossBackward0>)
tensor(2.5304, grad_fn=<NllLossBackward0>)
tensor(2.4555, grad_fn=<NllLossBackward0>)
tensor(2.5712, grad_fn=<NllLossBackward0>)
tensor(2.5600, grad_fn=<NllLossBackward0>)
tensor(2.5212, grad_fn=<NllLossBackward0>)
tensor(2.4534, grad_fn=<NllLossBackward0>)
tensor(2.5431, grad_fn=<NllLossBackward0>)
tensor(2.4610, grad_fn=<NllLossBackward0>)
tensor(2.5236, grad_fn=<NllLossBackward0>)
tensor(2.5890, grad_fn=<NllLossBackward0>)
tensor(2.5897, grad_fn=<NllLossBackward0>)
tensor(2.4766, grad_fn=<NllLossBackward0>)
tensor(2.5302, grad_fn=<NllLossBackward0>)
tensor(2.5571, grad_fn=<NllLossBackward0>)
tensor(2.5471, grad_fn=<NllLossBackward0>)
tensor(2.4104, grad_fn=<NllLossBackward0>)
tensor(2.5238, grad_fn=<NllLossBackward0>)
tensor(2.5183, grad_fn=<NllLossBackward0>)
tensor(2.5645, grad_fn=<NllLossBackward0>)
tensor(2.4382, grad_fn=<NllLossBackward0>)
tensor(2.4498, grad_fn=<NllLossBackward0>)
tensor(2.4767, grad_fn=<NllLossBackward0>)
Training loss after mini-batch   528: 0.196
tensor(2.4147, grad_fn=<NllLossBackward0>)
tensor(2.4216, grad_fn=<NllLossBackward0>)
tensor(2.4900, grad_fn=<NllLossBackward0>)
tensor(2.5480, grad_fn=<NllLossBackward0>)
tensor(2.5380, grad_fn=<NllLossBackward0>)
tensor(2.4477, grad_fn=<NllLossBackward0>)
tensor(2.5005, grad_fn=<NllLossBackward0>)
tensor(2.5429, grad_fn=<NllLossBackward0>)
tensor(2.4432, grad_fn=<NllLossBackward0>)
tensor(2.5152, grad_fn=<NllLossBackward0>)
tensor(2.5263, grad_fn=<NllLossBackward0>)
tensor(2.5196, grad_fn=<NllLossBackward0>)
tensor(2.4058, grad_fn=<NllLossBackward0>)
tensor(2.5545, grad_fn=<NllLossBackward0>)
tensor(2.4280, grad_fn=<NllLossBackward0>)
tensor(2.4473, grad_fn=<NllLossBackward0>)
tensor(2.5573, grad_fn=<NllLossBackward0>)
tensor(2.6187, grad_fn=<NllLossBackward0>)
tensor(2.5066, grad_fn=<NllLossBackward0>)
tensor(2.5437, grad_fn=<NllLossBackward0>)
tensor(2.5164, grad_fn=<NllLossBackward0>)
tensor(2.4876, grad_fn=<NllLossBackward0>)
tensor(2.5037, grad_fn=<NllLossBackward0>)
tensor(2.5746, grad_fn=<NllLossBackward0>)
Training loss after mini-batch   552: 0.226
tensor(2.5797, grad_fn=<NllLossBackward0>)
tensor(2.4909, grad_fn=<NllLossBackward0>)
tensor(2.5175, grad_fn=<NllLossBackward0>)
tensor(2.5995, grad_fn=<NllLossBackward0>)
tensor(2.6376, grad_fn=<NllLossBackward0>)
tensor(2.4480, grad_fn=<NllLossBackward0>)
tensor(2.5499, grad_fn=<NllLossBackward0>)
tensor(2.5723, grad_fn=<NllLossBackward0>)
tensor(2.5226, grad_fn=<NllLossBackward0>)
tensor(2.4921, grad_fn=<NllLossBackward0>)
tensor(2.4125, grad_fn=<NllLossBackward0>)
tensor(2.5364, grad_fn=<NllLossBackward0>)
tensor(2.4359, grad_fn=<NllLossBackward0>)
tensor(2.4793, grad_fn=<NllLossBackward0>)
tensor(2.4224, grad_fn=<NllLossBackward0>)
tensor(2.4567, grad_fn=<NllLossBackward0>)
tensor(2.4526, grad_fn=<NllLossBackward0>)
tensor(2.5081, grad_fn=<NllLossBackward0>)
tensor(2.4978, grad_fn=<NllLossBackward0>)
tensor(2.5481, grad_fn=<NllLossBackward0>)
tensor(2.3876, grad_fn=<NllLossBackward0>)
tensor(2.5475, grad_fn=<NllLossBackward0>)
tensor(2.6060, grad_fn=<NllLossBackward0>)
tensor(2.5631, grad_fn=<NllLossBackward0>)
Training loss after mini-batch   576: 0.196
tensor(2.5509, grad_fn=<NllLossBackward0>)
tensor(2.4931, grad_fn=<NllLossBackward0>)
tensor(2.5009, grad_fn=<NllLossBackward0>)
tensor(2.4607, grad_fn=<NllLossBackward0>)
tensor(2.4336, grad_fn=<NllLossBackward0>)
tensor(2.4875, grad_fn=<NllLossBackward0>)
tensor(2.5339, grad_fn=<NllLossBackward0>)
tensor(2.5145, grad_fn=<NllLossBackward0>)
tensor(2.4960, grad_fn=<NllLossBackward0>)
tensor(2.4294, grad_fn=<NllLossBackward0>)
tensor(2.5024, grad_fn=<NllLossBackward0>)
tensor(2.6028, grad_fn=<NllLossBackward0>)
tensor(2.5455, grad_fn=<NllLossBackward0>)
tensor(2.5339, grad_fn=<NllLossBackward0>)
tensor(2.4998, grad_fn=<NllLossBackward0>)
tensor(2.3718, grad_fn=<NllLossBackward0>)
tensor(2.4858, grad_fn=<NllLossBackward0>)
tensor(2.4518, grad_fn=<NllLossBackward0>)
tensor(2.5075, grad_fn=<NllLossBackward0>)
tensor(2.4602, grad_fn=<NllLossBackward0>)
tensor(2.4648, grad_fn=<NllLossBackward0>)
tensor(2.3970, grad_fn=<NllLossBackward0>)
tensor(2.4919, grad_fn=<NllLossBackward0>)
tensor(2.4871, grad_fn=<NllLossBackward0>)
Training loss after mini-batch   600: 0.208
tensor(2.4969, grad_fn=<NllLossBackward0>)
tensor(2.4470, grad_fn=<NllLossBackward0>)
tensor(2.4967, grad_fn=<NllLossBackward0>)
tensor(2.5361, grad_fn=<NllLossBackward0>)
tensor(2.4614, grad_fn=<NllLossBackward0>)
tensor(2.5154, grad_fn=<NllLossBackward0>)
tensor(2.5025, grad_fn=<NllLossBackward0>)
tensor(2.4163, grad_fn=<NllLossBackward0>)
tensor(2.5514, grad_fn=<NllLossBackward0>)
tensor(2.5455, grad_fn=<NllLossBackward0>)
tensor(2.4778, grad_fn=<NllLossBackward0>)
tensor(2.4342, grad_fn=<NllLossBackward0>)
tensor(2.4454, grad_fn=<NllLossBackward0>)
tensor(2.5139, grad_fn=<NllLossBackward0>)
tensor(2.4841, grad_fn=<NllLossBackward0>)
tensor(2.4162, grad_fn=<NllLossBackward0>)
tensor(2.3605, grad_fn=<NllLossBackward0>)
tensor(2.4499, grad_fn=<NllLossBackward0>)
tensor(2.4959, grad_fn=<NllLossBackward0>)
tensor(2.4543, grad_fn=<NllLossBackward0>)
tensor(2.4865, grad_fn=<NllLossBackward0>)
tensor(2.5451, grad_fn=<NllLossBackward0>)
tensor(2.4543, grad_fn=<NllLossBackward0>)
tensor(2.4725, grad_fn=<NllLossBackward0>)
Training loss after mini-batch   624: 0.231
tensor(2.5326, grad_fn=<NllLossBackward0>)
tensor(2.5252, grad_fn=<NllLossBackward0>)
tensor(2.5242, grad_fn=<NllLossBackward0>)
tensor(2.4683, grad_fn=<NllLossBackward0>)
tensor(2.6093, grad_fn=<NllLossBackward0>)
tensor(2.5306, grad_fn=<NllLossBackward0>)
tensor(2.4746, grad_fn=<NllLossBackward0>)
tensor(2.4463, grad_fn=<NllLossBackward0>)
tensor(2.4867, grad_fn=<NllLossBackward0>)
tensor(2.5675, grad_fn=<NllLossBackward0>)
tensor(2.4280, grad_fn=<NllLossBackward0>)
tensor(2.3695, grad_fn=<NllLossBackward0>)
tensor(2.5498, grad_fn=<NllLossBackward0>)
tensor(2.5250, grad_fn=<NllLossBackward0>)
tensor(2.5954, grad_fn=<NllLossBackward0>)
tensor(2.5582, grad_fn=<NllLossBackward0>)
tensor(2.4717, grad_fn=<NllLossBackward0>)
tensor(2.5549, grad_fn=<NllLossBackward0>)
tensor(2.3314, grad_fn=<NllLossBackward0>)
tensor(2.4780, grad_fn=<NllLossBackward0>)
tensor(2.5011, grad_fn=<NllLossBackward0>)
tensor(2.5373, grad_fn=<NllLossBackward0>)
tensor(2.4557, grad_fn=<NllLossBackward0>)
tensor(2.3718, grad_fn=<NllLossBackward0>)
Training loss after mini-batch   648: 0.189
tensor(2.5049, grad_fn=<NllLossBackward0>)
tensor(2.4005, grad_fn=<NllLossBackward0>)
tensor(2.5105, grad_fn=<NllLossBackward0>)
tensor(2.4958, grad_fn=<NllLossBackward0>)
tensor(2.5045, grad_fn=<NllLossBackward0>)
tensor(2.4319, grad_fn=<NllLossBackward0>)
tensor(2.5198, grad_fn=<NllLossBackward0>)
tensor(2.4552, grad_fn=<NllLossBackward0>)
tensor(2.5250, grad_fn=<NllLossBackward0>)
tensor(2.5886, grad_fn=<NllLossBackward0>)
tensor(2.4951, grad_fn=<NllLossBackward0>)
tensor(2.5082, grad_fn=<NllLossBackward0>)
tensor(2.4886, grad_fn=<NllLossBackward0>)
tensor(2.5078, grad_fn=<NllLossBackward0>)
tensor(2.4777, grad_fn=<NllLossBackward0>)
tensor(2.5327, grad_fn=<NllLossBackward0>)
tensor(2.4707, grad_fn=<NllLossBackward0>)
tensor(2.5482, grad_fn=<NllLossBackward0>)
tensor(2.4381, grad_fn=<NllLossBackward0>)
tensor(2.3894, grad_fn=<NllLossBackward0>)
tensor(2.4630, grad_fn=<NllLossBackward0>)
tensor(2.4449, grad_fn=<NllLossBackward0>)
tensor(2.4445, grad_fn=<NllLossBackward0>)
tensor(2.5771, grad_fn=<NllLossBackward0>)
Training loss after mini-batch   672: 0.240
tensor(2.4334, grad_fn=<NllLossBackward0>)
tensor(2.5223, grad_fn=<NllLossBackward0>)
tensor(2.4149, grad_fn=<NllLossBackward0>)
tensor(2.4316, grad_fn=<NllLossBackward0>)
tensor(2.5270, grad_fn=<NllLossBackward0>)
tensor(2.4415, grad_fn=<NllLossBackward0>)
tensor(2.3662, grad_fn=<NllLossBackward0>)
tensor(2.4989, grad_fn=<NllLossBackward0>)
tensor(2.5313, grad_fn=<NllLossBackward0>)
tensor(2.5287, grad_fn=<NllLossBackward0>)
tensor(2.5462, grad_fn=<NllLossBackward0>)
tensor(2.3971, grad_fn=<NllLossBackward0>)
tensor(2.3887, grad_fn=<NllLossBackward0>)
tensor(2.5131, grad_fn=<NllLossBackward0>)
tensor(2.5409, grad_fn=<NllLossBackward0>)
tensor(2.3702, grad_fn=<NllLossBackward0>)
tensor(2.5734, grad_fn=<NllLossBackward0>)
tensor(2.5297, grad_fn=<NllLossBackward0>)
tensor(2.3618, grad_fn=<NllLossBackward0>)
tensor(2.6258, grad_fn=<NllLossBackward0>)
tensor(2.3661, grad_fn=<NllLossBackward0>)
tensor(2.5419, grad_fn=<NllLossBackward0>)
tensor(2.6479, grad_fn=<NllLossBackward0>)
tensor(2.4675, grad_fn=<NllLossBackward0>)
Training loss after mini-batch   696: 0.236
tensor(2.5423, grad_fn=<NllLossBackward0>)
tensor(2.4751, grad_fn=<NllLossBackward0>)
tensor(2.3900, grad_fn=<NllLossBackward0>)
tensor(2.4501, grad_fn=<NllLossBackward0>)
tensor(2.4019, grad_fn=<NllLossBackward0>)
tensor(2.5125, grad_fn=<NllLossBackward0>)
tensor(2.4235, grad_fn=<NllLossBackward0>)
tensor(2.5611, grad_fn=<NllLossBackward0>)
tensor(2.4802, grad_fn=<NllLossBackward0>)
tensor(2.4758, grad_fn=<NllLossBackward0>)
tensor(2.4510, grad_fn=<NllLossBackward0>)
tensor(2.3699, grad_fn=<NllLossBackward0>)
tensor(2.4566, grad_fn=<NllLossBackward0>)
tensor(2.4466, grad_fn=<NllLossBackward0>)
tensor(2.4689, grad_fn=<NllLossBackward0>)
tensor(2.2931, grad_fn=<NllLossBackward0>)
tensor(2.5576, grad_fn=<NllLossBackward0>)
tensor(2.5123, grad_fn=<NllLossBackward0>)
tensor(2.4075, grad_fn=<NllLossBackward0>)
tensor(2.5022, grad_fn=<NllLossBackward0>)
tensor(2.4975, grad_fn=<NllLossBackward0>)
tensor(2.4072, grad_fn=<NllLossBackward0>)
tensor(2.5724, grad_fn=<NllLossBackward0>)
tensor(2.5389, grad_fn=<NllLossBackward0>)
Training loss after mini-batch   720: 0.222
tensor(2.5369, grad_fn=<NllLossBackward0>)
tensor(2.5358, grad_fn=<NllLossBackward0>)
tensor(2.4616, grad_fn=<NllLossBackward0>)
tensor(2.5452, grad_fn=<NllLossBackward0>)
tensor(2.4162, grad_fn=<NllLossBackward0>)
tensor(2.4718, grad_fn=<NllLossBackward0>)
tensor(2.5893, grad_fn=<NllLossBackward0>)
tensor(2.4015, grad_fn=<NllLossBackward0>)
tensor(2.4167, grad_fn=<NllLossBackward0>)
tensor(2.4845, grad_fn=<NllLossBackward0>)
tensor(2.3850, grad_fn=<NllLossBackward0>)
tensor(2.4924, grad_fn=<NllLossBackward0>)
tensor(2.5451, grad_fn=<NllLossBackward0>)
tensor(2.4966, grad_fn=<NllLossBackward0>)
tensor(2.5169, grad_fn=<NllLossBackward0>)
tensor(2.4648, grad_fn=<NllLossBackward0>)
tensor(2.4062, grad_fn=<NllLossBackward0>)
tensor(2.4920, grad_fn=<NllLossBackward0>)
tensor(2.4320, grad_fn=<NllLossBackward0>)
tensor(2.3975, grad_fn=<NllLossBackward0>)
tensor(2.5026, grad_fn=<NllLossBackward0>)
tensor(2.5323, grad_fn=<NllLossBackward0>)
tensor(2.5393, grad_fn=<NllLossBackward0>)
tensor(2.3773, grad_fn=<NllLossBackward0>)
Training loss after mini-batch   744: 0.236
tensor(2.4404, grad_fn=<NllLossBackward0>)
tensor(2.4700, grad_fn=<NllLossBackward0>)
tensor(2.5770, grad_fn=<NllLossBackward0>)
tensor(2.4956, grad_fn=<NllLossBackward0>)
tensor(2.4728, grad_fn=<NllLossBackward0>)
tensor(2.4164, grad_fn=<NllLossBackward0>)
tensor(2.4556, grad_fn=<NllLossBackward0>)
tensor(2.4655, grad_fn=<NllLossBackward0>)
tensor(2.5308, grad_fn=<NllLossBackward0>)
tensor(2.5250, grad_fn=<NllLossBackward0>)
tensor(2.4766, grad_fn=<NllLossBackward0>)
tensor(2.5357, grad_fn=<NllLossBackward0>)
tensor(2.5108, grad_fn=<NllLossBackward0>)
tensor(2.4684, grad_fn=<NllLossBackward0>)
tensor(2.5010, grad_fn=<NllLossBackward0>)
tensor(2.4303, grad_fn=<NllLossBackward0>)
tensor(2.4934, grad_fn=<NllLossBackward0>)
tensor(2.4294, grad_fn=<NllLossBackward0>)
tensor(2.3096, grad_fn=<NllLossBackward0>)
tensor(2.4790, grad_fn=<NllLossBackward0>)
tensor(2.4597, grad_fn=<NllLossBackward0>)
tensor(2.4576, grad_fn=<NllLossBackward0>)
tensor(2.4093, grad_fn=<NllLossBackward0>)
tensor(2.5819, grad_fn=<NllLossBackward0>)
Training loss after mini-batch   768: 0.203
tensor(2.4502, grad_fn=<NllLossBackward0>)
tensor(2.5590, grad_fn=<NllLossBackward0>)
tensor(2.4246, grad_fn=<NllLossBackward0>)
tensor(2.5029, grad_fn=<NllLossBackward0>)
tensor(2.4611, grad_fn=<NllLossBackward0>)
tensor(2.3241, grad_fn=<NllLossBackward0>)
tensor(2.4082, grad_fn=<NllLossBackward0>)
tensor(2.4573, grad_fn=<NllLossBackward0>)
tensor(2.4801, grad_fn=<NllLossBackward0>)
tensor(2.3808, grad_fn=<NllLossBackward0>)
tensor(2.4651, grad_fn=<NllLossBackward0>)
tensor(2.5095, grad_fn=<NllLossBackward0>)
tensor(2.3818, grad_fn=<NllLossBackward0>)
tensor(2.3663, grad_fn=<NllLossBackward0>)
tensor(2.4717, grad_fn=<NllLossBackward0>)
tensor(2.5778, grad_fn=<NllLossBackward0>)
tensor(2.5136, grad_fn=<NllLossBackward0>)
tensor(2.5453, grad_fn=<NllLossBackward0>)
tensor(2.2764, grad_fn=<NllLossBackward0>)
tensor(2.3350, grad_fn=<NllLossBackward0>)
tensor(2.4095, grad_fn=<NllLossBackward0>)
tensor(2.4394, grad_fn=<NllLossBackward0>)
tensor(2.3662, grad_fn=<NllLossBackward0>)
tensor(2.3364, grad_fn=<NllLossBackward0>)
Training loss after mini-batch   792: 0.234
tensor(2.5113, grad_fn=<NllLossBackward0>)
tensor(2.4350, grad_fn=<NllLossBackward0>)
tensor(2.4556, grad_fn=<NllLossBackward0>)
tensor(2.4447, grad_fn=<NllLossBackward0>)
tensor(2.5086, grad_fn=<NllLossBackward0>)
tensor(2.4826, grad_fn=<NllLossBackward0>)
tensor(2.5145, grad_fn=<NllLossBackward0>)
tensor(2.3314, grad_fn=<NllLossBackward0>)
tensor(2.5335, grad_fn=<NllLossBackward0>)
tensor(2.4231, grad_fn=<NllLossBackward0>)
tensor(2.4643, grad_fn=<NllLossBackward0>)
tensor(2.4951, grad_fn=<NllLossBackward0>)
tensor(2.5685, grad_fn=<NllLossBackward0>)
tensor(2.4707, grad_fn=<NllLossBackward0>)
tensor(2.3975, grad_fn=<NllLossBackward0>)
tensor(2.4188, grad_fn=<NllLossBackward0>)
tensor(2.3752, grad_fn=<NllLossBackward0>)
tensor(2.4304, grad_fn=<NllLossBackward0>)
tensor(2.4552, grad_fn=<NllLossBackward0>)
tensor(2.5998, grad_fn=<NllLossBackward0>)
tensor(2.3751, grad_fn=<NllLossBackward0>)
tensor(2.2302, grad_fn=<NllLossBackward0>)
tensor(2.5047, grad_fn=<NllLossBackward0>)
tensor(2.5374, grad_fn=<NllLossBackward0>)
Training loss after mini-batch   816: 0.250
tensor(2.3607, grad_fn=<NllLossBackward0>)
tensor(2.4915, grad_fn=<NllLossBackward0>)
tensor(2.4850, grad_fn=<NllLossBackward0>)
tensor(2.4247, grad_fn=<NllLossBackward0>)
tensor(2.4912, grad_fn=<NllLossBackward0>)
tensor(2.4929, grad_fn=<NllLossBackward0>)
tensor(2.5622, grad_fn=<NllLossBackward0>)
tensor(2.3404, grad_fn=<NllLossBackward0>)
tensor(2.3001, grad_fn=<NllLossBackward0>)
tensor(2.5252, grad_fn=<NllLossBackward0>)
tensor(2.5796, grad_fn=<NllLossBackward0>)
tensor(2.4680, grad_fn=<NllLossBackward0>)
tensor(2.3004, grad_fn=<NllLossBackward0>)
tensor(2.4277, grad_fn=<NllLossBackward0>)
tensor(2.5211, grad_fn=<NllLossBackward0>)
tensor(2.4225, grad_fn=<NllLossBackward0>)
tensor(2.4345, grad_fn=<NllLossBackward0>)
tensor(2.2826, grad_fn=<NllLossBackward0>)
tensor(2.3485, grad_fn=<NllLossBackward0>)
tensor(2.5084, grad_fn=<NllLossBackward0>)
tensor(2.5648, grad_fn=<NllLossBackward0>)
tensor(2.5365, grad_fn=<NllLossBackward0>)
tensor(2.3613, grad_fn=<NllLossBackward0>)
tensor(2.4489, grad_fn=<NllLossBackward0>)
Training loss after mini-batch   840: 0.231
tensor(2.4298, grad_fn=<NllLossBackward0>)
tensor(2.5640, grad_fn=<NllLossBackward0>)
tensor(2.4623, grad_fn=<NllLossBackward0>)
tensor(2.4955, grad_fn=<NllLossBackward0>)
tensor(2.3798, grad_fn=<NllLossBackward0>)
tensor(2.3539, grad_fn=<NllLossBackward0>)
tensor(2.4910, grad_fn=<NllLossBackward0>)
tensor(2.3542, grad_fn=<NllLossBackward0>)
tensor(2.3058, grad_fn=<NllLossBackward0>)
tensor(2.4265, grad_fn=<NllLossBackward0>)
tensor(2.3927, grad_fn=<NllLossBackward0>)
tensor(2.4531, grad_fn=<NllLossBackward0>)
tensor(2.3930, grad_fn=<NllLossBackward0>)
tensor(2.4195, grad_fn=<NllLossBackward0>)
tensor(2.4062, grad_fn=<NllLossBackward0>)
tensor(2.4364, grad_fn=<NllLossBackward0>)
tensor(2.3888, grad_fn=<NllLossBackward0>)
tensor(2.3985, grad_fn=<NllLossBackward0>)
tensor(2.3764, grad_fn=<NllLossBackward0>)
tensor(2.4373, grad_fn=<NllLossBackward0>)
tensor(2.4496, grad_fn=<NllLossBackward0>)
tensor(2.2115, grad_fn=<NllLossBackward0>)
tensor(2.4840, grad_fn=<NllLossBackward0>)
tensor(2.2815, grad_fn=<NllLossBackward0>)
Training loss after mini-batch   864: 0.248
tensor(2.4401, grad_fn=<NllLossBackward0>)
tensor(2.5660, grad_fn=<NllLossBackward0>)
tensor(2.4551, grad_fn=<NllLossBackward0>)
tensor(2.4089, grad_fn=<NllLossBackward0>)
tensor(2.4531, grad_fn=<NllLossBackward0>)
tensor(2.2957, grad_fn=<NllLossBackward0>)
tensor(2.3776, grad_fn=<NllLossBackward0>)
tensor(2.4758, grad_fn=<NllLossBackward0>)
tensor(2.4672, grad_fn=<NllLossBackward0>)
tensor(2.4631, grad_fn=<NllLossBackward0>)
tensor(2.4271, grad_fn=<NllLossBackward0>)
tensor(2.4264, grad_fn=<NllLossBackward0>)
tensor(2.5249, grad_fn=<NllLossBackward0>)
tensor(2.5022, grad_fn=<NllLossBackward0>)
tensor(2.4162, grad_fn=<NllLossBackward0>)
tensor(2.5380, grad_fn=<NllLossBackward0>)
tensor(2.5019, grad_fn=<NllLossBackward0>)
tensor(2.3911, grad_fn=<NllLossBackward0>)
tensor(2.3350, grad_fn=<NllLossBackward0>)
tensor(2.2611, grad_fn=<NllLossBackward0>)
tensor(2.5569, grad_fn=<NllLossBackward0>)
tensor(2.4291, grad_fn=<NllLossBackward0>)
tensor(2.4561, grad_fn=<NllLossBackward0>)
tensor(2.6105, grad_fn=<NllLossBackward0>)
Training loss after mini-batch   888: 0.196
tensor(2.3374, grad_fn=<NllLossBackward0>)
tensor(2.3743, grad_fn=<NllLossBackward0>)
tensor(2.2701, grad_fn=<NllLossBackward0>)
tensor(2.3866, grad_fn=<NllLossBackward0>)
tensor(2.5477, grad_fn=<NllLossBackward0>)
tensor(2.6476, grad_fn=<NllLossBackward0>)
tensor(2.4799, grad_fn=<NllLossBackward0>)
tensor(2.4482, grad_fn=<NllLossBackward0>)
tensor(2.3514, grad_fn=<NllLossBackward0>)
tensor(2.5134, grad_fn=<NllLossBackward0>)
tensor(2.4109, grad_fn=<NllLossBackward0>)
tensor(2.3366, grad_fn=<NllLossBackward0>)
tensor(2.3026, grad_fn=<NllLossBackward0>)
tensor(2.3056, grad_fn=<NllLossBackward0>)
tensor(2.3263, grad_fn=<NllLossBackward0>)
tensor(2.4838, grad_fn=<NllLossBackward0>)
tensor(2.4243, grad_fn=<NllLossBackward0>)
tensor(2.3996, grad_fn=<NllLossBackward0>)
tensor(2.4302, grad_fn=<NllLossBackward0>)
tensor(2.3023, grad_fn=<NllLossBackward0>)
tensor(2.4765, grad_fn=<NllLossBackward0>)
tensor(2.3276, grad_fn=<NllLossBackward0>)
tensor(2.4226, grad_fn=<NllLossBackward0>)
tensor(2.4005, grad_fn=<NllLossBackward0>)
Training loss after mini-batch   912: 0.245
tensor(2.3090, grad_fn=<NllLossBackward0>)
tensor(2.4033, grad_fn=<NllLossBackward0>)
tensor(2.4415, grad_fn=<NllLossBackward0>)
tensor(2.5941, grad_fn=<NllLossBackward0>)
tensor(2.4325, grad_fn=<NllLossBackward0>)
tensor(2.2886, grad_fn=<NllLossBackward0>)
tensor(2.4474, grad_fn=<NllLossBackward0>)
tensor(2.3873, grad_fn=<NllLossBackward0>)
tensor(2.3831, grad_fn=<NllLossBackward0>)
tensor(2.4098, grad_fn=<NllLossBackward0>)
tensor(2.4918, grad_fn=<NllLossBackward0>)
tensor(2.4752, grad_fn=<NllLossBackward0>)
tensor(2.1380, grad_fn=<NllLossBackward0>)
tensor(2.4102, grad_fn=<NllLossBackward0>)
tensor(2.5367, grad_fn=<NllLossBackward0>)
tensor(2.4275, grad_fn=<NllLossBackward0>)
tensor(2.3010, grad_fn=<NllLossBackward0>)
tensor(2.4053, grad_fn=<NllLossBackward0>)
tensor(2.3472, grad_fn=<NllLossBackward0>)
tensor(2.2970, grad_fn=<NllLossBackward0>)
tensor(2.5055, grad_fn=<NllLossBackward0>)
tensor(2.3426, grad_fn=<NllLossBackward0>)
tensor(2.4053, grad_fn=<NllLossBackward0>)
tensor(2.4445, grad_fn=<NllLossBackward0>)
Training loss after mini-batch   936: 0.217
tensor(2.4195, grad_fn=<NllLossBackward0>)
tensor(2.5578, grad_fn=<NllLossBackward0>)
tensor(2.4395, grad_fn=<NllLossBackward0>)
tensor(2.3385, grad_fn=<NllLossBackward0>)
tensor(2.6448, grad_fn=<NllLossBackward0>)
tensor(2.5024, grad_fn=<NllLossBackward0>)
tensor(2.4377, grad_fn=<NllLossBackward0>)
tensor(2.4855, grad_fn=<NllLossBackward0>)
tensor(2.4054, grad_fn=<NllLossBackward0>)
tensor(2.4636, grad_fn=<NllLossBackward0>)
tensor(2.3504, grad_fn=<NllLossBackward0>)
tensor(2.3114, grad_fn=<NllLossBackward0>)
tensor(2.4123, grad_fn=<NllLossBackward0>)
tensor(2.3718, grad_fn=<NllLossBackward0>)
tensor(2.4823, grad_fn=<NllLossBackward0>)
tensor(2.4027, grad_fn=<NllLossBackward0>)
tensor(2.3928, grad_fn=<NllLossBackward0>)
tensor(2.3927, grad_fn=<NllLossBackward0>)
tensor(2.4960, grad_fn=<NllLossBackward0>)
tensor(2.3215, grad_fn=<NllLossBackward0>)
tensor(2.4551, grad_fn=<NllLossBackward0>)
tensor(2.3363, grad_fn=<NllLossBackward0>)
tensor(2.3910, grad_fn=<NllLossBackward0>)
tensor(2.4201, grad_fn=<NllLossBackward0>)
Training loss after mini-batch   960: 0.214
tensor(2.3267, grad_fn=<NllLossBackward0>)
tensor(2.3341, grad_fn=<NllLossBackward0>)
tensor(2.4881, grad_fn=<NllLossBackward0>)
tensor(2.3401, grad_fn=<NllLossBackward0>)
tensor(2.4002, grad_fn=<NllLossBackward0>)
tensor(2.3973, grad_fn=<NllLossBackward0>)
tensor(2.4794, grad_fn=<NllLossBackward0>)
tensor(2.4250, grad_fn=<NllLossBackward0>)
tensor(2.2700, grad_fn=<NllLossBackward0>)
tensor(2.3903, grad_fn=<NllLossBackward0>)
tensor(2.3353, grad_fn=<NllLossBackward0>)
tensor(2.3033, grad_fn=<NllLossBackward0>)
tensor(2.3680, grad_fn=<NllLossBackward0>)
tensor(2.3670, grad_fn=<NllLossBackward0>)
tensor(2.2498, grad_fn=<NllLossBackward0>)
tensor(2.4438, grad_fn=<NllLossBackward0>)
tensor(2.3474, grad_fn=<NllLossBackward0>)
tensor(2.3692, grad_fn=<NllLossBackward0>)
tensor(2.2190, grad_fn=<NllLossBackward0>)
tensor(2.4020, grad_fn=<NllLossBackward0>)
tensor(2.3225, grad_fn=<NllLossBackward0>)
tensor(2.3142, grad_fn=<NllLossBackward0>)
tensor(2.4740, grad_fn=<NllLossBackward0>)
tensor(2.4522, grad_fn=<NllLossBackward0>)
Training loss after mini-batch   984: 0.248
tensor(2.3861, grad_fn=<NllLossBackward0>)
tensor(2.3374, grad_fn=<NllLossBackward0>)
tensor(2.3967, grad_fn=<NllLossBackward0>)
tensor(2.4803, grad_fn=<NllLossBackward0>)
tensor(2.5848, grad_fn=<NllLossBackward0>)
tensor(2.3650, grad_fn=<NllLossBackward0>)
tensor(2.4046, grad_fn=<NllLossBackward0>)
tensor(2.4488, grad_fn=<NllLossBackward0>)
tensor(2.5260, grad_fn=<NllLossBackward0>)
tensor(2.4779, grad_fn=<NllLossBackward0>)
tensor(2.4677, grad_fn=<NllLossBackward0>)
tensor(2.4388, grad_fn=<NllLossBackward0>)
tensor(2.4408, grad_fn=<NllLossBackward0>)
tensor(2.3979, grad_fn=<NllLossBackward0>)
tensor(2.3681, grad_fn=<NllLossBackward0>)
tensor(2.4114, grad_fn=<NllLossBackward0>)
tensor(2.3113, grad_fn=<NllLossBackward0>)
tensor(2.2430, grad_fn=<NllLossBackward0>)
tensor(2.4375, grad_fn=<NllLossBackward0>)
tensor(2.3590, grad_fn=<NllLossBackward0>)
tensor(2.3180, grad_fn=<NllLossBackward0>)
