temperature	prediction
0.37	0.758067786693573
0.74	0.9995879530906677
0.3	0.050338927656412125
0.29	0.04080697149038315
0.29	0.2693187892436981
0.8	0.9628180265426636
0.29	0.009683765470981598
0.28	0.009071508422493935
0.85	0.9999997615814209
0.85	0.9994695782661438
0.28	0.0012652387376874685
0.8	0.9999799728393555
0.35	0.017773829400539398
0.29	0.014595438726246357
0.29	0.006605491507798433
0.65	0.9877389073371887
0.29	0.004644651431590319
0.65	0.9827284216880798
0.3	0.38461780548095703
0.29	0.0029426405671983957
0.28	0.5544320344924927
0.8	0.9998635053634644
0.29	0.01815986819565296
0.74	0.9998282194137573
0.74	0.9979357719421387
0.8	0.9995657801628113
0.7	0.9972061514854431
0.29	0.12924687564373016
0.3	0.29397696256637573
0.3	0.326478511095047
0.3	0.013908904045820236
0.75	0.7908911108970642
0.29	0.0006387353059835732
0.7	0.9977709054946899
0.33	0.036725692451000214
0.37	0.5579078793525696
0.28	0.010392511263489723
0.29	0.00032991767511703074
0.85	1.0
0.7	0.8305056095123291
0.7	0.9978464841842651
0.37	0.005571760702878237
0.35	0.002272696001455188
0.35	0.004413462243974209
0.7	0.7575282454490662
0.8	0.985885739326477
0.29	0.000960986188147217
0.3	0.9652387499809265
0.7	0.9962410926818848
0.37	0.04472912475466728
0.29	0.08909811079502106
0.35	0.6795032024383545
0.28	0.030130688101053238
0.7	0.98637855052948
0.7	0.9913592338562012
0.85	0.9311229586601257
0.65	0.9139338731765747
0.74	0.999962568283081
0.35	0.001921921968460083
0.28	0.013723139651119709
0.35	0.0005515518714673817
0.28	0.24616043269634247
0.37	0.2310241311788559
0.3	0.22680628299713135
0.28	0.06288983672857285
0.28	0.006810985039919615
0.3	0.9187290668487549
0.7	0.9992278814315796
0.65	0.8733846545219421
0.28	0.14689485728740692
0.29	0.0007640451658517122
0.29	0.05068337917327881
0.85	0.8508382439613342
0.68	0.20826029777526855
0.7	0.9733449816703796
0.29	0.3429908752441406
0.33	0.14363396167755127
0.28	0.1446196734905243
0.68	0.11667117476463318
0.35	0.7010308504104614
0.29	0.0663912445306778
0.35	0.002645025495439768
0.28	0.09111504256725311
0.33	0.1507030576467514
0.3	0.18678154051303864
0.29	0.15155044198036194
0.3	0.03992697596549988
0.75	0.9999934434890747
0.68	0.09903018176555634
0.3	0.017233673483133316
0.28	0.005999639164656401
0.65	0.999988317489624
0.29	0.0006666432018391788
0.7	0.9889687299728394
0.75	1.0
0.85	0.9999898672103882
0.29	0.0057390774600207806
0.28	0.0032825665548443794
0.29	0.003845085622742772
0.28	0.0035346716176718473
0.7	0.9998514652252197
0.7	0.9999985694885254
0.28	0.17357464134693146
0.3	0.006958475336432457
0.75	0.9956392049789429
0.65	0.5840349197387695
0.7	0.8870810270309448
0.65	0.5439420342445374
0.75	0.8040006160736084
0.37	0.20951791107654572
0.35	0.005281837657094002
0.7	0.9997616410255432
0.8	0.9998941421508789
0.29	0.00854947417974472
0.37	0.17278644442558289
0.65	0.9870619177818298
0.85	0.9999822378158569
0.68	0.8666365146636963
0.7	0.29271355271339417
0.28	0.009875220246613026
0.65	0.9999114274978638
0.3	0.7529159784317017
0.29	0.01643109694123268
0.33	0.002404847415164113
0.7	0.9946032166481018
0.29	0.00355179188773036
0.7	0.9943698048591614
0.28	0.028571851551532745
0.65	0.054920073598623276
0.28	0.0011968770995736122
0.37	0.03463396430015564
0.7	0.800591230392456
0.65	0.9643652439117432
0.74	0.9999985694885254
0.28	0.0006595885497517884
0.28	0.07075336575508118
0.7	0.9600229859352112
0.3	0.2368878424167633
0.65	0.9988462924957275
0.29	0.001447381917387247
0.65	0.9741823077201843
0.29	0.003023377386853099
0.7	0.1329083889722824
0.8	0.39086589217185974
0.29	0.018260003998875618
0.85	0.999569833278656
0.28	0.08177205175161362
0.29	0.003887082450091839
0.29	0.03210057318210602
0.7	0.8972632884979248
0.7	0.8651646375656128
0.35	0.020585373044013977
0.7	0.7767521739006042
0.35	0.0019596198108047247
0.37	0.11485109478235245
0.75	0.9941377639770508
0.37	0.3444952964782715
0.85	0.9995260238647461
0.29	0.00494128093123436
0.7	0.8933222889900208
0.68	0.9993815422058105
0.35	0.35313042998313904
0.37	0.32011035084724426
0.7	0.9999914169311523
0.28	0.007373555563390255
0.7	0.6924609541893005
0.65	0.9828314781188965
0.33	0.016631590202450752
0.29	0.0018868526676669717
0.37	0.00426020473241806
0.8	0.996209979057312
0.3	0.22863344848155975
0.28	0.01586400717496872
0.8	0.998755931854248
0.7	0.9922168254852295
0.7	0.9688447117805481
0.35	0.7763864398002625
0.29	0.0016019265167415142
0.29	0.02766919881105423
0.33	0.037647925317287445
0.3	0.04589642584323883
0.29	0.036736827343702316
0.8	0.9993258714675903
0.3	0.18039479851722717
0.3	0.047409914433956146
0.37	0.45802944898605347
0.7	0.6799715757369995
0.29	0.014129512943327427
0.85	0.9994876384735107
0.3	0.14375466108322144
0.8	0.3499017655849457
0.29	0.00047191375051625073
0.37	0.032949499785900116
0.29	0.012093131430447102
0.7	0.9786087870597839
0.28	0.0014833119930699468
0.7	0.5410321354866028
0.85	0.9989149570465088
0.8	0.9998769760131836
0.85	0.9999462366104126
0.28	0.011219443753361702
0.3	0.017690384760499
0.68	0.9995309114456177
0.68	0.7573351860046387
0.28	0.03541862964630127
0.29	0.009915720671415329
0.29	0.00974595732986927
0.37	0.10510455071926117
0.3	0.05028553679585457
0.7	0.9414868354797363
0.88	0.9999957084655762
0.29	0.0028340399730950594
0.75	0.9157257080078125
0.7	0.9039652943611145
0.65	0.9993937015533447
0.29	0.07854011654853821
0.7	0.9727370142936707
0.7	0.9767010807991028
0.65	0.8540245294570923
0.68	0.9902260899543762
0.74	0.9992209672927856
0.68	0.09309487789869308
0.8	0.9994369149208069
0.8	0.9991682767868042
0.8	0.9999549388885498
0.65	0.9985414743423462
0.7	0.908610463142395
0.74	0.9999468326568604
0.29	0.045566558837890625
0.8	0.999908447265625
0.3	0.0511535219848156
0.28	0.051638249307870865
0.7	0.5639942288398743
0.7	0.9978861212730408
0.3	0.08494210243225098
0.88	0.9997391104698181
0.7	0.9997419714927673
0.88	0.9999498128890991
0.85	0.9999376535415649
0.88	0.9991378784179688
0.65	0.9923334121704102
0.28	0.007676063105463982
0.3	0.017573704943060875
0.29	0.0010574073530733585
0.7	0.9878837466239929
0.68	0.7884606122970581
0.68	0.8590925335884094
0.28	0.31777262687683105
0.28	0.010387285612523556
0.37	0.07152453064918518
0.29	0.09018505364656448
0.29	0.006899860687553883
0.29	0.008608244359493256
0.28	0.229586660861969
0.29	0.04132799804210663
0.29	0.0002568621712271124
0.29	0.2396160513162613
0.8	0.9993426203727722
0.7	0.2511363625526428
0.28	0.0018066293559968472
0.8	0.999975323677063
0.28	0.008330052718520164
0.7	0.9994939565658569
0.28	0.06209356337785721
0.33	0.02884143590927124
0.29	0.011592700146138668
0.7	0.9770843386650085
0.7	0.7581256031990051
0.7	0.9301949739456177
0.37	0.5497777462005615
0.85	0.9999837875366211
0.37	0.0335470512509346
0.7	0.9996392726898193
0.8	0.9992780089378357
0.8	0.9993200302124023
0.28	0.004591156262904406
0.37	0.016473976895213127
0.65	0.9967089891433716
0.29	0.00013091028085909784
0.37	0.19556866586208344
0.37	0.031056204810738564
0.28	0.013623058795928955
0.68	0.21807199716567993
0.7	0.9035550951957703
0.28	0.23049458861351013
0.7	0.997750461101532
0.65	0.9436021447181702
0.3	0.10651849955320358
0.7	0.9999533891677856
0.88	0.9999986886978149
0.29	0.0008566006436012685
0.3	0.13713912665843964
0.29	0.002733605680987239
0.65	0.9382404685020447
0.7	0.9999874830245972
0.8	0.9999997615814209
0.85	0.9920980930328369
0.65	0.9690791368484497
0.74	0.9999383687973022
0.29	0.009583787061274052
0.88	0.9999954700469971
0.8	0.9939040541648865
0.7	0.9997290968894958
0.29	0.09969170391559601
0.74	0.994305431842804
0.29	0.012984574772417545
0.29	0.005641344003379345
0.37	0.14843928813934326
0.8	0.9998902082443237
0.7	0.08850617706775665
0.7	0.9998370409011841
0.3	0.21677429974079132
0.28	0.004064986016601324
0.3	0.14628374576568604
0.65	0.9379872679710388
0.68	0.945556640625
0.68	0.8517329692840576
0.65	0.9521386623382568
0.28	0.17105576395988464
0.29	0.0030876747332513332
0.29	0.008388092741370201
0.7	0.9460607171058655
0.35	0.005114350467920303
0.28	0.004201353993266821
0.33	0.026395931839942932
0.29	0.12960387766361237
0.3	0.2504734992980957
0.28	0.01731552928686142
0.3	0.20203788578510284
0.7	0.7714682817459106
0.35	0.05079130828380585
0.74	0.9462758898735046
0.29	0.001440543681383133
0.65	0.993633508682251
0.28	0.8138419985771179
0.35	0.0013455022126436234
0.29	0.004695975687354803
0.33	0.0346783846616745
0.7	0.13777725398540497
0.7	0.9919577836990356
0.85	0.9961407780647278
0.28	0.018954996019601822
0.29	0.02250121720135212
0.85	0.9591920375823975
0.3	0.031561437994241714
0.29	0.0009350837208330631
0.28	0.0023816898465156555
0.7	0.996723473072052
0.74	0.9999876022338867
0.37	0.22738206386566162
0.28	0.011281609535217285
0.3	0.25740376114845276
0.7	0.5707880258560181
0.37	0.6626275181770325
0.8	0.9716378450393677
0.33	0.29336485266685486
0.29	0.0868753045797348
0.29	0.03939283266663551
0.29	0.0035075710620731115
0.65	0.9999868869781494
0.29	0.0014860385563224554
0.74	0.23242023587226868
0.74	0.9999983310699463
0.29	0.0010157929500564933
0.74	0.9999990463256836
0.37	0.050471168011426926
0.65	0.9928804039955139
0.28	0.021971480920910835
0.29	0.07005767524242401
0.85	1.0
0.68	0.19755494594573975
0.28	0.06883565336465836
0.74	0.5053294897079468
0.8	0.999764621257782
0.65	0.9972624778747559
0.29	0.03821506351232529
0.37	0.66410231590271
0.3	0.8867887258529663
0.28	0.0332946702837944
0.3	0.3438883125782013
0.7	0.40852051973342896
0.65	0.8634290099143982
0.28	0.14581900835037231
0.29	0.0032655089162290096
0.68	0.7399047613143921
0.85	0.9996017813682556
0.28	0.005316863302141428
0.3	0.5198706984519958
0.29	0.04535183683037758
0.29	0.004025547299534082
0.8	0.9999803304672241
0.3	0.011307279579341412
0.37	0.18099860846996307
0.29	0.005024274345487356
0.28	0.0005771981668658555
0.7	0.756626546382904
0.7	0.26703041791915894
0.37	0.654539942741394
0.29	0.024051852524280548
0.29	0.0037561969365924597
0.7	0.93260258436203
0.29	0.002388309920206666
0.65	0.9989364743232727
0.8	0.8479936122894287
0.29	0.021939216181635857
0.65	0.9975404739379883
0.29	0.002286443253979087
0.75	0.869868814945221
0.74	0.9980694651603699
0.74	0.9999985694885254
0.29	0.0025313401129096746
0.75	0.9999971389770508
0.68	0.4094960391521454
0.29	0.0007300085853785276
0.68	0.7691273093223572
0.28	0.008148486725986004
0.3	0.10061896592378616
0.7	0.9694215059280396
0.29	0.0024877884425222874
0.29	0.01096306648105383
0.33	0.28947198390960693
0.29	0.01847025565803051
0.28	0.0058608525432646275
0.65	0.9997597336769104
0.37	0.0075583853758871555
0.35	0.0029120619874447584
0.85	0.9632700085639954
0.85	0.9947575330734253
0.7	0.9999798536300659
0.7	0.9997530579566956
0.29	0.017494479194283485
0.8	0.9879670739173889
0.35	0.004666546359658241
0.28	0.031597383320331573
0.7	0.998920202255249
0.68	0.9683472514152527
0.28	0.013681767508387566
0.7	0.9996296167373657
0.37	0.7480857968330383
0.7	0.9856480360031128
0.65	0.8393105268478394
0.28	0.004054415039718151
0.85	0.9999959468841553
0.65	0.9950443506240845
0.65	0.9046115875244141
0.29	0.025483762845396996
0.74	0.9999995231628418
0.29	0.003754416713491082
0.28	0.0012008030898869038
0.74	0.9999997615814209
0.7	0.9151220321655273
0.68	0.9903873801231384
0.28	0.028965067118406296
0.3	0.032246001064777374
0.74	0.9867804646492004
0.29	0.20595920085906982
0.7	0.9783388376235962
0.28	0.0028483367059379816
0.35	0.005268336273729801
0.7	0.980229377746582
0.85	0.999985933303833
0.88	0.9999933242797852
0.85	0.9999487400054932
0.29	0.0019280683482065797
0.8	0.9999942779541016
0.8	0.991613507270813
0.7	0.8009332418441772
0.68	0.998956561088562
0.8	0.991757333278656
0.65	0.9534077644348145
0.35	0.13492467999458313
0.85	0.9995490908622742
0.7	0.9998960494995117
0.28	0.011878721415996552
0.29	0.37013015151023865
0.28	0.0027803867124021053
0.29	0.0008258384186774492
0.29	0.00042655455763451755
0.29	0.0030056957621127367
0.7	0.779670238494873
0.85	0.9998598098754883
0.75	0.9219583868980408
0.28	0.06410153955221176
0.8	0.9995496869087219
0.28	0.0014074515784159303
0.29	0.023888368159532547
0.29	0.07279030978679657
0.29	0.0005424304981715977
0.7	0.9953096508979797
0.7	0.7433379292488098
0.28	0.03394325450062752
0.28	0.0014457886572927237
0.8	0.9998637437820435
0.8	0.9889819025993347
0.7	0.9932339787483215
0.3	0.18826450407505035
0.7	0.37175148725509644
0.28	0.4681435525417328
0.29	0.002417533891275525
0.74	0.9999977350234985
0.7	0.9987066984176636
0.28	0.004945805296301842
0.29	0.006204390432685614
0.85	0.9806739091873169
0.29	0.019035477191209793
0.7	0.9431151151657104
0.28	0.035095442086458206
0.68	0.8856914043426514
0.28	0.06914535164833069
0.37	0.14298662543296814
0.7	0.8819331526756287
0.37	0.4528374969959259
0.8	0.9998534917831421
0.29	0.008584377355873585
0.65	0.9959327578544617
0.65	0.9987127780914307
0.68	0.7025800943374634
0.28	0.14931748807430267
0.37	0.728306233882904
0.85	0.9999145269393921
0.75	0.998448371887207
0.7	0.9998972415924072
0.29	0.05243433639407158
0.74	0.9941241145133972
0.74	0.9999996423721313
0.8	0.9999566078186035
0.28	0.0064055961556732655
0.7	0.9999992847442627
0.74	0.9990639090538025
0.68	0.14472351968288422
0.85	0.9910667538642883
0.3	0.3776605427265167
0.65	0.9918193817138672
0.65	0.999981164932251
0.8	0.9999843835830688
0.7	0.9260084629058838
0.3	0.465322345495224
0.28	0.017261598259210587
0.37	0.02880849875509739
0.68	0.7408114671707153
0.29	0.01231954712420702
0.65	0.9988759160041809
0.68	0.9880330562591553
0.65	0.992999792098999
0.68	0.9867013096809387
0.29	0.014404909685254097
0.85	0.9999909400939941
0.8	0.9878029227256775
0.28	0.08250704407691956
0.28	0.04662551358342171
0.7	0.995945394039154
0.68	0.47981518507003784
0.7	0.4054659903049469
0.28	0.027416659519076347
0.29	0.10244931280612946
0.3	0.14360372722148895
0.75	0.8484477400779724
0.7	0.9578421115875244
0.8	0.9999828338623047
0.8	0.9778759479522705
0.29	0.04664291813969612
0.8	0.9916862845420837
0.85	0.9976885318756104
0.28	0.01688147522509098
0.7	0.9935552477836609
0.37	0.23268446326255798
0.7	0.9848239421844482
0.68	0.9787765145301819
0.28	0.02373155951499939
0.65	0.04564733803272247
0.3	0.012152504175901413
0.3	0.18554630875587463
0.75	0.9969152212142944
0.7	0.9999147653579712
0.29	0.0025090803392231464
0.7	0.8993326425552368
0.29	0.037268493324518204
0.28	0.09218636155128479
0.85	0.9999891519546509
0.28	0.002478917594999075
0.85	0.9356755018234253
0.7	0.9999395608901978
0.3	0.2576338052749634
0.37	0.8463332653045654
0.29	0.02401960827410221
0.33	0.006307785399258137
0.8	0.9999974966049194
0.7	0.9740850329399109
0.35	0.33376070857048035
0.8	0.5801457166671753
0.8	1.0
0.37	0.06625140458345413
0.7	0.9317368865013123
0.28	0.384560763835907
0.37	0.17567430436611176
0.33	0.0014077572850510478
0.28	0.10605502128601074
0.28	0.001962460810318589
0.28	0.2708839774131775
0.29	6.870977813377976e-05
0.3	0.35437291860580444
0.85	0.9999804496765137
0.7	0.9773603677749634
0.75	0.987481415271759
0.8	0.9999222755432129
0.35	0.0700879842042923
0.33	0.009666038677096367
0.65	0.7455224394798279
0.8	0.9998630285263062
0.28	0.008199499920010567
0.33	0.8392692804336548
0.29	0.1248144879937172
0.8	0.9993866682052612
0.28	0.0017463711556047201
0.8	0.8981837034225464
0.35	0.21401961147785187
0.8	0.9920550584793091
0.8	0.9999150037765503
0.35	0.002197742462158203
0.3	0.6926069259643555
0.37	0.09966959059238434
0.3	0.08400965481996536
0.7	0.9629834890365601
0.75	0.9939144253730774
0.29	0.05324645712971687
0.7	0.9980675578117371
0.75	0.9996119141578674
0.85	0.9999998807907104
0.85	0.99998939037323
0.65	0.9921978116035461
0.85	0.9999771118164062
0.35	0.028339462354779243
0.28	0.3937716782093048
0.8	0.9949507713317871
0.28	0.012789097614586353
0.35	0.04540114477276802
0.28	0.08269850164651871
0.28	0.14317010343074799
0.7	0.9999717473983765
0.33	0.0034997398033738136
0.37	0.7174326181411743
0.29	0.001979248598217964
0.29	0.0004853295104112476
0.65	0.7631922960281372
0.28	0.07955893129110336
0.3	0.3406010866165161
0.65	0.6054658889770508
0.28	0.11456964910030365
0.29	0.2961016297340393
0.29	0.09687251597642899
0.7	0.8069838285446167
0.75	0.9999964237213135
0.33	0.01163017563521862
0.68	0.8541816473007202
0.85	0.9988008737564087
0.85	0.9999566078186035
0.29	0.0014652027748525143
0.28	0.012155355885624886
0.65	0.9997861981391907
0.29	0.2572062611579895
0.7	0.9646521210670471
0.29	0.05056356266140938
0.29	0.12898015975952148
0.75	0.9999285936355591
0.65	0.8993633985519409
0.65	0.755614161491394
0.37	0.949493944644928
0.3	0.008162102662026882
0.29	0.0003570834523998201
0.37	0.13365599513053894
0.7	0.9890060424804688
0.28	0.02832072041928768
0.7	0.11187294870615005
0.29	0.011039111763238907
0.3	0.015607116743922234
0.8	0.9999501705169678
0.35	0.0015574938151985407
0.3	0.2359490543603897
0.28	0.08979347348213196
0.75	0.9951319694519043
0.3	0.011759668588638306
0.29	0.01684284582734108
0.28	0.0005413061007857323
0.68	0.8779134750366211
0.29	0.006036731880158186
0.28	0.007522515952587128
0.65	0.9672437310218811
0.29	0.01738419011235237
0.8	0.9983028173446655
0.3	0.35880064964294434
0.68	0.7358498573303223
0.85	0.9999411106109619
0.7	0.9941014647483826
0.75	0.9999169111251831
0.29	0.09745406359434128
0.8	0.9869813323020935
0.28	0.03542858362197876
0.74	0.9990472197532654
0.74	0.9443092942237854
0.7	0.9982752799987793
0.75	0.999996542930603
0.29	0.06513872742652893
0.68	0.9067120552062988
0.85	0.999997615814209
0.65	0.9995946288108826
0.65	0.999884843826294
0.7	0.9999550580978394
0.29	0.005133416969329119
0.29	0.20176590979099274
0.35	0.002028130227699876
0.7	0.9226526021957397
0.8	0.9972636699676514
0.28	0.7556696534156799
0.28	0.00889892689883709
0.85	0.9999978542327881
0.7	0.9640263319015503
0.35	0.09425467252731323
0.28	0.002218399429693818
0.65	0.8896626830101013
0.74	0.9951459765434265
0.35	0.00016057811444625258
0.28	0.0065481518395245075
0.28	0.038859497755765915
0.85	0.9995362758636475
0.74	0.914951741695404
0.29	0.006424872670322657
0.35	1.959208384505473e-05
0.33	0.0020229339133948088
0.3	0.0933963879942894
0.35	0.0006570766563527286
0.28	0.011037285439670086
0.65	0.9998981952667236
0.85	0.9952675104141235
0.33	0.07135414332151413
0.3	0.9860936403274536
0.7	0.9930453896522522
0.7	0.9998623132705688
0.33	0.007869753055274487
0.28	0.04628915339708328
0.29	0.05246923118829727
0.85	0.9998857975006104
0.7	0.6964012980461121
0.85	0.9994478821754456
0.7	0.9828023314476013
0.37	0.7253896594047546
0.28	0.003396896179765463
0.8	0.9993164539337158
0.7	0.9888468384742737
0.8	0.9018900990486145
0.29	0.006032450124621391
0.35	0.015213418751955032
0.65	0.9529274702072144
0.7	0.9588794112205505
0.74	0.9999115467071533
0.29	0.693812370300293
0.28	0.3434772193431854
0.7	0.9920092821121216
0.3	0.008501321077346802
0.35	0.00023931098985485733
0.28	0.009786546230316162
0.29	0.02751791477203369
0.8	0.9932116270065308
0.35	0.28038617968559265
0.74	0.9900321960449219
0.7	0.9995877146720886
0.85	0.6453211307525635
0.7	0.9794207215309143
0.7	0.99965500831604
0.68	0.9824298620223999
0.3	0.08027925342321396
0.3	0.02286248467862606
0.7	0.9999886751174927
0.3	0.2204764038324356
