A0A521E9C4	70	0.9997127652168274
A0A1D9BL64	37	0.8614678978919983
A0A7V2F776	68	0.7626512050628662
A0A1M6UDE6	70	0.6300280690193176
A0A260U8R9	29	0.0005275115836411715
A0A0L0GX36	28	0.007784122601151466
A0A2Z2MW05	85	0.98487389087677
A0A0E3JZK0	74	0.9999995231628418
A0A7Y8ARI0	29	0.034494124352931976
A0A6P1YAJ2	65	0.9998114705085754
A0A7Y8AQP0	29	0.06167300418019295
A0A1W1YN73	28	0.24309687316417694
A0A6P1YGS1	65	0.9981574416160583
A0A2U9ID12	70	0.9997441172599792
A0A260TN00	29	0.001083859708160162
A0A558GDC5	35	0.00010453998402226716
A0A0A7GCV0	80	0.3156234622001648
A0A832WDU8	75	0.9998167157173157
A0A3M8E078	30	0.0630655512213707
A0A0L0GZ85	28	0.17133601009845734
A0A260TEY3	29	0.0030882249120622873
A0A7Y8AIE6	29	0.0016000171890482306
A0A260TQC8	29	0.0013563984539359808
A0A4V1PTI0	37	0.05302787199616432
A0A558GBP8	35	0.0010105170076712966
A0A3M8DRJ3	30	0.012863178737461567
A0A448VJ16	33	0.08435623347759247
A0A7Y2PKN6	65	0.9869862198829651
A0A6M0ICU0	37	0.04069596901535988
A0A0A7GG77	80	0.9999995231628418
A0A3M8DQ78	30	0.024549605324864388
A0A2U9IIE5	70	0.18166568875312805
A0A7Y8AU80	29	0.14751484990119934
A0A0E3JUP6	74	0.9998632669448853
A0A6P1YCR9	65	0.9740106463432312
A0A0E3JVN4	74	0.9999765157699585
A0A7Y8DQF4	29	0.005269995424896479
A0A448VQN4	33	0.009434097446501255
A0A0E3GVH7	74	0.9999990463256836
A0A7Y8AUH9	29	0.33757609128952026
A0A0F0KP93	28	0.020112870261073112
A0A2U9IIB7	70	0.9997001886367798
A0A7C5V564	70	0.998691976070404
A0A0L0GNI0	28	0.01671617291867733
A0A1M6ULQ0	70	0.8318715691566467
A0A7Y8DTH5	29	0.018044397234916687
A0A0F0KEF1	28	0.0013992225285619497
A0A0F0KYR2	28	0.0032666248735040426
A0A558GEJ1	35	0.00032115442445501685
A0A6P1YE65	65	0.8998746275901794
A0A1I0NTJ9	85	0.967323362827301
A0A6P1YGI0	65	0.9891114830970764
A0A1M6SPE5	70	0.9980290532112122
A0A7Y2L8X1	65	0.9944556355476379
A0A0E3JYR2	74	0.9999929666519165
A0A3M8D555	30	0.11737490445375443
A0A1W2AUM6	28	0.09457214176654816
A0A0A7GH42	80	0.9686545133590698
A0A841GQB9	70	0.9997641444206238
A0A1W1ZQU2	28	0.0984622985124588
A0A6P1YFU4	65	0.9926020503044128
A0A7Y8DT62	29	0.001379451248794794
A0A3M8D047	30	0.0494193434715271
A0A7Y2L793	65	0.8991363048553467
A0A0S1XAK9	85	0.5130600929260254
A0A832TKA9	75	0.9998272061347961
A0A7Y8DQD2	29	0.005100594833493233
A0A832T0S7	75	1.0
A0A3D1PWK1	68	0.9942291975021362
A0A7C5Z684	70	0.9112743735313416
A0A0Q2XPC6	85	0.9702937602996826
A0A6P1YJS0	65	0.8929663300514221
A0A832WQF6	75	0.9806841015815735
A0A0L0GM43	28	0.0023925048299133778
A0A1M6WAP3	70	0.01805846020579338
A0A521DK63	70	0.92313152551651
A0A3M8DI77	30	0.6012214422225952
A0A7Y2PLK5	65	0.4824531674385071
A0A0L0GJW4	28	0.027964184060692787
A0A7Y8AMI2	29	0.0017452235333621502
A0A7Y8ANS5	29	0.6659576296806335
A0A7C5Z3R1	70	0.8073143362998962
A0A1W2A717	28	0.2742948532104492
A0A0S1X995	85	0.9999991655349731
A0A0S1XED7	85	0.9999958276748657
A0A0S1X8C8	85	0.999883770942688
A0A0L0GRM2	28	0.008824307471513748
A0A0A7GF32	80	0.9989111423492432
A0A558FTD7	35	3.6709105188492686e-05
A0A1W1ZTB4	28	0.00647229328751564
A0A1W2BSQ7	28	0.0017139341216534376
A0A7C5V4R7	70	0.7519318461418152
A0A7Y8ATU7	29	0.02410823293030262
A0A076LI05	80	0.999896764755249
A0A7Y8AK68	29	0.09392295777797699
A0A7C5V0T3	70	0.9986603260040283
A0A7C2YYI0	80	0.9999903440475464
A0A0A7GI29	80	0.9991344809532166
A0A260T9Y3	29	0.003320390125736594
A0A0L0H153	28	0.002663952764123678
A0A6P1YDZ8	65	0.9937788844108582
A0A841GFQ3	70	0.9285523891448975
A0A3S5C3A7	33	0.14460642635822296
A0A6P1YFD1	65	0.9757333397865295
A0A3D1PWW9	68	0.9985942244529724
A0A0E3MGU1	74	0.9168283343315125
A0A7C2ULU3	80	0.9996241331100464
A0A0L0H467	28	0.030885014683008194
A0A1W2BE39	28	0.004029822535812855
A0A260T8B3	29	0.003867676481604576
A0A7V2B1T0	68	0.3527953326702118
A0A7C5Z441	70	0.9962195754051208
A0A4S2E8U0	37	0.053800277411937714
A0A0E3KCI7	74	0.9989787340164185
A0A1S2U5S7	37	0.3875308036804199
A0A1W2C571	28	0.03609555587172508
A0A0L0GHS4	28	0.021595899015665054
A0A7Y8ARY5	29	0.27695921063423157
A0A7Y2L9N8	65	0.985815167427063
A0A3M8CS86	30	0.07294747978448868
A0A0L0GLY3	28	0.0014009238220751286
A0A521AM32	70	0.9677620530128479
A0A3M8D5Q8	30	0.019842904061079025
A0A448VQX5	33	0.22782471776008606
A0A3S5C2Y5	33	0.023348823189735413
A0A3M8CZD7	30	0.576844334602356
A0A558G2S2	35	0.1669822335243225
A0A7C5Z7W1	70	0.9898213148117065
A0A1M6XHJ7	70	0.9975676536560059
A0A0S1XDH1	85	0.9999122619628906
A0A0E3K6C7	74	0.9999995231628418
A0A0F0KEV2	28	0.019681965932250023
A0A7Y8ALQ6	29	0.002236787462607026
A0A841GW55	70	0.9998140931129456
A0A0L0GVF0	28	0.23030173778533936
A0A7Y2L9M8	65	0.9973425269126892
A0A7Y8DQQ7	29	0.04854840785264969
A0A1M6VUI4	70	0.3710259199142456
A0A7Y8AL87	29	0.05834125354886055
A0A0Q2REG9	85	0.9999102354049683
A0A7C5Z570	70	0.9978744983673096
A0A832TBQ0	75	0.99828040599823
A0A2U9IEH1	70	0.7919785976409912
A0A841GFN9	70	0.9578496813774109
A0A832TCK9	75	0.9999997615814209
A0A3M8DYL7	30	0.18815475702285767
A0A260UF39	29	0.004323277622461319
A0A521BHJ9	70	0.9998733997344971
A0A521CDJ4	70	0.9613498449325562
A0A7C2YHD3	80	0.9999949932098389
A0A1W2AG31	28	0.0027710183057934046
A0A3G8EQL8	74	0.9999920129776001
A0A6M0IAK4	37	0.05747012048959732
A0A260TN61	29	0.0005950513295829296
A0A6P1YEM0	65	0.26955747604370117
A0A7Y8DU87	29	0.0026194469537585974
A0A1W2B496	28	0.006776564754545689
A0A7Y8AMK1	29	0.023739775642752647
A0A0E3GTZ6	74	0.9997366070747375
A0A3M8DSW1	30	0.015699950978159904
A0A6P1YHL4	65	0.9950141310691833
A0A0A7GIT1	80	0.9999774694442749
A0A3M8D0M5	30	0.16840004920959473
A0A260TMZ9	29	0.02822714112699032
A0A558FWF0	35	0.0013304321328178048
A0A832TGJ6	75	0.998420238494873
A0A6P1YGY4	65	0.8153125643730164
A0A841GTA9	70	0.9968138337135315
A0A3M8DQI6	30	0.32202064990997314
A0A076LK56	80	0.9997019171714783
A0A521DWE6	70	0.9050929546356201
A0A0A7GGC7	80	0.9896342754364014
A0A7Y8DMS5	29	0.03259221836924553
A0A0F0KNZ6	28	0.005590531975030899
A0A7C4D2L9	88	0.999927282333374
A0A3S5F9S9	33	0.012008092366158962
A0A0Q2QQ01	85	0.9998588562011719
A0A7Y8AQI4	29	0.10281944274902344
A0A841GE89	70	0.9983325600624084
A0A0F0L1V8	28	0.008129947818815708
A0A7Y8AVS6	29	0.00391151150688529
A0A0E3MH25	74	0.9999951124191284
A0A7Y8DPU9	29	0.0037752592470496893
A0A7C4D256	88	0.9999982118606567
A0A832WPY7	75	0.8578731417655945
A0A558G8J5	35	0.09190099686384201
A0A260UFJ2	29	0.0034594100434333086
A0A0L0H246	28	0.5958607196807861
A0A832WWA5	75	0.9999340772628784
A0A832TI43	75	0.9999938011169434
A0A6M0IAQ2	37	0.09927594661712646
A0A3D1PW94	68	0.9969871640205383
A0A841GTX6	70	0.9999916553497314
A0A7Y8DS25	29	0.007603918667882681
A0A0E3MIK3	74	0.2166934609413147
A0A0F0KN96	28	0.004075474105775356
A0A1W2ALV5	28	0.034341782331466675
A0A3D1PW21	68	0.8818879127502441
A0A0F0KJ33	28	0.03189985081553459
A0A841GJJ8	70	0.9929318428039551
A0A3X8V9T8	37	0.23142407834529877
A0A1W2BG22	28	0.033073920756578445
A0A832TKC4	75	0.10066138952970505
A0A521AY91	70	0.9989851117134094
A0A7Y8APQ3	29	0.01982555165886879
A0A0E3KAZ4	74	0.9999878406524658
A0A0F0L3U8	28	0.009954170323908329
A0A7Y2L547	65	0.6982789635658264
A0A7V2F731	68	0.9841924905776978
A0A1W2BRS2	28	0.011705022305250168
A0A0L0GYZ4	28	0.11668752133846283
A0A7Y2L8V9	65	0.9999185800552368
A0A1M6SJI3	70	0.9812783598899841
A0A3S4YRP2	33	0.019726093858480453
A0A0Q2XLC0	85	0.9999990463256836
A0A3M8D8X3	30	0.39388394355773926
A0A7V2AYT8	68	0.371881365776062
A0A0S1X9Q0	85	0.9999630451202393
A0A260TJ45	29	0.0864591896533966
A0A7V2F6W8	68	0.9184423685073853
A0A0S1XB26	85	0.9268478751182556
A0A0F0KZG9	28	0.0014566496247425675
A0A260TGA8	29	0.007289018947631121
A0A0L0GLG5	28	0.037494804710149765
A0A0A7GET2	80	0.9991732239723206
A0A0L0GXI0	28	0.023534368723630905
A0A841GRB5	70	0.9844165444374084
A0A521E3H8	70	0.9999401569366455
A0A6P1YFX5	65	0.9933449029922485
A0A841GT80	70	0.9999985694885254
A0A0A7GG59	80	0.9990875720977783
A0A260UF48	29	0.019569097086787224
A0A7Y8AJ70	29	0.05313487350940704
A0A3M8D1Q6	30	0.09915976226329803
A0A0L0H420	28	0.06918246299028397
A0A7Y8AJC6	29	0.011777049861848354
A0A1M6PU33	70	0.34422871470451355
A0A1J6U2R3	37	0.5920348763465881
A0A0S1XFM6	85	0.9979050159454346
A0A7C5V3T9	70	0.7738657593727112
A0A558GCP2	35	4.545401316136122e-05
A0A3M8DI37	30	0.13846972584724426
A0A0E3MHB8	74	0.999982476234436
A0A260U1J8	29	0.019762104377150536
A0A7Y2PLM3	65	0.9977807402610779
A0A0L0GQ10	28	0.005093580111861229
A0A3D1PVH0	68	0.9451078176498413
A0A0A7GGD8	80	0.9975259900093079
A0A2U9IHS7	70	0.9921262264251709
A0A6P1YF54	65	0.6423131823539734
A0A0L0H4R6	28	0.00891296286135912
A0A260U448	29	0.11572111397981644
A0A1M6UM47	70	0.47142648696899414
A0A558GCR6	35	0.005944291595369577
A0A2U9IBB7	70	0.9998974800109863
A0A521AFP2	70	0.9612138271331787
A0A558GAX5	35	0.000477679684991017
A0A2U9IIQ7	70	0.9995424747467041
A0A7Y8DR15	29	0.009314658120274544
A0A7Y8AIY1	29	0.2274864912033081
A0A2U9ICD0	70	0.9898239970207214
A0A7Y8AVG4	29	0.010390883311629295
A0A0S1X975	85	1.0
A0A1W2CUG3	28	0.009300803765654564
A0A0E3MCU1	74	0.9999915361404419
A0A3M8DIQ4	30	0.05742335692048073
A0A7Y8AQP6	29	0.005974425468593836
A0A7V2B2A2	68	0.4504588544368744
A0A6P1YEE5	65	0.5868002772331238
A0A260UG31	29	0.023167144507169724
A0A832WF51	75	0.9979894161224365
A0A7Y2PMD2	65	0.9987086057662964
A0A2U9IGA9	70	0.9994803071022034
A0A3M8DIK1	30	0.05106811970472336
A0A0S1X9H1	85	0.9990243911743164
A0A0F0KI94	28	0.007567286491394043
A0A0F0K8L4	28	0.003992107696831226
A0A0F0KS57	28	0.0019442506600171328
A0A3D1Q2U4	68	0.9999614953994751
A0A3M8DB46	30	0.4993754029273987
A0A260TLE7	29	0.00026253878604620695
A0A0Q2MSE6	85	0.9998968839645386
A0A3J5LLA6	37	0.7777643203735352
A0A2U9IHK9	70	0.8819028735160828
A0A7Y2L7Q9	65	0.9965628981590271
A0A0L0GWM6	28	0.35669565200805664
A0A7Y8DSL9	29	0.020369205623865128
A0A1M6PK25	70	0.8136820793151855
A0A7Y2L6W7	65	0.9828899502754211
A0A7Y8ARR1	29	0.005473755765706301
A0A0E3K805	74	0.999737560749054
A0A521CJY1	70	0.9987788796424866
A0A076LAB6	80	0.9995419979095459
A0A558GBI6	35	0.01240709237754345
A0A1W1YJ03	28	0.28481051325798035
A0A832TIB3	75	0.5918715000152588
A0A260U998	29	0.0003981504705734551
A0A0F0KFC5	28	0.0018651258433237672
A0A0F0KGB5	28	0.010109084658324718
A0A558GAH9	35	0.0028895095456391573
A0A7Y8ASE7	29	0.021779866889119148
A0A841GKU3	70	0.9969314336776733
A0A2U9IHH5	70	0.9855162501335144
A0A0Q2UNP9	85	0.9999810457229614
A0A1W2BTQ9	28	0.043124571442604065
A0A558GFM8	35	0.006284224335104227
A0A7Y8AMY7	29	0.00018520525190979242
A0A0F0L1C7	28	0.01168652530759573
A0A260TQ85	29	0.009035889059305191
A0A260THD4	29	0.0008824843680486083
A0A7Y2L6C3	65	0.9983806610107422
A0A1W2BTP2	28	0.12750452756881714
A0A0Q2QQP3	85	0.9989593029022217
A0A3M8DSE2	30	0.22280345857143402
A0A841GVJ5	70	0.9155304431915283
A0A260UCI4	29	0.00018868353799916804
A0A7Y8DRX4	29	0.3458515703678131
A0A3M8CZG9	30	0.6332429051399231
A0A0S1XDC6	85	0.9180326461791992
A0A1W1YL30	28	0.05757446587085724
A0A3D1PXN7	68	0.9985526204109192
A0A1I0M3N7	85	0.9999715089797974
A0A558G789	35	0.0012620185734704137
A0A260UFK5	29	0.0003823207225650549
A0A7C2YYZ1	80	0.9987817406654358
A0A076LBH3	80	0.9928142428398132
A0A6P1YF08	65	0.9401217699050903
A0A157T017	74	0.9990226030349731
A0A1W2C7G3	28	0.9114227294921875
A0A0A7GDC5	80	0.9999983310699463
A0A558FWE8	35	0.0010257457615807652
A0A3M8DB51	30	0.007635786198079586
A0A2U9IE19	70	0.999789297580719
A0A3M8DK63	30	0.25537097454071045
P95912	74	0.9999676942825317
A0A0L0GV90	28	0.25301143527030945
A0A3M8DPP1	30	0.2053966522216797
A0A521B176	70	0.9989849925041199
A0A2U9IFW0	70	0.9555066823959351
A0A3D1PX09	68	0.9819977879524231
A0A0L0GQC5	28	0.007068338338285685
A0A7Y8DPI6	29	0.008008632808923721
A0A0Q2XMF6	85	1.0
A0A076LCT5	80	0.9889644384384155
A0A7Y8ATQ9	29	0.034319791942834854
A0A0S1XEE3	85	0.9997227787971497
A0A2U9ICH6	70	0.6940110325813293
A0A448VN79	33	0.004583731293678284
A0A832WEC3	75	0.9878283739089966
A0A260UI88	29	0.001953626051545143
A0A6M0I6U0	37	0.4912894368171692
A0A7C5V248	70	0.9977704286575317
A0A521BET6	70	0.9999990463256836
A0A558G762	35	0.0023417738266289234
A0A558GB47	35	0.0032207188196480274
A0A0L0GJV9	28	0.02132887952029705
A0A0A7GDV2	80	0.9999994039535522
A0A0F0L0R4	28	0.06842509657144547
A0A260TR87	29	0.0016458113677799702
A0A0F0LFM6	28	0.002846046118065715
A0A0E3MDE9	74	0.9999991655349731
A0A2U9IBN5	70	0.98099285364151
A0A117KVA3	65	0.5896511077880859
Q9UWU9	74	0.9999743700027466
A0A260U8E4	29	0.0016675465740263462
A0A260UF61	29	0.0029032446909695864
A0A0E3MFD0	74	0.939544141292572
A0A1W2CVV0	28	0.0555509515106678
A0A1W2AK06	28	0.003820512443780899
A0A2Z4VZ83	37	0.42094555497169495
A0A0L0H462	28	0.04654853418469429
A0A625JWZ9	37	0.9660691022872925
A0A6M0IB06	37	0.02333725616335869
A0A7Y8DNN6	29	0.018809176981449127
A0A832TGE3	75	0.9999581575393677
A0A0E3JTG4	74	0.9999998807907104
A0A3M8DAB4	30	0.4045085608959198
A0A3M8DY46	30	0.054522622376680374
A0A3M8D929	30	0.48195454478263855
A0A558G9D5	35	0.07873350381851196
A0A0S1XD44	85	0.937835156917572
A0A3M8DQM8	30	0.13056638836860657
A0A6P1YC75	65	0.9840638637542725
A0A260U242	29	0.016557011753320694
A0A7Y8DPE7	29	0.06111465394496918
A0A558EZ22	35	0.9675305485725403
A0A3K6GN00	37	0.9652485251426697
A0A076LAK2	80	0.9981703758239746
A0A3M8DCU2	30	0.05133248120546341
A0A260TWK5	29	0.002259180648252368
A0A1M6URQ5	70	0.9980323910713196
A0A832TFR5	75	0.9999997615814209
A0A0S1X865	85	0.9985462427139282
A0A1M6RXD2	70	0.64205002784729
A0A6M0I706	37	0.18393974006175995
A0A1M6QNF8	70	0.9950721859931946
A0A7Y8ARA1	29	0.15499471127986908
A0A2U9IHE7	70	0.9979174733161926
A0A7V2F785	68	0.4311985969543457
A0A3M8DXN2	30	0.012952269054949284
A0A0E3JXW8	74	0.6032527089118958
A0A3S4Z5L4	33	0.4536067545413971
A0A3M8DU00	30	0.27401497960090637
A0A260U1I7	29	0.020342465490102768
A0A7Y8DSE2	29	0.0018222869839519262
A0A0S1XB10	85	0.9993267059326172
A0A0S1XA20	85	0.08744323998689651
A0A0A7GIF1	80	0.9999983310699463
A0A0S1X8E5	85	0.9999934434890747
A0A0F0L2L1	28	0.003997439052909613
A0A260THI0	29	0.0005759855266660452
A0A076LA28	80	0.9999165534973145
A0A1W2B9Y6	28	0.10303346812725067
A0A2U9IGQ9	70	0.9996077418327332
A0A7Y2L7A4	65	0.9999901056289673
A0A2U9IJ56	70	0.9999295473098755
A0A0E3MF15	74	0.9888201355934143
A0A3M8DU51	30	0.4033375680446625
A0A1M6VBH2	70	0.9529887437820435
A0A0L0GIQ1	28	0.014712085947394371
A0A3I4D956	37	0.758067786693573
A0A0E3GX01	74	0.9995879530906677
A0A3M8DR04	30	0.050338927656412125
A0A7Y8ALG2	29	0.040806952863931656
A0A7Y8ATE6	29	0.2693188488483429
A0A0A7GFE5	80	0.9628180265426636
A0A7Y8ANG1	29	0.009683770127594471
A0A0L0H0A0	28	0.009071513079106808
A0A0Q2XQ53	85	0.9999997615814209
A0A2Z2MSY6	85	0.9994695782661438
A0A0F0L786	28	0.0012652387376874685
A0A0A7GDX9	80	0.9999799728393555
A0A558G7B2	35	0.017773829400539398
A0A7Y8AQQ5	29	0.014595438726246357
A0A260TN17	29	0.006605491507798433
A0A7Y2PN50	65	0.9877389073371887
A0A260U8E0	29	0.0046446556225419044
A0A6P1YE44	65	0.9827284216880798
A0A3M8D2E1	30	0.38461780548095703
A0A260TQX3	29	0.002942639170214534
A0A0L0H041	28	0.5544320344924927
A0A076LKH1	80	0.9998635053634644
A0A7Y8DQP6	29	0.018159864470362663
A0A0E3MJK1	74	0.9998282194137573
A0A0E3GT09	74	0.9979357719421387
A0A076LGL7	80	0.9995657801628113
A0A7C5V478	70	0.9972061514854431
A0A7Y8AT60	29	0.12924689054489136
A0A3M8CLQ2	30	0.29397690296173096
A0A3M8D338	30	0.326478511095047
A0A3M8DHA7	30	0.013908910565078259
A0A832TPP1	75	0.7908911108970642
A0A260U287	29	0.0006387347239069641
A0A2U9IIA1	70	0.9977709054946899
A0A448VMA3	33	0.03672567382454872
A0A4S2EC05	37	0.5579078793525696
A0A0F0KM13	28	0.010392512194812298
A0A260U8I1	29	0.0003299173549748957
A0A0Q2M0S1	85	1.0
A0A841GTF1	70	0.8305056095123291
A0A7C5ZDF2	70	0.9978464841842651
A0A2Z4VZS3	37	0.005571761168539524
A0A558GDL8	35	0.002272697165608406
A0A558G4Z7	35	0.004413466434925795
A0A841GF67	70	0.7575283050537109
A0A0A7GJ53	80	0.985885739326477
A0A7Y8AQ49	29	0.000960986188147217
A0A3M8CWJ4	30	0.9652387499809265
A0A2U9IHQ3	70	0.9962410926818848
A0A5T0WDM5	37	0.04472913220524788
A0A7Y8AR00	29	0.08909814804792404
A0A558G7F0	35	0.6795030832290649
A0A1W2BHI3	28	0.030130693688988686
A0A2U9IEC3	70	0.98637855052948
A0A2U9ICU7	70	0.9913592338562012
A0A0S1X973	85	0.9311229586601257
A0A7Y2L6W0	65	0.9139338731765747
A0A0E3GTT9	74	0.999962568283081
A0A558G9B6	35	0.001921921968460083
A0A1W1YK46	28	0.013723132200539112
A0A558G9A0	35	0.0005515518714673817
A0A0L0GXU3	28	0.2461603730916977
A0A6M0I8E4	37	0.2310241311788559
A0A3M8DWD4	30	0.22680628299713135
A0A0L0GIG5	28	0.06288983672857285
A0A0F0KQS8	28	0.006810982245951891
A0A3M8CT25	30	0.9187290668487549
A0A2U9IHE6	70	0.9992278814315796
A0A7Y2PMS2	65	0.8733846545219421
A0A1W1YCE5	28	0.14689485728740692
A0A260TWQ7	29	0.0007640455150976777
A0A7Y8AID7	29	0.05068337172269821
A0A0S1XBY4	85	0.8508382439613342
A0A7V2AZ51	68	0.20826025307178497
A0A841GV60	70	0.9733449816703796
A0A7Y8AIZ5	29	0.342990905046463
A0A3S5CAX5	33	0.14363399147987366
A0A0F0KQQ0	28	0.14461968839168549
A0A7V2F5M4	68	0.11667117476463318
A0A558EWT1	35	0.7010308504104614
A0A7Y8AQ14	29	0.0663912296295166
A0A558G8B8	35	0.002645028056576848
A0A1W1YBY8	28	0.09111502766609192
A0A448VGX7	33	0.15070310235023499
A0A3M8CTJ8	30	0.18678155541419983
A0A7Y8AQ95	29	0.15155047178268433
A0A3M8DXS8	30	0.03992697596549988
A0A832TRV1	75	0.9999934434890747
A0A7V2AYI3	68	0.09903015196323395
A0A3M8DCW1	30	0.01723366416990757
A0A0L0GHD7	28	0.005999641492962837
A0A7Y2PKI2	65	0.999988317489624
A0A260UJJ7	29	0.0006666435510851443
A0A7C5V3L4	70	0.9889687299728394
A0A832WUP1	75	1.0
A0A0S1XBS0	85	0.9999898672103882
A0A260UFQ8	29	0.005739079788327217
A0A0L0GWY8	28	0.0032825665548443794
A0A260U8S5	29	0.0038450874853879213
A0A1W1YMM3	28	0.0035346734803169966
A0A2U9II59	70	0.9998514652252197
A0A521CGU6	70	0.9999985694885254
A0A0L0H3E7	28	0.17357462644577026
A0A3M8DV14	30	0.006958478596061468
A0A832TQL4	75	0.9956392049789429
A0A6P1YJM8	65	0.5840348601341248
A0A2U9IGB0	70	0.8870810866355896
A0A6P1YEL6	65	0.5439419746398926
A0A832WDT1	75	0.8040007948875427
A0A3J3Z748	37	0.20951791107654572
A0A558G9W9	35	0.005281839519739151
A0A841GQ76	70	0.9997616410255432
A0A7C2YT09	80	0.9998941421508789
A0A7Y8AUS5	29	0.00854947417974472
A0A2Z4W152	37	0.17278648912906647
A0A7Y2L645	65	0.9870619177818298
A0A0Q2S239	85	0.9999822378158569
A0A7V2F5U0	68	0.8666365146636963
A0A7C5ZCP4	70	0.29271355271339417
A0A0L0GW32	28	0.009875220246613026
A0A6P1YH01	65	0.9999114274978638
A0A3M8DUX1	30	0.7529160380363464
A0A260TWP2	29	0.01643109694123268
A0A3S5A7W7	33	0.002404847415164113
A0A7C5Z556	70	0.9946032166481018
A0A260U8J5	29	0.00355179188773036
A0A2U9IGM8	70	0.9943698048591614
A0A0F0KIC5	28	0.028571845963597298
A0A6P1YA02	65	0.05492008477449417
A0A0F0L2Z1	28	0.0011968782637268305
A0A400R5G5	37	0.03463395684957504
A0A1M6SJZ2	70	0.800591230392456
A0A6P1YE25	65	0.9643652439117432
A0A0E3KBA1	74	0.9999985694885254
A0A0L0GWP0	28	0.0006595882005058229
A0A0F0LHV8	28	0.07075335830450058
A0A7C5Z0Y9	70	0.9600229859352112
A0A3M8D4W6	30	0.2368878424167633
A0A7Y2L729	65	0.9988462924957275
A0A260TN95	29	0.0014473811024799943
A0A7Y2L4N8	65	0.9741823077201843
A0A7Y8AN03	29	0.003023378783836961
A0A1M6QE53	70	0.132908433675766
A0A0A7GJG3	80	0.3908657729625702
A0A7Y8DR16	29	0.01825999841094017
A0A0Q2S228	85	0.999569833278656
A0A0L0GKT6	28	0.08177201449871063
A0A260TEU6	29	0.003887082450091839
A0A7Y8DSC6	29	0.03210057318210602
A0A7C5Z0F4	70	0.8972632884979248
A0A1M6X8N9	70	0.8651646375656128
A0A558GAI8	35	0.02058538794517517
A0A7C5V507	70	0.7767522931098938
A0A558G998	35	0.0019596198108047247
A0A2Z4W0K3	37	0.11485106498003006
A0A832TSH8	75	0.9941377639770508
A0A825LWN4	37	0.3444952368736267
A0A0Q2RDR9	85	0.9995260238647461
A0A7Y8DSM2	29	0.004941283259540796
A0A1M6UBL0	70	0.8933222889900208
A0A3D1PXX7	68	0.9993815422058105
A0A558G7S6	35	0.35313040018081665
A0A2Z4W0I1	37	0.3201103210449219
A0A2U9II26	70	0.9999914169311523
A0A1W1YAB2	28	0.007373555563390255
A0A521CPS4	70	0.6924609541893005
A0A7Y2PLI2	65	0.9828314781188965
A0A3S5A8S2	33	0.016631590202450752
A0A260U0Q5	29	0.0018868515035137534
A0A2Z4VZC8	37	0.00426020473241806
A0A076LH46	80	0.996209979057312
A0A3M8CWJ7	30	0.22863344848155975
A0A0F0KWW1	28	0.01586400717496872
A0A7C2YJI7	80	0.998755931854248
A0A841GVF5	70	0.9922168254852295
A0A1M6USY1	70	0.9688447117805481
A0A558GE47	35	0.7763864398002625
A0A260U106	29	0.0016019265167415142
A0A7Y8DTB9	29	0.027669193223118782
A0A3S4Z5T4	33	0.03764794394373894
A0A3M8DUF6	30	0.045896418392658234
A0A7Y8AT39	29	0.03673683479428291
A0A076LKR6	80	0.9993258714675903
A0A3M8DVB3	30	0.18039481341838837
A0A3M8D1N3	30	0.04740991070866585
A0A2R4D3X0	37	0.45802944898605347
A0A2U9IC23	70	0.6799715757369995
A0A260TMX2	29	0.014129518531262875
A0A1I0MEE5	85	0.9994876384735107
A0A3M8CZI1	30	0.14375464618206024
A0A0A7GG09	80	0.34990179538726807
A0A7Y8AL44	29	0.0004719140415545553
A0A6M0IA69	37	0.03294950723648071
A0A260U480	29	0.012093131430447102
A0A841GSV7	70	0.9786087870597839
A0A0F0L2M4	28	0.0014833119930699468
A0A1M6P9X8	70	0.541032075881958
A0A0S1XE93	85	0.9989149570465088
A0A076LEM5	80	0.9998769760131836
A0A0Q2M2G5	85	0.9999462366104126
A0A1W1ZWZ8	28	0.01121943723410368
A0A3M8D2Q1	30	0.017690384760499
A0A3D1Q4R0	68	0.9995309114456177
A0A3D1PY40	68	0.7573351860046387
A0A0L0H1V2	28	0.03541862964630127
A0A7Y8ASH4	29	0.009915716014802456
A0A260TLF9	29	0.009745951741933823
A0A7X5M502	37	0.10510457307100296
A0A3M8DQE6	30	0.050285547971725464
A0A2U9IEQ6	70	0.9414868354797363
A0A7C4D2A8	88	0.9999957084655762
A0A260U4C5	29	0.002834038343280554
A0A832WUE9	75	0.9157257080078125
A0A1M6P7L7	70	0.9039652943611145
A0A7Y2L7Y9	65	0.9993937015533447
A0A7Y8AN82	29	0.07854013890028
A0A841GUZ3	70	0.9727369546890259
A0A7C5Z5Y1	70	0.9767010807991028
A0A6P1YDJ2	65	0.8540245294570923
A0A7V2F752	68	0.9902260899543762
A0A0E3JUB6	74	0.9992209672927856
A0A7V2B2K4	68	0.09309490025043488
A0A076L9C1	80	0.9994369149208069
A0A0A7GK08	80	0.9991682767868042
A0A076LL56	80	0.9999549388885498
A0A6P1YE35	65	0.9985414743423462
A0A1M6Q8F1	70	0.908610463142395
A0A0E3K147	74	0.9999468326568604
A0A7Y8AP63	29	0.04556654021143913
A0A076LHI4	80	0.999908447265625
A0A3M8CNR2	30	0.051153503358364105
A0A0L0H248	28	0.05163823813199997
A0A2U9IG76	70	0.5639942288398743
