label	prediction
0.0 	 0.11131687462329865
0.0 	 0.10539862513542175
0.0 	 0.4351053833961487
0.0 	 0.9036439657211304
0.0 	 0.8584054708480835
1.0 	 0.9999946355819702
1.0 	 0.9241306185722351
0.0 	 0.011631639674305916
1.0 	 0.40114545822143555
0.0 	 0.0170033760368824
1.0 	 0.9840946793556213
0.0 	 0.08019507676362991
0.0 	 0.06549577414989471
0.0 	 0.026047907769680023
0.0 	 0.02817385457456112
0.0 	 0.005967981182038784
1.0 	 0.9999016523361206
1.0 	 0.999776303768158
0.0 	 0.02550349198281765
0.0 	 0.006519641727209091
1.0 	 0.9416651129722595
1.0 	 0.9872176051139832
1.0 	 0.2815121114253998
1.0 	 0.9997593760490417
0.0 	 0.07858690619468689
0.0 	 0.027057606726884842
1.0 	 0.9999984502792358
0.0 	 0.10040047764778137
0.0 	 0.008009163662791252
1.0 	 0.899449348449707
0.0 	 0.6059073209762573
1.0 	 0.9981459379196167
0.0 	 0.04344931244850159
0.0 	 0.006593971513211727
1.0 	 0.9997745156288147
1.0 	 0.99998939037323
1.0 	 0.9996065497398376
0.0 	 0.003064089687541127
1.0 	 0.8919134140014648
0.0 	 0.28070253133773804
0.0 	 0.11810549348592758
0.0 	 0.44383829832077026
1.0 	 0.425155371427536
1.0 	 0.9853572249412537
0.0 	 0.010496125556528568
0.0 	 0.02085304632782936
1.0 	 0.9999901056289673
1.0 	 0.9742957949638367
0.0 	 0.011701008304953575
1.0 	 0.8268770575523376
0.0 	 0.13253439962863922
0.0 	 0.044484443962574005
0.0 	 0.042089853435754776
0.0 	 0.8453880548477173
0.0 	 0.005911410786211491
1.0 	 0.9975627660751343
0.0 	 0.031117800623178482
0.0 	 0.06325283646583557
1.0 	 0.9999977350234985
0.0 	 0.09450307488441467
1.0 	 0.7053346633911133
0.0 	 0.04330599680542946
1.0 	 0.9997835755348206
1.0 	 0.999077320098877
1.0 	 0.9999837875366211
1.0 	 0.9943091869354248
0.0 	 0.23679177463054657
0.0 	 0.010531471110880375
0.0 	 0.0015732072060927749
1.0 	 0.8383801579475403
0.0 	 0.8905109763145447
0.0 	 0.2566160261631012
0.0 	 0.013139424845576286
0.0 	 0.016958540305495262
0.0 	 0.003644958371296525
0.0 	 0.057079095393419266
0.0 	 0.0038805154617875814
1.0 	 0.9987903237342834
1.0 	 1.0
0.0 	 0.0016196096548810601
1.0 	 0.9999982118606567
0.0 	 0.007031224202364683
0.0 	 0.05361213907599449
1.0 	 0.9999643564224243
0.0 	 0.08941367268562317
0.0 	 0.012634909711778164
1.0 	 0.3795514702796936
0.0 	 0.9523672461509705
1.0 	 0.14508111774921417
0.0 	 0.07420800626277924
0.0 	 0.02368776872754097
1.0 	 0.999981164932251
1.0 	 0.9782025218009949
1.0 	 0.9877427816390991
1.0 	 0.67741459608078
1.0 	 0.9889421463012695
0.0 	 0.07501029968261719
0.0 	 0.14953657984733582
1.0 	 0.9838781356811523
0.0 	 0.08170206099748611
1.0 	 0.9842521548271179
0.0 	 0.042630188167095184
0.0 	 0.01474683079868555
0.0 	 0.00010404591012047604
1.0 	 0.9888729453086853
1.0 	 0.45026761293411255
1.0 	 0.8339797854423523
0.0 	 0.01523592509329319
1.0 	 0.9999905824661255
1.0 	 0.9968783855438232
1.0 	 1.0
1.0 	 0.8979136347770691
1.0 	 0.9998377561569214
0.0 	 0.07527727633714676
0.0 	 0.7147312760353088
1.0 	 0.6860067844390869
1.0 	 0.9116547703742981
1.0 	 0.9999905824661255
0.0 	 0.015674378722906113
0.0 	 0.0057502188719809055
1.0 	 0.9997499585151672
0.0 	 0.0019868011586368084
0.0 	 0.030475066974759102
1.0 	 0.9955255389213562
0.0 	 0.7981500625610352
1.0 	 0.9999986886978149
0.0 	 0.02365601249039173
1.0 	 0.9966276288032532
1.0 	 0.9432195425033569
0.0 	 0.005400882568210363
0.0 	 0.007909326814115047
1.0 	 0.9941224455833435
0.0 	 0.09050457179546356
0.0 	 0.18861696124076843
0.0 	 0.0196379441767931
0.0 	 0.4605116844177246
0.0 	 0.00448321457952261
1.0 	 0.22043944895267487
1.0 	 0.886235773563385
0.0 	 0.16342848539352417
0.0 	 0.06759408116340637
0.0 	 0.9838375449180603
1.0 	 0.9327112436294556
1.0 	 0.9973614811897278
1.0 	 0.9941142201423645
1.0 	 0.9999990463256836
0.0 	 0.025870615616440773
0.0 	 0.049337904900312424
0.0 	 0.060864370316267014
0.0 	 0.27840566635131836
1.0 	 0.9694403409957886
1.0 	 0.9999538660049438
1.0 	 0.3717382848262787
1.0 	 0.9999996423721313
1.0 	 0.9999986886978149
1.0 	 0.9966087341308594
1.0 	 0.997255265712738
1.0 	 0.9999924898147583
0.0 	 0.049890246242284775
0.0 	 0.042126163840293884
0.0 	 0.007803378161042929
0.0 	 0.026884939521551132
1.0 	 0.9999997615814209
1.0 	 0.9999384880065918
0.0 	 0.029000507667660713
1.0 	 0.9999911785125732
1.0 	 0.9998962879180908
1.0 	 0.9999995231628418
1.0 	 0.9999997615814209
0.0 	 0.15242041647434235
0.0 	 0.0035290629602968693
1.0 	 0.224887415766716
1.0 	 0.38726577162742615
0.0 	 0.05974798649549484
1.0 	 0.9999620914459229
1.0 	 0.999998927116394
0.0 	 0.11730745434761047
1.0 	 0.9401119947433472
0.0 	 0.0054155332036316395
1.0 	 0.998627781867981
0.0 	 0.02834905870258808
1.0 	 0.9509819746017456
1.0 	 0.9997034668922424
1.0 	 0.7726891040802002
0.0 	 0.44243520498275757
0.0 	 0.03594312444329262
0.0 	 0.6307134628295898
1.0 	 0.6167190670967102
0.0 	 0.23866041004657745
0.0 	 0.00686616450548172
1.0 	 0.4299546182155609
1.0 	 0.9994737505912781
0.0 	 0.10259901732206345
1.0 	 0.7285202741622925
1.0 	 0.05715131759643555
0.0 	 0.0828189104795456
1.0 	 0.44861921668052673
1.0 	 0.9999996423721313
1.0 	 0.9999696016311646
1.0 	 0.9524964094161987
0.0 	 0.14404064416885376
0.0 	 0.051210153847932816
1.0 	 0.9999755620956421
1.0 	 0.9795985221862793
0.0 	 0.010097686201334
0.0 	 0.0036065131425857544
1.0 	 0.6176366806030273
1.0 	 0.9044132232666016
1.0 	 0.9368855357170105
1.0 	 0.9905897378921509
0.0 	 0.004839035682380199
1.0 	 0.9999938011169434
0.0 	 0.022067861631512642
1.0 	 0.9999110698699951
0.0 	 0.07723656296730042
0.0 	 0.06950462609529495
1.0 	 0.9999809265136719
1.0 	 0.9998223185539246
0.0 	 0.0248019527643919
1.0 	 0.9998302459716797
1.0 	 0.9999042749404907
1.0 	 0.9999819993972778
0.0 	 0.011506320908665657
0.0 	 0.18134915828704834
0.0 	 0.15212322771549225
0.0 	 0.09913722425699234
1.0 	 0.995949387550354
1.0 	 0.9857479929924011
1.0 	 0.9999196529388428
1.0 	 0.9992111921310425
1.0 	 0.9281010627746582
1.0 	 0.9651690125465393
1.0 	 0.9998070597648621
0.0 	 0.21417854726314545
1.0 	 0.9427990317344666
1.0 	 0.9999761581420898
1.0 	 0.994091808795929
1.0 	 0.9577269554138184
0.0 	 0.034609392285346985
0.0 	 0.007532008457928896
0.0 	 0.05232352390885353
0.0 	 0.023856256157159805
0.0 	 0.017895551398396492
0.0 	 0.009797263890504837
0.0 	 0.0034867264330387115
1.0 	 0.9999706745147705
0.0 	 0.03481404483318329
0.0 	 0.003347966121509671
0.0 	 0.013630954548716545
0.0 	 0.0449332594871521
1.0 	 0.9886017441749573
1.0 	 0.4000144898891449
0.0 	 0.033126380294561386
1.0 	 0.13876669108867645
1.0 	 0.9999960660934448
1.0 	 0.9906444549560547
0.0 	 0.16561797261238098
0.0 	 0.9904788732528687
0.0 	 0.037788573652505875
1.0 	 0.9991525411605835
1.0 	 0.768250584602356
1.0 	 0.9999969005584717
1.0 	 0.7410451769828796
1.0 	 0.9998983144760132
1.0 	 1.0
1.0 	 0.9729227423667908
0.0 	 0.013165746815502644
0.0 	 0.011705458164215088
1.0 	 0.37616071105003357
1.0 	 0.6043434143066406
1.0 	 0.9999985694885254
0.0 	 0.410576730966568
1.0 	 0.9999998807907104
0.0 	 0.006710200570523739
0.0 	 0.027649950236082077
1.0 	 0.991119921207428
0.0 	 0.021771913394331932
1.0 	 0.9437865614891052
0.0 	 0.022368602454662323
0.0 	 0.01130080595612526
0.0 	 0.45513591170310974
0.0 	 0.14650946855545044
0.0 	 0.056109167635440826
1.0 	 0.9970632195472717
0.0 	 0.03341361880302429
1.0 	 0.9995067119598389
0.0 	 0.42780762910842896
1.0 	 0.9504653811454773
1.0 	 0.9999885559082031
1.0 	 0.9997918009757996
1.0 	 0.9994692206382751
0.0 	 0.37369605898857117
0.0 	 0.1889764666557312
1.0 	 0.999945878982544
0.0 	 0.022427212446928024
1.0 	 0.9953386783599854
0.0 	 0.06067806854844093
0.0 	 0.0037484196946024895
1.0 	 0.9992153644561768
1.0 	 0.9999996423721313
0.0 	 0.007679420057684183
1.0 	 0.9888724684715271
0.0 	 0.18561725318431854
1.0 	 0.9314076900482178
1.0 	 0.9189711809158325
0.0 	 0.24927794933319092
0.0 	 0.03315231576561928
1.0 	 0.9999337196350098
1.0 	 0.9987442493438721
0.0 	 0.542748212814331
0.0 	 0.024090643972158432
0.0 	 0.14339736104011536
0.0 	 0.02951686456799507
1.0 	 0.8970078825950623
0.0 	 0.09547823667526245
1.0 	 0.9742045998573303
1.0 	 0.9616786241531372
1.0 	 0.36839503049850464
0.0 	 0.014809250831604004
0.0 	 0.6817495226860046
0.0 	 0.0048700072802603245
1.0 	 0.9745873808860779
0.0 	 0.4533204138278961
0.0 	 0.07577548176050186
0.0 	 0.014752477407455444
0.0 	 0.0413702130317688
0.0 	 0.0392579585313797
0.0 	 0.26358628273010254
0.0 	 0.06896710395812988
0.0 	 0.6187997460365295
0.0 	 0.02226254530251026
0.0 	 0.8157407641410828
1.0 	 0.9962052702903748
0.0 	 0.9790359139442444
0.0 	 0.010715785436332226
0.0 	 0.028370749205350876
1.0 	 0.2661142945289612
0.0 	 0.012604927644133568
1.0 	 0.9588313102722168
0.0 	 0.3392973840236664
0.0 	 0.0038165836594998837
0.0 	 0.007523701526224613
0.0 	 0.006464025937020779
0.0 	 0.9395847320556641
1.0 	 0.948257565498352
0.0 	 0.09796249866485596
0.0 	 0.04018154740333557
0.0 	 0.004099471960216761
0.0 	 0.35175764560699463
0.0 	 0.02143087424337864
1.0 	 0.9946565628051758
1.0 	 0.999880313873291
1.0 	 0.9947629570960999
0.0 	 0.03479689359664917
1.0 	 0.941503643989563
0.0 	 0.05569545552134514
1.0 	 0.9990693926811218
1.0 	 0.995886504650116
1.0 	 0.9937657117843628
0.0 	 0.047506798058748245
0.0 	 0.0206756554543972
1.0 	 0.9957125186920166
1.0 	 0.9999370574951172
1.0 	 0.9997984766960144
0.0 	 0.035307273268699646
1.0 	 0.9999998807907104
0.0 	 0.002011698205024004
1.0 	 0.9225923418998718
1.0 	 0.9854734539985657
1.0 	 0.9999998807907104
1.0 	 0.9999934434890747
0.0 	 0.019569918513298035
1.0 	 0.9986391663551331
0.0 	 0.011555328033864498
0.0 	 0.06599326431751251
1.0 	 0.9996613264083862
1.0 	 0.9253194332122803
0.0 	 0.009016814641654491
1.0 	 0.7050862312316895
0.0 	 0.02147693932056427
1.0 	 0.9982631802558899
1.0 	 0.9180697202682495
0.0 	 0.06052987650036812
1.0 	 0.9702306985855103
0.0 	 0.12379937618970871
0.0 	 0.0037488811649382114
1.0 	 0.9999878406524658
1.0 	 0.9997673630714417
1.0 	 0.9998834133148193
0.0 	 0.4372781813144684
1.0 	 0.9989485144615173
1.0 	 0.967168927192688
0.0 	 0.14389163255691528
1.0 	 0.9999974966049194
1.0 	 0.8530188798904419
1.0 	 0.9999953508377075
1.0 	 0.99064040184021
1.0 	 0.7564586400985718
0.0 	 0.0759245976805687
0.0 	 0.027177752926945686
1.0 	 0.9752705097198486
1.0 	 1.0
1.0 	 0.9999970197677612
1.0 	 0.9699187278747559
1.0 	 0.6925498843193054
0.0 	 0.26628974080085754
0.0 	 0.005315935239195824
1.0 	 0.9984009861946106
1.0 	 0.9994993209838867
0.0 	 0.04685842618346214
0.0 	 0.14549019932746887
1.0 	 0.9975056052207947
0.0 	 0.013983480632305145
0.0 	 0.11657483875751495
1.0 	 0.9975138902664185
1.0 	 0.980705976486206
0.0 	 0.4023299217224121
1.0 	 0.9918903112411499
1.0 	 0.9999406337738037
1.0 	 0.9999983310699463
1.0 	 0.9912933707237244
0.0 	 0.00849339459091425
0.0 	 0.1960182636976242
1.0 	 0.9845626950263977
0.0 	 0.029634734615683556
1.0 	 0.9999146461486816
0.0 	 0.01391372550278902
0.0 	 0.00855676457285881
0.0 	 0.3969607651233673
1.0 	 0.99456787109375
0.0 	 0.0023955954238772392
1.0 	 0.9997459053993225
1.0 	 0.9999997615814209
1.0 	 0.9999450445175171
0.0 	 0.0683344230055809
1.0 	 0.9716691374778748
1.0 	 0.9999812841415405
1.0 	 0.8167506456375122
0.0 	 0.024025119841098785
1.0 	 0.9999969005584717
0.0 	 0.39281144738197327
1.0 	 0.9906333684921265
0.0 	 0.03595171123743057
1.0 	 0.9999836683273315
1.0 	 0.9836190342903137
0.0 	 0.13166753947734833
1.0 	 0.9593453407287598
1.0 	 0.9999992847442627
0.0 	 0.22535507380962372
0.0 	 0.11776506155729294
0.0 	 0.07722930610179901
1.0 	 0.9889328479766846
1.0 	 0.9999232292175293
1.0 	 0.9975058436393738
0.0 	 0.4204460680484772
0.0 	 0.016932081431150436
0.0 	 0.04451480507850647
1.0 	 0.4995461702346802
1.0 	 0.9998140931129456
0.0 	 0.004857675638049841
0.0 	 0.015899205580353737
1.0 	 0.9581938982009888
0.0 	 0.19399654865264893
1.0 	 0.9999977350234985
1.0 	 0.9670602083206177
0.0 	 0.05679607018828392
0.0 	 0.8833137154579163
1.0 	 0.8995016813278198
0.0 	 0.2513909339904785
0.0 	 0.655864417552948
0.0 	 0.01840570755302906
1.0 	 0.887905478477478
0.0 	 0.07065608352422714
1.0 	 0.8976417779922485
1.0 	 0.6020256280899048
1.0 	 0.9318921566009521
1.0 	 0.9999996423721313
0.0 	 0.7681776285171509
1.0 	 0.34408363699913025
0.0 	 0.08521998673677444
0.0 	 0.05745188891887665
0.0 	 0.07987842708826065
0.0 	 0.005798632744699717
0.0 	 0.06326965242624283
1.0 	 0.19077643752098083
1.0 	 0.9999998807907104
1.0 	 0.9995482563972473
1.0 	 0.5590914487838745
0.0 	 0.0037691970355808735
0.0 	 0.006354778539389372
1.0 	 0.998746395111084
1.0 	 0.9718545079231262
1.0 	 0.9802338480949402
0.0 	 0.008474678732454777
1.0 	 1.0
1.0 	 0.9999502897262573
1.0 	 0.9868516325950623
1.0 	 0.9988453388214111
0.0 	 0.056846439838409424
0.0 	 0.9242082834243774
0.0 	 0.0062890974804759026
1.0 	 0.993269145488739
0.0 	 0.11731021851301193
1.0 	 0.9547522664070129
0.0 	 0.010898255743086338
1.0 	 0.9960365891456604
1.0 	 0.9999958276748657
0.0 	 0.16797707974910736
0.0 	 0.9466755986213684
1.0 	 0.9999988079071045
0.0 	 0.642326295375824
1.0 	 0.9996339082717896
1.0 	 0.9971018433570862
1.0 	 0.9410899877548218
1.0 	 0.9019545912742615
0.0 	 0.07092143595218658
0.0 	 0.022349679842591286
0.0 	 0.08649090677499771
1.0 	 0.9999821186065674
0.0 	 0.7713007926940918
0.0 	 0.08236044645309448
1.0 	 0.9999957084655762
0.0 	 0.5114515423774719
0.0 	 0.09422559291124344
1.0 	 0.650497317314148
0.0 	 0.06798411160707474
1.0 	 0.8808726072311401
0.0 	 0.035085584968328476
1.0 	 0.8538703918457031
0.0 	 0.48915722966194153
0.0 	 0.7178857326507568
1.0 	 0.4320249557495117
0.0 	 0.0423441082239151
0.0 	 0.7466316819190979
0.0 	 0.14436455070972443
1.0 	 0.9103981852531433
1.0 	 0.9998581409454346
0.0 	 0.007281445898115635
1.0 	 0.4991864562034607
0.0 	 0.008762899786233902
1.0 	 0.8470073938369751
0.0 	 0.007661425042897463
0.0 	 0.03590227663516998
0.0 	 0.40014103055000305
1.0 	 0.747100293636322
1.0 	 0.9998832941055298
1.0 	 0.517067551612854
0.0 	 0.018073782324790955
1.0 	 0.8183234930038452
1.0 	 0.9919943809509277
0.0 	 0.5972324013710022
0.0 	 0.016041629016399384
0.0 	 0.8531461358070374
1.0 	 0.9995114803314209
1.0 	 0.9931160807609558
0.0 	 0.03089497610926628
0.0 	 0.0009616310126148164
0.0 	 0.6822883486747742
1.0 	 0.9998401403427124
0.0 	 0.0025733818765729666
0.0 	 0.24735227227210999
1.0 	 0.06924331933259964
0.0 	 0.01205757912248373
1.0 	 0.9999717473983765
1.0 	 0.8474093079566956
1.0 	 0.9999747276306152
1.0 	 0.7855035662651062
0.0 	 0.024584302678704262
1.0 	 0.9974296689033508
1.0 	 0.9999512434005737
0.0 	 0.07878468930721283
1.0 	 0.9867031574249268
0.0 	 0.004029194824397564
1.0 	 0.9997937083244324
0.0 	 0.679566502571106
1.0 	 0.8495901226997375
1.0 	 0.9978981018066406
1.0 	 0.9953128099441528
0.0 	 0.9436013102531433
1.0 	 0.942341148853302
0.0 	 0.11341383308172226
0.0 	 0.0033089453354477882
1.0 	 0.9999833106994629
1.0 	 0.9993064403533936
0.0 	 0.012350435368716717
0.0 	 0.029747525230050087
0.0 	 0.5551841259002686
1.0 	 0.9994786381721497
1.0 	 0.9999972581863403
0.0 	 0.013821806758642197
1.0 	 0.9753981232643127
0.0 	 0.005956580862402916
0.0 	 0.14872881770133972
1.0 	 0.9999982118606567
0.0 	 0.012655121274292469
0.0 	 0.15362447500228882
0.0 	 0.005204499699175358
1.0 	 0.7788670659065247
1.0 	 0.40031349658966064
0.0 	 0.4059422016143799
0.0 	 0.0018353008199483156
1.0 	 0.9853954911231995
1.0 	 0.9999076128005981
1.0 	 0.8602761626243591
1.0 	 0.999495267868042
1.0 	 0.9999662637710571
0.0 	 0.3546382784843445
1.0 	 0.9999960660934448
0.0 	 0.012775848619639874
0.0 	 0.014765487052500248
0.0 	 0.03599712997674942
1.0 	 0.8590933680534363
1.0 	 0.2409057468175888
0.0 	 0.5896880626678467
1.0 	 0.9984310269355774
1.0 	 0.946800708770752
0.0 	 0.0029180257115513086
1.0 	 0.9943150877952576
1.0 	 0.9996968507766724
0.0 	 0.03537994250655174
0.0 	 0.39783141016960144
1.0 	 0.9999514818191528
0.0 	 0.0971493273973465
1.0 	 0.4327752888202667
1.0 	 0.9946893453598022
0.0 	 0.09356585890054703
0.0 	 0.7364991903305054
1.0 	 0.9963141083717346
1.0 	 0.8241843581199646
0.0 	 0.29867488145828247
0.0 	 0.0015925825573503971
1.0 	 0.9999998807907104
0.0 	 0.018332796171307564
1.0 	 0.9995868802070618
0.0 	 0.11242511123418808
0.0 	 0.03736928477883339
0.0 	 0.5521388649940491
1.0 	 0.9469001293182373
1.0 	 0.9325731992721558
1.0 	 0.6235679984092712
0.0 	 0.08649105578660965
1.0 	 1.0
0.0 	 0.0010567678837105632
0.0 	 0.18291014432907104
1.0 	 0.8771905303001404
1.0 	 0.9899742007255554
0.0 	 0.21622979640960693
1.0 	 0.9987296462059021
0.0 	 0.032536085695028305
0.0 	 0.027798503637313843
0.0 	 0.026794208213686943
0.0 	 0.30263790488243103
1.0 	 0.9999964237213135
0.0 	 0.0037750708870589733
0.0 	 0.08288946002721786
0.0 	 0.04123551398515701
1.0 	 0.9429888129234314
0.0 	 0.0019397498108446598
1.0 	 0.9997425675392151
1.0 	 0.9999958276748657
0.0 	 0.6702205538749695
0.0 	 0.2992750406265259
0.0 	 0.43560710549354553
1.0 	 0.999996542930603
0.0 	 0.006833802442997694
1.0 	 0.7175607681274414
0.0 	 0.1190941259264946
0.0 	 0.028734838590025902
1.0 	 0.9759222269058228
0.0 	 0.0023293718695640564
0.0 	 0.23878547549247742
0.0 	 0.018683956936001778
0.0 	 0.4670337438583374
1.0 	 0.9999709129333496
1.0 	 0.9998015761375427
1.0 	 0.49980399012565613
0.0 	 0.0011129853082820773
1.0 	 0.9999986886978149
1.0 	 0.8693175911903381
0.0 	 0.011430277489125729
1.0 	 0.9999839067459106
0.0 	 0.005210554227232933
0.0 	 0.029530836269259453
1.0 	 0.9985291957855225
1.0 	 0.9995325803756714
0.0 	 0.02790764905512333
0.0 	 0.07828055322170258
1.0 	 0.6017162799835205
0.0 	 0.6102778911590576
0.0 	 0.002204933436587453
1.0 	 0.8454284071922302
1.0 	 0.9161933064460754
1.0 	 0.09956231713294983
0.0 	 0.055376313626766205
1.0 	 0.9999101161956787
1.0 	 0.9995681643486023
1.0 	 0.9963380098342896
1.0 	 0.9403522610664368
0.0 	 0.3752899169921875
1.0 	 0.9891489148139954
0.0 	 0.05303562805056572
0.0 	 0.03154192864894867
0.0 	 0.07688841223716736
1.0 	 0.9986569881439209
1.0 	 0.9912661910057068
0.0 	 0.014203344471752644
1.0 	 0.9999227523803711
0.0 	 0.1522052139043808
1.0 	 0.999998927116394
1.0 	 0.999778687953949
0.0 	 0.030034895986318588
1.0 	 0.9999673366546631
1.0 	 0.9961246848106384
1.0 	 0.9999955892562866
1.0 	 0.9999914169311523
0.0 	 0.026096412912011147
0.0 	 0.06471965461969376
0.0 	 0.4112612009048462
0.0 	 0.28316810727119446
1.0 	 0.9999945163726807
1.0 	 0.9623287320137024
1.0 	 0.9996664524078369
1.0 	 0.9990850687026978
1.0 	 0.9991839528083801
1.0 	 0.9913138747215271
1.0 	 0.2604483366012573
0.0 	 0.09102367609739304
0.0 	 0.03776640444993973
0.0 	 0.012294357642531395
1.0 	 0.2726244330406189
0.0 	 0.022138921543955803
0.0 	 0.8334071636199951
0.0 	 0.003432112978771329
1.0 	 0.7805089354515076
1.0 	 0.9999921321868896
1.0 	 0.9969443678855896
1.0 	 0.9974452257156372
0.0 	 0.5863207578659058
1.0 	 0.591069221496582
1.0 	 0.7958390116691589
0.0 	 0.0025617917999625206
1.0 	 0.7566910982131958
1.0 	 0.9999998807907104
0.0 	 0.019218023866415024
0.0 	 0.005214688368141651
0.0 	 0.09940475225448608
0.0 	 0.2733047306537628
0.0 	 0.31292620301246643
0.0 	 0.00194812030531466
1.0 	 0.9997691512107849
0.0 	 0.11162576079368591
0.0 	 0.02293897606432438
0.0 	 0.26806163787841797
1.0 	 0.9999079704284668
1.0 	 0.9999351501464844
0.0 	 0.0009688105201348662
1.0 	 0.7951098680496216
1.0 	 0.9999911785125732
1.0 	 0.9995457530021667
1.0 	 0.9999014139175415
1.0 	 0.6027857065200806
1.0 	 0.9999128580093384
0.0 	 0.006740371696650982
0.0 	 0.008499746210873127
0.0 	 0.0523112416267395
0.0 	 0.010076059959828854
1.0 	 0.5954502820968628
0.0 	 0.010068519972264767
0.0 	 0.006635911762714386
0.0 	 0.2680467367172241
1.0 	 0.9999997615814209
1.0 	 0.9256163239479065
1.0 	 0.9984660148620605
1.0 	 0.7331453561782837
1.0 	 0.993680477142334
0.0 	 0.38057419657707214
0.0 	 0.0028466510120779276
1.0 	 0.9999879598617554
0.0 	 0.09676466882228851
1.0 	 0.9420216083526611
0.0 	 0.029716575518250465
0.0 	 0.01630914770066738
0.0 	 0.02133343741297722
1.0 	 0.9997573494911194
0.0 	 0.7820160388946533
0.0 	 0.011545364744961262
1.0 	 0.5379038453102112
0.0 	 0.026921628043055534
0.0 	 0.31021761894226074
1.0 	 0.9994803071022034
0.0 	 0.01964036002755165
1.0 	 0.9999370574951172
0.0 	 0.007165580056607723
1.0 	 0.9999991655349731
0.0 	 0.4750894606113434
0.0 	 0.005212126299738884
0.0 	 0.4536951780319214
0.0 	 0.8371178507804871
1.0 	 0.998883068561554
0.0 	 0.07002608478069305
1.0 	 0.9999945163726807
1.0 	 0.9998100399971008
1.0 	 0.9999986886978149
1.0 	 0.9999760389328003
1.0 	 0.9999936819076538
1.0 	 0.6632853150367737
1.0 	 0.9992170333862305
1.0 	 0.9993016719818115
1.0 	 0.999840497970581
0.0 	 0.032513752579689026
1.0 	 0.9999932050704956
1.0 	 0.9999994039535522
1.0 	 0.994694173336029
1.0 	 0.5774443745613098
1.0 	 0.9974372386932373
1.0 	 0.9976301193237305
0.0 	 0.30025285482406616
0.0 	 0.5737283229827881
0.0 	 0.01873280480504036
0.0 	 0.2682490050792694
0.0 	 0.006379497703164816
1.0 	 0.9303380846977234
1.0 	 0.9971603155136108
1.0 	 1.0
0.0 	 0.0259470883756876
1.0 	 0.9191579818725586
0.0 	 0.031092878431081772
1.0 	 0.937285840511322
1.0 	 0.9995287656784058
1.0 	 0.9999939203262329
0.0 	 0.062393918633461
