A0A172T3B6	65	0.9593669772148132
A0A2T0AMR7	65	0.999966025352478
A0A177E9M3	65	0.9794426560401917
A0A1I3WXS5	25	0.011818677186965942
A0A1H7WZJ8	28	0.03723229840397835
A0A1I3P7E1	25	0.06686600297689438
A0A0N0ZQY5	66	0.9999877214431763
A0A1H7KSH2	28	0.6675189137458801
A0A430S9Q0	66	0.9999688863754272
A0A2T0AQ70	65	0.9941492080688477
A0A430UKP0	66	0.9999516010284424
A0A7C5RDX7	65	0.9991170763969421
A0A4Q7N8B9	30	0.2741242051124573
A0A430SA47	66	0.9847144484519958
A0A3B0MRD4	20	0.051012929528951645
A0A1H8A1H7	28	0.07648255676031113
A0A1H9DE08	30	0.0006073848926462233
A0A4Q7NNH6	30	0.23494374752044678
A0A1H7P607	28	0.0072854869067668915
A0A1I3RXP7	25	0.046464599668979645
A0A1H7I9G8	28	0.06143229082226753
A0A124EBP3	80	0.9952391386032104
A0A3D3E0Y9	65	0.9995563626289368
A0A0N0U7X4	69	0.9967717528343201
A0A3D3DZU4	65	0.5699065923690796
A0A517E0D2	30	0.28179454803466797
A0A4Q7NMT3	30	0.012171723879873753
A0A7C1JCK6	70	0.5248275995254517
A0A832WL67	80	0.9996223449707031
A0A7C1F2X6	70	0.9915546774864197
A0A1H7WXN9	28	0.021601330488920212
A0A3T0D381	75	0.6554878354072571
A0A0N0BLC7	69	0.999998927116394
A0A7L4PFX0	95	0.8475905656814575
A0A7L4PC25	95	0.9988536834716797
A0A0M9AE33	69	0.9701481461524963
A0A4Q7N7V3	30	0.06266431510448456
A0A177E5A0	65	0.9992806315422058
A0A4Q7NBP1	30	0.011973868124186993
A0A0M9AFR2	69	0.9341447949409485
A0A845LGE8	37	0.07201883941888809
A0A517DXE4	30	0.9658146500587463
A0A517E0F3	30	0.019831959158182144
A0A0M9AFH1	69	0.9999990463256836
A0A100XWK1	80	0.9944565296173096
A0A4Q7N910	30	0.25337323546409607
A0A7V4FGV0	65	0.9612558484077454
A0A832ZAF1	80	0.9987232089042664
A0A1H7WVI2	28	0.05356626957654953
A0A7C5RE67	65	0.9999973773956299
A0A1H7T574	28	0.12869974970817566
A0A2T0AXN4	65	0.2661893665790558
A0A2T0AU14	65	0.9835060238838196
A0A7C5RE91	65	0.7974728345870972
A0A2Z2MYJ9	88	0.9999823570251465
A0A3B0MNY1	20	0.00915867742151022
A0A517DNK4	30	0.414635568857193
A0A845L4V7	37	0.3792251646518707
A0A3B0M957	20	0.07762168347835541
A0A177E7V8	65	0.9967268705368042
A0A1H7SUT5	28	0.19003772735595703
A0A2T0AXH6	65	0.9629176259040833
A0A845L4J6	37	0.5771691203117371
A0A2T0AMY5	65	0.9930718541145325
A0A100XYQ6	80	0.7209097146987915
A0A7L4PBP9	95	0.9999992847442627
A0A1H7TEM3	28	0.07626422494649887
A0A2T0AVT2	65	0.9975384473800659
A0A2Z2MVT2	88	0.999995231628418
A0A4Q7N6T5	30	0.017106367275118828
A0A832WGV9	98	0.9993667006492615
A0A1H7PJZ0	28	0.03796277195215225
A0A4Q7NCT5	30	0.0037230418529361486
A0A517DX12	30	0.3300662636756897
A0A4D8S5R1	75	0.9994099140167236
A0A1H9BLS4	30	0.0716816708445549
A0A2Z2N2G3	88	0.9991094470024109
A0A517DYQ4	30	0.05301906168460846
A0A1I3PBU2	25	0.05182217061519623
A0A517DQN3	30	0.7490211129188538
A0A3B0MAL8	20	0.058305613696575165
A0A2T0ARK6	65	0.9706041216850281
A0A4Q7N7V9	30	0.4250514507293701
A0A2T0AQQ6	65	0.960176408290863
A0A4V2F3T1	30	0.03293294087052345
A0A1H9L4K8	30	0.00465993769466877
A0A177E5E5	65	0.4080045521259308
A0A4Q7NMQ4	30	0.04765850678086281
A0A517DXC1	30	0.015573380514979362
A0A3T0D4N7	75	0.8923291563987732
A0A177E4L6	65	0.9983940720558167
A0A100XZ02	80	0.9956262111663818
A0A0M9ACH4	69	0.9999982118606567
A0A3T0D2C5	75	0.9969695210456848
A0A7V4CPI6	65	0.970772922039032
A0A0M9AC95	69	1.0
A0A845LEN3	37	0.4500269591808319
A0A1H7UP83	28	0.11719659715890884
A0A2T0ARL4	65	0.9987204074859619
A0A430S8N4	66	0.9999685287475586
A0A3B0MJ68	20	0.11700617522001266
A0A517DQN7	30	0.8234813809394836
A0A4Q7N9E3	30	0.04945254325866699
A0A430SGR3	66	0.999991774559021
A0A4D8S0D1	75	0.9999980926513672
A0A832SX16	98	0.9999980926513672
A0A517DPX5	30	0.5040343999862671
A0A7L4P816	95	0.9998705387115479
A0A832WGJ3	80	0.9961560368537903
A0A100XW19	80	0.9999591112136841
A0A517DPV7	30	0.3992955982685089
A0A100XWZ1	80	0.9999983310699463
A0A177EA64	65	0.9961087107658386
A0A1I3UW12	25	0.14475758373737335
A0A7C1JNI9	70	0.618855893611908
A0A4Q7N6T7	30	0.245191752910614
A0A4Q7NJ00	30	0.02183469571173191
A0A2T0AMD4	65	0.49309447407722473
A0A430SH20	66	0.9218410849571228
A0A100XWF0	80	0.95368492603302
A0A3B0MW49	20	0.010888760909438133
A0A845LMW0	37	0.2896413207054138
A0A2T0AQM9	65	0.9999518394470215
A0A4V2F2C0	30	0.00812336802482605
A0A7L4P957	95	0.9996602535247803
A0A1I3UNW3	25	0.020376291126012802
A0A7C5VEK8	65	0.9999868869781494
A0A1H9AQE4	30	0.12298335134983063
A0A832T0Q2	98	0.9999932050704956
A0A7V4FFV5	65	0.9511541724205017
A0A371QVK7	98	0.9990394711494446
A0A3D3DY60	65	0.9843268990516663
A0A3P1V8D4	37	0.019649848341941833
A0A0M9AG14	69	1.0
A0A1I3JTB6	25	0.003248568857088685
A0A3B0MNZ1	20	0.14755208790302277
A0A517DUI8	30	0.20754510164260864
A0A845LJR9	37	0.19233983755111694
A0A1I3X5E1	25	0.007223764434456825
A0A172T3H5	65	0.9754056930541992
A0A832WG71	98	0.9998071789741516
A0A1I3RZU3	25	0.020625727251172066
A0A3D3DX71	65	0.5098244547843933
A0A3P1V6S5	37	0.013828580267727375
A0A845L4X1	37	0.4581424295902252
A0A1H7IR10	28	0.4462966024875641
A0A845LCV9	37	0.2630978524684906
A0A3B0MLB3	20	0.003540709614753723
A0A517DYG8	30	0.3386996388435364
A0A430SEB2	66	0.9990867376327515
A0A7L4PAH9	95	0.9999159574508667
A0A1H9D051	30	0.07441836595535278
A0A1H7M818	28	0.010254615917801857
A0A1I3KAF2	25	0.005220464896410704
I3ZW75	80	1.0
A0A7L4P7M4	95	0.9994176626205444
A0A1I3KL48	25	0.029707998037338257
A0A4Q7NDV5	30	0.016126438975334167
A0A3T0D3C1	75	0.934882402420044
A0A4Q7NJ40	30	0.018314538523554802
A0A124EBC6	80	0.9999986886978149
A0A7C1J515	70	0.971099853515625
A0A517E117	30	0.8843151926994324
A0A3T0D7P2	75	0.7538198828697205
A0A1I3Y942	25	0.03352193906903267
A0A4D8S3W5	75	0.9999302625656128
A0A1H7XLU6	28	0.005331522785127163
A0A1H7QL23	28	0.20898041129112244
A0A4D8RR35	75	0.9683215022087097
A0A3B0M6D2	20	0.010065963491797447
I3ZUA8	80	0.9999988079071045
A0A7C5VHI6	65	0.9999439716339111
A0A4Q7NFC1	30	0.04970475658774376
A0A845L6G7	37	0.5210565328598022
A0A832Z8X9	80	0.9999990463256836
A0A3B0ME32	20	0.0364358052611351
A0A177E861	65	0.9161158204078674
A0A517DWA7	30	0.7384786009788513
A0A7L4PC87	95	0.9999676942825317
A0A2T0ANP2	65	0.989751935005188
A0A1H7LZM0	28	0.3232578933238983
A0A1I3JDR0	25	0.003941220697015524
A0A3B0M7C6	20	0.007150191813707352
A0A1H9BF29	30	0.2732961177825928
A0A2Z2N3I2	88	0.9716534614562988
A0A2T0AWI8	65	0.6407016515731812
A0A7V4FGL7	65	0.9988023042678833
A0A3T0D8S2	75	0.9997542500495911
A0A2T0AVZ6	65	0.9947397112846375
A0A4Q7NK54	30	0.005675846710801125
A0A517DPF0	30	0.08642662316560745
A0A0N0U7W5	69	0.9991176724433899
A0A7C1F2I1	70	0.9536470174789429
A0A4Q7NLJ6	30	0.03402334824204445
A0A4D8S6S2	75	0.9986740350723267
A0A1H9G5T0	30	0.0031037735752761364
A0A0N0U8H8	69	0.965117335319519
A0A7C1JLZ0	70	0.9981741905212402
A0A845LDK3	37	0.6202128529548645
A0A1H7VRG0	28	0.29115352034568787
A0A517DYI4	30	0.2675838768482208
A0A3D3DY28	65	0.07594875246286392
A0A4D8S4T7	75	0.9713638424873352
A0A3P1V6X6	37	0.006546663120388985
A0A177E602	65	0.9989481568336487
A0A430S9N4	66	0.9999710321426392
A0A832Z8V8	80	0.9958240985870361
A0A100XVU7	80	0.9376059770584106
A0A3B0MXY4	20	0.043306946754455566
A0A430SC38	66	0.9290537238121033
A0A517DTM8	30	0.13873757421970367
A0A4Q7NEL8	30	0.013178887777030468
A0A7L4P775	95	0.9993884563446045
A0A1H9JGZ6	30	0.14454004168510437
A0A1H7RVU6	28	0.02717679552733898
A0A832SYV3	80	0.9940587282180786
A0A7C4RXQ3	65	0.3434920012950897
A0A3B0M3H0	20	0.0016784988110885024
A0A832T3P7	98	0.9816393852233887
A0A3B0MQC8	20	0.12238644808530807
A0A832ZB57	80	0.9450010657310486
A0A100XZP7	80	0.999824583530426
A0A177E4D7	65	0.9970550537109375
A0A7L4PB24	95	0.9991118311882019
A0A4D8S754	75	0.7158794403076172
A0A4Q7NCA1	30	0.01969567872583866
A0A3P1UV92	37	0.22521427273750305
A0A2T0AW60	65	0.9951145648956299
A0A517DP68	30	0.14979657530784607
A0A1I3NS65	25	0.003982763737440109
A0A7C5REA0	65	0.9990094900131226
A0A100XX43	80	0.9999996423721313
A0A430VVE8	66	0.9999983310699463
A0A4Q7NGY2	30	0.01218990609049797
A0A1I3RF87	25	0.019276347011327744
A0A7L4PD31	95	0.9999996423721313
A0A517DZW7	30	0.547174870967865
A0A517DVQ5	30	0.5100550651550293
A0A1I3M5K3	25	0.06476590037345886
A0A1H7U7S9	28	0.0431092344224453
A0A3P1V6X9	37	0.16988641023635864
A0A7L4PAN6	95	0.9998477697372437
A0A3T0D6W8	75	0.9930002689361572
A0A517E191	30	0.44186127185821533
A0A1H7HR03	28	0.09111331403255463
A0A7V4FJ86	65	0.993558943271637
A0A1I3YBB5	25	0.026735449209809303
A0A1H7RES8	28	0.5813096761703491
A0A517DXT6	30	0.031140051782131195
I3ZWC0	80	0.7993283271789551
A0A0N0BLB6	69	0.9999874830245972
A0A1H8A0X5	28	0.015946127474308014
A0A430SHH0	66	0.998288094997406
A0A4Q7NIB7	30	0.10299288481473923
A0A430RTC4	66	0.9999525547027588
A0A832WJA6	80	0.9994572997093201
A0A7L4P8Z9	95	0.9998904466629028
A0A832ST81	80	0.8829286694526672
A0A7V4CLI2	65	0.9961851239204407
A0A4Q7NM05	30	0.007530675735324621
A0A2T0AN60	65	0.9963310360908508
A0A517DUJ9	30	0.15730826556682587
A0A1H9CGW2	30	0.03847821056842804
A0A7C1FFR6	70	0.9995680451393127
A0A1H7GX41	28	0.10073486715555191
A0A832T043	98	0.9999995231628418
A0A1H7LC72	28	0.02723776362836361
A0A517DXR6	30	0.6783133149147034
A0A4D8RXA3	75	0.9796757698059082
I3ZWM2	80	0.9999955892562866
A0A1H7KM35	28	0.3153071403503418
A0A1H7R0R2	28	0.0078165577724576
A0A3B0M4H3	20	0.007447822950780392
I3ZTE7	80	0.9991468191146851
A0A2T0ARU4	65	0.841423749923706
A0A832SR19	98	0.9986162185668945
A0A1I3J559	25	0.009569160640239716
A0A1H7T9J3	28	0.014755452051758766
A0A2T0AQF2	65	0.10040771961212158
A0A1H7W9Q9	28	0.24397698044776917
I3ZTM2	80	0.9999909400939941
A0A1I3TC87	25	0.0024068672209978104
A0A1I3TR15	25	0.01828213967382908
A0A3B0MB82	20	0.0054024760611355305
A0A1H7IL45	28	0.04966659098863602
A0A3B0M9Z7	20	0.004441102035343647
A0A7C1FE28	70	0.5959270596504211
A0A430R6A6	66	0.9987038373947144
A0A3D3DY59	65	0.5466019511222839
A0A832T0C8	98	0.98600172996521
A0A4D8S0X9	75	0.9990874528884888
A0A430SF04	66	0.9978145360946655
A0A3B0MVU9	20	0.6904535293579102
A0A1H7Y8Z5	28	0.013422584161162376
A0A845LFB1	37	0.43876925110816956
A0A430SAA8	66	0.9535309076309204
A0A0N0U871	69	0.9999992847442627
A0A1H9BWD3	30	0.0017339801415801048
A0A4D8RRY8	75	0.9911824464797974
A0A3P1V535	37	0.4349047541618347
A0A845LD65	37	0.14841637015342712
A0A3D3DZF8	65	0.9100629687309265
A0A832SU46	98	0.9971171617507935
A0A3T0D7W2	75	0.9431567788124084
A0A3D3E1L5	65	0.058581531047821045
A0A3T0D7P7	75	0.18231137096881866
A0A7C4W4N3	65	0.8088051676750183
A0A832SXH3	98	0.9999988079071045
A0A517E1K9	30	0.7881520390510559
A0A177E8D4	65	0.9741976261138916
A0A4Q7NDU4	30	0.16029155254364014
A0A1H7RF24	28	0.15323109924793243
A0A0M9ADN8	69	0.9999877214431763
A0A832SRE8	98	0.9999960660934448
A0A1H9C463	30	0.00560150109231472
A0A517DT49	30	0.00324926502071321
A0A172T1M3	65	0.9990719556808472
A0A1I3TI16	25	0.031000550836324692
A0A3P1V7G1	37	0.008762390352785587
A0A1I3KKQ1	25	0.0015271496959030628
A0A2Z2MWF5	88	0.9959088563919067
A0A517DQF7	30	0.006890835240483284
A0A517DP90	30	0.6343273520469666
A0A4D8RYH0	75	0.8247109055519104
A0A177EAS5	65	0.868216872215271
A0A3T0D8T2	75	0.9868277311325073
A0A832WGC2	98	0.427842378616333
A0A832ZC29	80	0.9999955892562866
A0A1H7URF3	28	0.024474918842315674
A0A3T0D6M2	75	0.8200055360794067
A0A4Q7NHC7	30	0.0846005380153656
A0A832ZAY1	80	0.998204231262207
A0A3T0D4J1	75	0.9669426083564758
A0A4Q7NC76	30	0.07752161473035812
A0A845LMT5	37	0.3511756956577301
A0A832Z8Y2	80	0.7837114334106445
A0A3D3DXK1	65	0.9827477335929871
A0A517E1A4	30	0.22623325884342194
A0A1H7LW21	28	0.007461381610482931
A0A3B0M4D8	20	0.012187420390546322
A0A1H9GMV8	30	0.003505733096972108
A0A3P1V069	37	0.4595429003238678
A0A3T0D4U7	75	0.8473634123802185
A0A517DY26	30	0.07126756012439728
A0A4Q7ND82	30	0.006822963245213032
A0A3P1UW49	37	0.07524173706769943
A0A517DS70	30	0.09936819225549698
A0A1H7L996	28	0.010415890254080296
A0A0N0U8I6	69	0.9996404647827148
A0A517DQS5	30	0.597402811050415
A0A1I3UHS0	25	0.027862343937158585
A0A117IU21	80	0.9836779832839966
A0A7L4P8L6	95	0.999994158744812
A0A1H7YP35	28	0.07069253921508789
A0A517DZN3	30	0.08115757256746292
A0A2T0AXP0	65	0.5808649063110352
A0A1H9CS12	30	0.013278628699481487
A0A517DQR8	30	0.9433760046958923
A0A430SGG0	66	0.9207568764686584
A0A7L4P9T4	95	0.9999959468841553
A0A1I3JKL7	25	0.007505819667130709
A0A3D3E0C5	65	0.19406315684318542
A0A1H7P4T7	28	0.14655032753944397
A0A4Q7NNG7	30	0.0995640754699707
A0A832T0P5	80	0.9999641180038452
A0A1I3PHK5	25	0.005905134603381157
A0A2Z2MY10	88	0.9988445043563843
A0A1H7RQY8	28	0.13278548419475555
A0A1H9CR54	30	0.010515031404793262
A0A3B0N207	20	0.12354583293199539
A0A517DWW4	30	0.11936718225479126
A0A0N0BMF0	69	0.7025906443595886
A0A1I3UC79	25	0.0013463507639244199
A0A2Z2NBP7	88	0.9999960660934448
I3ZSA9	80	0.9999953508377075
A0A2Z2MW57	88	0.9999842643737793
A0A1I3TIR8	25	0.006871175952255726
A0A1I3V845	25	0.0009635313181206584
A0A430QY92	66	1.0
A0A4Q7N8F1	30	0.03547777980566025
I3ZS70	80	0.8022843599319458
A0A4D8RTA4	75	0.9997219443321228
A0A7C5REZ8	65	0.9999527931213379
A0A7L4P686	95	0.9999991655349731
A0A4Q7NBK6	30	0.028108865022659302
A0A1H9ALY5	30	0.0015959737356752157
A0A371R592	98	0.9961574673652649
A0A4D8RVP9	75	0.9750910401344299
A0A7C5VJR1	65	0.9966217279434204
A0A1H9IVZ8	30	0.004621349275112152
A0A1I3IHL3	25	0.4239221513271332
A0A177E716	65	0.9963337182998657
A0A117ITX8	80	0.9912330508232117
A0A4D8S252	75	0.9430183172225952
A0A3P1V7B8	37	0.24779649078845978
A0A4D8S336	75	0.9998818635940552
A0A3B0MET6	20	0.0359639935195446
A0A517DY70	30	0.6753008961677551
A0A1I3LK90	25	0.027063949033617973
A0A430QXQ0	66	0.9983903169631958
A0A177E9Z8	65	0.9787211418151855
A0A832SPT1	98	0.9999996423721313
A0A832W4X1	98	0.8833079934120178
A0A3B0MBA8	20	0.010938746854662895
A0A4Q7N9Y0	30	0.20936214923858643
A0A1H9ASG2	30	0.41337883472442627
A0A1I3QH08	25	0.06359439343214035
A0A100XZ25	80	0.9999560117721558
A0A845LDJ8	37	0.6846423149108887
A0A3T0D488	75	0.5068477392196655
A0A4D8SD13	75	0.9973071813583374
A0A4D8S648	75	0.9999576807022095
A0A177E4T3	65	0.9201812744140625
A0A4Q7NCN3	30	0.002514007966965437
A0A832SYC4	80	0.9987918734550476
A0A3B0M2X4	20	0.2694195508956909
A0A1I3LS25	25	0.006021018605679274
A0A1I3UNL8	25	0.0007017098250798881
A0A3D3DYX0	65	0.9486917853355408
A0A430RYD8	66	0.6079703569412231
A0A100XZ05	80	0.9999998807907104
A0A430UTQ8	66	0.7331542372703552
A0A3T0D5Q1	75	0.8966150283813477
A0A1I3UMX0	25	0.007709070108830929
A0A430SAZ8	66	0.9999527931213379
A0A7C1FFN4	70	0.9968559741973877
A0A1H7QN88	28	0.0038403854705393314
A0A1H9DCM8	30	0.5212876796722412
A0A1I3JQ51	25	0.02051614597439766
A0A832WE59	98	0.999998927116394
A0A177E9S7	65	0.995693564414978
A0A100XWC0	80	0.999212384223938
A0A117ISZ4	80	0.9999880790710449
A0A7V4CNW2	65	0.9364137649536133
A0A3P1V0I9	37	0.0037013362161815166
A0A845LLY2	37	0.6913464665412903
A0A430S940	66	0.9972399473190308
A0A3D3DXZ9	65	0.7070134282112122
A0A1H9BGA6	30	0.012649599462747574
A0A0N0ZNV2	66	0.999932050704956
A0A172T2M1	65	0.8679652214050293
I3ZWW7	80	0.9999912977218628
A0A7L4PBF3	95	0.9999855756759644
A0A1H7ZG01	28	0.004711063578724861
A0A845LBT9	37	0.8400242924690247
A0A100XYJ1	80	0.9922841191291809
A0A1I3KLG8	25	0.009299766272306442
A0A177E5K3	65	0.9998007416725159
A0A7C4VV40	65	0.9969742298126221
A0A1H7LZT7	28	0.17254045605659485
A0A2Z2N1Z8	88	1.0
A0A4D8RR44	75	0.9971746206283569
A0A0N0U7X0	69	0.9997876286506653
A0A3P1USA2	37	0.20522719621658325
A0A832W529	98	1.0
A0A1H7UB31	28	0.019111482426524162
A0A0M9AGH4	69	0.9999834299087524
A0A1I3S6C6	25	0.01183396764099598
A0A845L5V0	37	0.9757645726203918
A0A3B0MWQ2	20	0.05334955453872681
A0A0N0U8P3	69	0.9999854564666748
A0A3B0MAS3	20	0.2564706802368164
A0A1I3VF04	25	0.008366219699382782
A0A832Z963	80	0.9997255206108093
A0A1H7JZ49	28	0.006149983499199152
A0A2T0AWE5	65	0.6447692513465881
A0A1H9B3M2	30	0.0039947740733623505
A0A3D3E1F7	65	0.4334230422973633
A0A845L549	37	0.9766674041748047
A0A1H7TZ54	28	0.6487396359443665
A0A4Q7NCE3	30	0.05565817654132843
A0A3D3DYL2	65	0.9553705453872681
A0A3T0D5W3	75	0.7458465695381165
A0A100XXT5	80	0.9999998807907104
A0A117ISQ3	80	0.9926347136497498
A0A0M9AGG1	69	0.9999997615814209
A0A7L4P6Z0	95	0.9998652935028076
A0A2T0AXY9	65	0.995431661605835
A0A0M9ADJ1	69	0.978285014629364
A0A3B0M547	20	0.005013361107558012
A0A1H7K0P0	28	0.005213053431361914
A0A4D8S046	75	0.999981164932251
A0A1H7Z0J5	28	0.03341575339436531
A0A1I3SJI0	25	0.0754980817437172
A0A3P1VB21	37	0.017170021310448647
A0A1H7X6A2	28	0.04523209482431412
I3ZWX5	80	0.6435735821723938
A0A4Q7NA09	30	0.02912238985300064
A0A1H7Z3N6	28	0.0036619924940168858
A0A1H9K946	30	0.0039050313644111156
A0A517E160	30	0.30498504638671875
A0A1I3NQM5	25	0.024539781734347343
A0A2Z2N1C6	88	0.9999836683273315
A0A845LBQ5	37	0.08694097399711609
A0A4V2F340	30	0.048861514776945114
A0A2T0AMX0	65	0.8856846690177917
A0A1I3XHY3	25	0.0027664918452501297
A0A430SI43	66	0.9986258745193481
A0A3P1V6M2	37	0.004112194292247295
I3ZSE3	80	0.9941259622573853
A0A3P1V671	37	0.007139296270906925
A0A3B0MB52	20	0.010914474725723267
A0A3B0MRQ2	20	0.022687138989567757
A0A1H7XFL4	28	0.0015770250465720892
A0A1H9IWC5	30	0.038569435477256775
A0A517DZU2	30	0.41567420959472656
A0A3B0N295	20	0.19574075937271118
A0A1H9GPE8	30	0.949614942073822
A0A117ITK7	80	0.9999990463256836
A0A4Q7NN40	30	0.00247872993350029
A0A517DUL5	30	0.023512501269578934
A0A1I3QVR6	25	0.02539096772670746
A0A3B0MWS2	20	0.011683898977935314
A0A177E8L1	65	0.4238576292991638
A0A832T4J9	98	0.9998644590377808
A0A7C5VFT4	65	0.9981004595756531
A0A2Z2MWN7	88	0.9999754428863525
A0A1H7G855	28	0.2859981954097748
A0A3T0D4W3	75	0.9775236248970032
A0A7C5VFV4	65	0.9523041248321533
A0A832SS18	98	0.9999992847442627
A0A2Z2MVF6	88	0.9999967813491821
A0A4Q7NEK0	30	0.013183433562517166
A0A845L5R9	37	0.37521880865097046
A0A1I3XY27	25	0.0016952381702139974
A0A517E1E6	30	0.4372040033340454
A0A1H9IGX1	30	0.035607244819402695
A0A3B0MVQ7	20	0.031825367361307144
A0A845LFW3	37	0.027841221541166306
A0A3P1UTS9	37	0.013224931433796883
A0A3D3E164	65	0.5046603083610535
A0A3B0MEJ5	20	0.08875185251235962
A0A4D8RVM9	75	0.9917455315589905
A0A3B0M3X7	20	0.016634825617074966
I3ZS12	80	0.9999996423721313
A0A832Z589	80	0.9925864338874817
A0A4D8S416	75	0.9999939203262329
A0A4Q7NHP7	30	0.03429205343127251
A0A3P1UZL5	37	0.004767824430018663
A0A3B0MEC9	20	0.007297090254724026
A0A4Q7NKN7	30	0.2455693632364273
A0A0N0BMD5	69	0.9999827146530151
A0A3D3E194	65	0.7270975112915039
A0A832WKB8	98	0.999754011631012
A0A4D8RWI6	75	0.9995498061180115
A0A3T0D5C8	75	0.9677603840827942
A0A4Q7NKM9	30	0.058564942330121994
A0A1I3U789	25	0.03712145984172821
A0A7V4CLV2	65	0.9998570680618286
A0A1H9H2N8	30	0.02489377371966839
A0A1I3R5J5	25	0.01541149988770485
A0A845L9V0	37	0.45595583319664
A0A100XW48	80	0.9998806715011597
A0A1H7VTI1	28	0.11471790075302124
A0A2Z2MZT0	88	0.9999988079071045
A0A3P1V679	37	0.0041376035660505295
A0A3D3E0I7	65	0.9292650818824768
A0A1I3SH09	25	0.004145273007452488
A0A4V2F2J3	30	0.05109449103474617
A0A3T0D5F6	75	0.7867300510406494
A0A3B0MDH3	20	0.17082993686199188
A0A517DXX3	30	0.13856680691242218
A0A3B0MLX3	20	0.009609103202819824
A0A832SZ82	98	0.9798448085784912
A0A517DW81	30	0.0053949817083776
A0A117IST6	80	0.9999988079071045
A0A1I3PHP4	25	0.01421650405973196
A0A3D3DYN4	65	0.9286229014396667
A0A517DVT0	30	0.04358360916376114
A0A1H8AMM8	28	0.009881203062832355
I3ZVG4	80	0.9999973773956299
A0A0N0IRS8	66	0.9990019202232361
A0A1I3K4S7	25	0.01618381217122078
A0A4Q7N7U3	30	0.13488177955150604
A0A3T0D742	75	0.9166191816329956
A0A100XVH6	80	0.9999778270721436
A0A832WG84	80	0.9999986886978149
A0A832Z9P3	80	0.9999501705169678
I3ZSK6	80	0.9999998807907104
A0A3B0M9D7	20	0.013268785551190376
A0A0M9AEG6	69	0.7320342659950256
A0A0N1IUB8	69	0.9808134436607361
I3ZT70	80	0.37831300497055054
A0A517DTS2	30	0.03980838879942894
A0A3T0DA97	75	0.9234220385551453
A0A172T5A5	65	0.9993578791618347
A0A177E4B1	65	0.9131831526756287
A0A3P1V9U6	37	0.020231958478689194
A0A1I3N787	25	0.021709460765123367
A0A430SHY3	66	0.9970121383666992
A0A1I3S1I7	25	0.002980076242238283
A0A3D3DYE6	65	0.6609888076782227
A0A832Z8K1	80	0.9999899864196777
A0A4Q7NM84	30	0.16759520769119263
A0A3B0MSG7	20	0.0390545018017292
A0A4D8S6J6	75	0.998974084854126
A0A3B0MSE3	20	0.11556777358055115
A0A7L4PBK3	95	0.9998549222946167
A0A1H7G2E9	28	0.017163600772619247
A0A3B0M5E0	20	0.006546169985085726
A0A517DP78	30	0.038300901651382446
A0A7C1F2X7	70	0.9810062646865845
A0A100XX98	80	0.9995773434638977
A0A517DXQ0	30	0.8865920901298523
A0A833E0Q1	80	0.9987457990646362
A0A430RFH1	66	0.9943228960037231
A0A4Q7N7Q3	30	0.0729779526591301
A0A1H7PD05	28	0.040426213294267654
A0A2T0AVI9	65	0.9570811986923218
A0A177EAJ1	65	0.9824364185333252
A0A1I3K3T5	25	0.1324683427810669
A0A1I3JTI5	25	0.04303695634007454
A0A4Q7NNA1	30	0.012151811271905899
A0A845LF45	37	0.8488489389419556
A0A3P1VB07	37	0.0037951390258967876
A0A7C5REH0	65	0.9980303645133972
A0A1H7SXL6	28	0.016969846561551094
A0A7L4P986	95	0.31311437487602234
A0A430S0U8	66	0.9934043288230896
A0A1H7VVP6	28	0.0008033797494135797
A0A845LM75	37	0.7772724032402039
A0A1I3LGV4	25	0.11514560878276825
A0A4Q7N7E3	30	0.045942217111587524
I3ZW74	80	0.9997738003730774
A0A4Q7NEA1	30	0.1102994903922081
A0A2T0ANE5	65	0.44393911957740784
A0A517DTA0	30	0.3765565752983093
A0A177E8F1	65	0.9905256032943726
A0A0M9ADG2	69	0.9998345375061035
A0A517DWC3	30	0.06856890022754669
A0A3D3E144	65	0.7325938940048218
A0A430RIH8	66	0.9656957387924194
A0A4Q7NHT7	30	0.043741755187511444
A0A7V4CP15	65	0.9977350234985352
A0A430UTG6	66	0.9999727010726929
A0A7C5RF48	65	0.9999969005584717
A0A3B0MVP4	20	0.029371008276939392
A0A7C5REP4	65	0.29971572756767273
A0A0N0ZMJ3	66	0.957801878452301
A0A1H7T214	28	0.1085650846362114
A0A2Z2MX62	88	0.9990154504776001
A0A7V4CNR3	65	0.24584242701530457
A0A517DU57	30	0.30089274048805237
A0A7L4P9M7	95	0.9999463558197021
A0A7V4CMY4	65	0.9569467902183533
A0A1I3W4B0	25	0.009174462407827377
A0A1H7VS32	28	0.004626515321433544
A0A2T0AWF8	65	0.9981510043144226
A0A517E1G6	30	0.0439763106405735
I3ZTI8	80	0.9999955892562866
A0A7L4P559	95	0.9999780654907227
A0A845L4P6	37	0.22266466915607452
A0A2Z2N581	88	0.9999984502792358
A0A371QWN9	98	0.9999990463256836
A0A1I3Y6G7	25	0.05436188727617264
A0A7L4PAS1	95	0.9999861717224121
A0A845LHN5	37	0.19705328345298767
A0A0N0BLS9	69	0.9999910593032837
A0A1H7WJ35	28	0.1655024141073227
A0A4Q7NDA7	30	0.02237245999276638
A0A2T0ATW3	65	0.9998700618743896
A0A177EA17	65	0.9097025990486145
A0A117ITK4	80	0.9997089505195618
