label 	prediction
1.0 	 0.9993552565574646
0.0 	 0.388882577419281
0.0 	 0.040602054446935654
0.0 	 0.0027338021900504827
1.0 	 0.3397757411003113
1.0 	 0.9642906188964844
0.0 	 0.018507767468690872
1.0 	 0.9999698400497437
0.0 	 0.5486530661582947
1.0 	 0.9999997615814209
1.0 	 0.9802781939506531
1.0 	 0.9066181778907776
0.0 	 0.0043534873984754086
1.0 	 0.9929494857788086
1.0 	 0.9999908208847046
1.0 	 0.9999951124191284
0.0 	 0.024563105776906013
1.0 	 0.9996864795684814
1.0 	 0.995863676071167
0.0 	 0.07447553426027298
1.0 	 0.9803476929664612
1.0 	 0.9998482465744019
0.0 	 0.7038009762763977
0.0 	 0.3798997104167938
0.0 	 0.018584562465548515
0.0 	 0.08286314457654953
0.0 	 0.07643984258174896
1.0 	 0.9999884366989136
1.0 	 0.9999998807907104
1.0 	 0.998177170753479
1.0 	 0.9999960660934448
0.0 	 0.22104401886463165
0.0 	 0.098077192902565
0.0 	 0.5208534002304077
1.0 	 0.9160683155059814
1.0 	 0.9997730851173401
0.0 	 0.15139883756637573
1.0 	 0.9999998807907104
0.0 	 0.007895457558333874
0.0 	 0.30266085267066956
0.0 	 0.0816994309425354
0.0 	 0.2841697931289673
1.0 	 0.40272411704063416
1.0 	 0.3227979838848114
0.0 	 0.8341551423072815
1.0 	 0.9757846593856812
1.0 	 0.8526768088340759
0.0 	 0.21251465380191803
1.0 	 0.43138813972473145
1.0 	 0.9999794960021973
0.0 	 0.3680818974971771
1.0 	 0.6417493224143982
0.0 	 0.04738806188106537
0.0 	 0.008479067124426365
1.0 	 0.9999924898147583
1.0 	 0.9986697435379028
1.0 	 0.9999635219573975
1.0 	 0.9999109506607056
0.0 	 0.03002685308456421
0.0 	 0.026008542627096176
0.0 	 0.007009661290794611
1.0 	 0.9999998807907104
1.0 	 0.906322181224823
0.0 	 0.005369541700929403
0.0 	 0.1613701730966568
0.0 	 0.07083912938833237
0.0 	 0.26205459237098694
1.0 	 0.9956532716751099
0.0 	 0.06183033064007759
0.0 	 0.03547362983226776
1.0 	 0.7481251955032349
1.0 	 0.9999897480010986
1.0 	 0.7399167418479919
1.0 	 0.9918448328971863
1.0 	 0.9998288154602051
1.0 	 0.9999743700027466
0.0 	 0.5777720212936401
0.0 	 0.0046743471175432205
0.0 	 0.3803277015686035
1.0 	 0.9993878602981567
0.0 	 0.09937581419944763
0.0 	 0.14910581707954407
1.0 	 0.9997782111167908
0.0 	 0.0008286056108772755
0.0 	 0.019195806235074997
0.0 	 0.05228281021118164
0.0 	 0.021546902135014534
1.0 	 0.899474024772644
1.0 	 0.9995488524436951
1.0 	 0.9999972581863403
0.0 	 0.15132774412631989
0.0 	 0.0539221353828907
0.0 	 0.024803776293992996
0.0 	 0.0005954839289188385
0.0 	 0.713227391242981
1.0 	 0.999966025352478
0.0 	 0.008859720081090927
1.0 	 0.7132494449615479
1.0 	 0.9999997615814209
1.0 	 0.9769361615180969
1.0 	 0.3218415081501007
1.0 	 0.8114880919456482
1.0 	 0.9999984502792358
1.0 	 0.9999991655349731
1.0 	 0.9999988079071045
1.0 	 0.9999958276748657
1.0 	 0.9999876022338867
0.0 	 0.001607733778655529
1.0 	 0.9922154545783997
1.0 	 0.9999997615814209
1.0 	 0.9995418787002563
1.0 	 0.9678795337677002
1.0 	 0.9999997615814209
0.0 	 0.08361952751874924
0.0 	 0.08129535615444183
1.0 	 0.9990756511688232
0.0 	 0.013854308985173702
1.0 	 0.9999998807907104
1.0 	 0.9999181032180786
0.0 	 0.0026898395735770464
0.0 	 0.000686449755448848
1.0 	 0.9999902248382568
1.0 	 0.9868314266204834
0.0 	 0.009076391346752644
1.0 	 0.9284173250198364
1.0 	 0.9007313847541809
1.0 	 0.9999834299087524
1.0 	 0.43532228469848633
0.0 	 0.13398844003677368
0.0 	 0.5069979429244995
1.0 	 0.9913567304611206
0.0 	 0.9746888875961304
1.0 	 0.07600852847099304
0.0 	 0.1179225966334343
0.0 	 0.03001377172768116
0.0 	 0.008702568709850311
1.0 	 0.9999979734420776
1.0 	 0.9999924898147583
0.0 	 0.6659424901008606
1.0 	 0.9443567991256714
1.0 	 0.9913152456283569
0.0 	 0.05738561600446701
0.0 	 0.2470332533121109
0.0 	 0.10475403070449829
1.0 	 0.9952723383903503
1.0 	 0.9998212456703186
0.0 	 0.006840941961854696
1.0 	 0.9999996423721313
0.0 	 0.037518035620450974
0.0 	 0.3474022448062897
1.0 	 1.0
1.0 	 0.6360123753547668
0.0 	 0.06202556937932968
1.0 	 0.968792200088501
1.0 	 0.999305009841919
0.0 	 0.41174474358558655
0.0 	 0.672687292098999
1.0 	 0.6620911955833435
1.0 	 0.9999654293060303
0.0 	 0.002663006540387869
0.0 	 0.3877853751182556
0.0 	 0.022091470658779144
0.0 	 0.011200765147805214
0.0 	 0.021564209833741188
0.0 	 0.13339175283908844
0.0 	 0.012265664525330067
1.0 	 0.9624581336975098
1.0 	 0.9702367782592773
0.0 	 0.0025914120487868786
0.0 	 0.1079951599240303
1.0 	 0.8377832174301147
1.0 	 0.29206761717796326
0.0 	 0.0976111888885498
0.0 	 0.1393037885427475
1.0 	 1.0
0.0 	 0.11061541736125946
0.0 	 0.007680154405534267
1.0 	 0.9365218877792358
1.0 	 0.9987927675247192
1.0 	 0.9993361830711365
1.0 	 0.9528468251228333
1.0 	 0.999987006187439
1.0 	 0.93272864818573
0.0 	 0.03956866264343262
0.0 	 0.013068792410194874
0.0 	 0.004431410226970911
1.0 	 0.9878956079483032
1.0 	 0.9999949932098389
0.0 	 0.00811265129595995
0.0 	 0.05288650095462799
0.0 	 0.025425411760807037
0.0 	 0.0657067522406578
0.0 	 0.04141325503587723
1.0 	 0.9999990463256836
1.0 	 0.9992567896842957
1.0 	 0.9999985694885254
0.0 	 0.005260318052023649
0.0 	 0.7888361215591431
0.0 	 0.018046312034130096
0.0 	 0.33026009798049927
0.0 	 0.01681138388812542
0.0 	 0.043927643448114395
1.0 	 0.9995285272598267
1.0 	 0.9999654293060303
1.0 	 0.9995587468147278
0.0 	 0.022265668958425522
0.0 	 0.030747180804610252
0.0 	 0.07515104860067368
1.0 	 0.9862691760063171
0.0 	 0.0010589376324787736
0.0 	 0.23186101019382477
1.0 	 0.885898768901825
0.0 	 0.010809567756950855
1.0 	 0.9999992847442627
0.0 	 0.2663176357746124
0.0 	 0.004752804059535265
0.0 	 0.10285195708274841
0.0 	 0.03635545074939728
0.0 	 0.016554581001400948
0.0 	 0.31069648265838623
0.0 	 0.00952810887247324
0.0 	 0.028659483417868614
1.0 	 0.9982553124427795
0.0 	 0.15409180521965027
1.0 	 0.9998815059661865
0.0 	 0.00040593408630229533
1.0 	 0.8168292045593262
0.0 	 0.5255994200706482
0.0 	 0.007214103825390339
1.0 	 0.9427424669265747
1.0 	 0.4955580234527588
0.0 	 0.13822408020496368
1.0 	 0.8667399287223816
1.0 	 0.9340875744819641
0.0 	 0.4157247245311737
0.0 	 0.06770873814821243
0.0 	 0.7137492895126343
0.0 	 0.032792478799819946
0.0 	 0.006714655086398125
0.0 	 0.13119512796401978
1.0 	 0.9985600113868713
0.0 	 0.30555614829063416
1.0 	 0.999873161315918
1.0 	 0.9940035939216614
1.0 	 0.999984622001648
0.0 	 0.004589136689901352
1.0 	 0.9999984502792358
0.0 	 0.8485298752784729
0.0 	 0.023173963651061058
1.0 	 0.9999967813491821
1.0 	 0.4561675190925598
0.0 	 0.08251628279685974
0.0 	 0.0022909892722964287
1.0 	 0.9997695088386536
0.0 	 0.14780810475349426
1.0 	 0.9990301132202148
1.0 	 0.9996080994606018
0.0 	 0.09265143424272537
1.0 	 0.9934117197990417
0.0 	 0.092012919485569
0.0 	 0.00739814480766654
0.0 	 0.38671791553497314
1.0 	 0.9883594512939453
1.0 	 0.9999940395355225
0.0 	 0.15654289722442627
0.0 	 0.8245859146118164
0.0 	 0.11891745030879974
1.0 	 0.9999749660491943
0.0 	 0.020959142595529556
1.0 	 0.9916101098060608
1.0 	 0.9995443224906921
0.0 	 0.0031781948637217283
0.0 	 0.003179604886099696
0.0 	 0.010194503702223301
0.0 	 0.08319192379713058
1.0 	 0.8285182118415833
1.0 	 0.9986562728881836
1.0 	 0.9997197985649109
0.0 	 0.0684502050280571
0.0 	 0.1751459389925003
0.0 	 0.523947536945343
1.0 	 0.9999414682388306
0.0 	 0.0012459547724574804
0.0 	 0.01820841059088707
0.0 	 0.03982222452759743
0.0 	 0.039080895483493805
0.0 	 0.021452831104397774
1.0 	 0.9992306232452393
0.0 	 0.04003793001174927
0.0 	 0.15358810126781464
0.0 	 0.003574057947844267
0.0 	 0.016071898862719536
0.0 	 0.02032259665429592
1.0 	 0.9951013922691345
1.0 	 0.999998927116394
1.0 	 0.334882915019989
0.0 	 0.008484480902552605
0.0 	 0.7311176061630249
1.0 	 0.9999878406524658
0.0 	 0.26518407464027405
0.0 	 0.02023027278482914
1.0 	 0.999997615814209
0.0 	 0.1289944350719452
1.0 	 0.9932367205619812
0.0 	 0.11593318730592728
1.0 	 0.9999997615814209
1.0 	 0.7817302346229553
0.0 	 0.5258204340934753
1.0 	 0.9999268054962158
0.0 	 0.7906046509742737
1.0 	 0.9998437166213989
0.0 	 0.008873087354004383
1.0 	 0.48099860548973083
1.0 	 0.9999980926513672
0.0 	 0.007297256030142307
0.0 	 0.007958508096635342
1.0 	 0.9943283200263977
1.0 	 0.9940430521965027
0.0 	 0.01059797778725624
0.0 	 0.004281781148165464
0.0 	 0.01627558283507824
0.0 	 0.019644802436232567
0.0 	 0.008925228379666805
1.0 	 0.9944435954093933
0.0 	 0.026307925581932068
0.0 	 0.0329301580786705
1.0 	 0.9695461392402649
0.0 	 0.9857876300811768
1.0 	 0.9994188547134399
1.0 	 0.998691976070404
0.0 	 0.04432189092040062
1.0 	 0.9343283176422119
0.0 	 0.9955030083656311
1.0 	 0.8413384556770325
0.0 	 0.0033848125021904707
0.0 	 0.47484004497528076
0.0 	 0.007992768660187721
0.0 	 0.06799090653657913
0.0 	 0.06800408661365509
1.0 	 0.9960501790046692
1.0 	 0.9999450445175171
0.0 	 0.03540967404842377
1.0 	 0.9790001511573792
0.0 	 0.0038060431834310293
1.0 	 0.9486684203147888
1.0 	 0.9983770847320557
0.0 	 0.010506883263587952
1.0 	 0.9988676309585571
0.0 	 0.828305184841156
1.0 	 0.999948263168335
1.0 	 0.27511247992515564
1.0 	 0.9999998807907104
1.0 	 0.9991738200187683
1.0 	 0.9999904632568359
1.0 	 0.9999994039535522
0.0 	 0.0028852440882474184
1.0 	 0.9999978542327881
0.0 	 0.16220693290233612
0.0 	 0.011814845725893974
1.0 	 0.9995386600494385
1.0 	 0.999994158744812
1.0 	 0.789568305015564
0.0 	 0.01021547894924879
0.0 	 0.0065957363694906235
0.0 	 0.34748345613479614
1.0 	 0.7389238476753235
1.0 	 0.9996845722198486
1.0 	 1.0
1.0 	 0.9963506460189819
0.0 	 0.18868021667003632
1.0 	 0.9999997615814209
1.0 	 0.99886155128479
1.0 	 0.9698412418365479
0.0 	 0.008789509534835815
1.0 	 0.5346119999885559
0.0 	 0.025182580575346947
1.0 	 0.9838740825653076
1.0 	 0.9997079968452454
0.0 	 0.013845185749232769
0.0 	 0.014750370755791664
0.0 	 0.009689286351203918
1.0 	 0.5302468538284302
1.0 	 0.999664306640625
1.0 	 0.9999395608901978
1.0 	 0.9999712705612183
0.0 	 0.006636062171310186
0.0 	 0.966312825679779
0.0 	 0.015900682657957077
1.0 	 0.9999980926513672
0.0 	 0.012915766797959805
0.0 	 0.3147861957550049
0.0 	 0.02347717434167862
1.0 	 0.9924746155738831
1.0 	 0.3753695487976074
1.0 	 0.9999918937683105
0.0 	 0.04000571370124817
1.0 	 0.9289697408676147
0.0 	 0.6175202131271362
1.0 	 0.9738208651542664
1.0 	 0.9730068445205688
1.0 	 0.9878238439559937
1.0 	 0.9997666478157043
1.0 	 0.4113111197948456
1.0 	 0.9999973773956299
0.0 	 0.059323523193597794
1.0 	 0.9808438420295715
1.0 	 0.9668830633163452
1.0 	 0.969223141670227
0.0 	 0.001353665255010128
1.0 	 0.9846979975700378
0.0 	 0.012790470384061337
0.0 	 0.11132552474737167
0.0 	 0.15735946595668793
0.0 	 0.46610763669013977
1.0 	 0.9574539065361023
1.0 	 0.9999426603317261
0.0 	 0.03717309236526489
0.0 	 0.027610566467046738
1.0 	 0.9869340658187866
1.0 	 0.9999055862426758
0.0 	 0.008211778476834297
1.0 	 0.9526751041412354
0.0 	 0.028308138251304626
0.0 	 0.2176102250814438
1.0 	 0.9226824641227722
0.0 	 0.0015533854020759463
0.0 	 0.050476860255002975
0.0 	 0.19079728424549103
1.0 	 0.9746508002281189
1.0 	 0.9999997615814209
0.0 	 0.012826581485569477
0.0 	 0.001300125033594668
0.0 	 0.008326854556798935
1.0 	 0.9979867935180664
0.0 	 0.027699848636984825
1.0 	 0.9999349117279053
0.0 	 0.07710257917642593
0.0 	 0.09047356992959976
0.0 	 0.3314322531223297
1.0 	 0.9090117812156677
0.0 	 0.07881056517362595
0.0 	 0.04830989986658096
1.0 	 0.9191185832023621
1.0 	 0.9990838766098022
1.0 	 0.9775595664978027
1.0 	 0.984205961227417
0.0 	 0.014885693788528442
1.0 	 0.8228922486305237
1.0 	 0.6871417164802551
0.0 	 0.10116183757781982
1.0 	 0.9914446473121643
1.0 	 0.26025569438934326
1.0 	 0.288634330034256
1.0 	 0.9996045231819153
0.0 	 0.008096701465547085
0.0 	 0.02799244038760662
1.0 	 0.9999997615814209
0.0 	 0.018531564623117447
1.0 	 0.9982977509498596
0.0 	 0.21115778386592865
0.0 	 0.032985977828502655
0.0 	 0.022851968184113503
0.0 	 0.0012266243575140834
1.0 	 0.8915092349052429
0.0 	 0.01778821088373661
1.0 	 0.9999988079071045
0.0 	 0.01585349068045616
1.0 	 0.985023021697998
0.0 	 0.13473334908485413
1.0 	 0.9995133876800537
0.0 	 0.3165338635444641
1.0 	 0.9999988079071045
0.0 	 0.02861182764172554
0.0 	 0.008188920095562935
0.0 	 0.04246101155877113
0.0 	 0.13444338738918304
0.0 	 0.25819146633148193
1.0 	 0.999727189540863
1.0 	 0.9958733916282654
1.0 	 0.999894380569458
0.0 	 0.04466824233531952
1.0 	 0.9915178418159485
0.0 	 0.04992394149303436
0.0 	 0.06794614344835281
1.0 	 0.9907220602035522
1.0 	 0.6308782696723938
1.0 	 0.641983151435852
0.0 	 0.0003476387937553227
1.0 	 0.9999892711639404
0.0 	 0.03180430829524994
0.0 	 0.14191527664661407
1.0 	 0.9999998807907104
1.0 	 0.9999932050704956
0.0 	 0.002012833021581173
1.0 	 0.9974815249443054
0.0 	 0.5026246905326843
1.0 	 0.9960207343101501
0.0 	 0.3951992988586426
0.0 	 0.13284224271774292
1.0 	 0.9999996423721313
1.0 	 0.9996963739395142
0.0 	 0.994392991065979
0.0 	 0.010874010622501373
0.0 	 0.017220772802829742
1.0 	 0.9992675185203552
0.0 	 0.003957156557589769
1.0 	 0.996738612651825
1.0 	 0.999987006187439
0.0 	 0.018593961372971535
1.0 	 0.4874158501625061
1.0 	 0.9994626641273499
1.0 	 0.999982476234436
0.0 	 0.025829993188381195
1.0 	 0.7364414930343628
1.0 	 0.9920627474784851
0.0 	 0.2537698745727539
0.0 	 0.5096218585968018
0.0 	 0.03196136653423309
0.0 	 0.3955436050891876
0.0 	 0.017958782613277435
1.0 	 0.8150535821914673
0.0 	 0.04549914598464966
0.0 	 0.06881459802389145
1.0 	 0.9985069632530212
0.0 	 0.027925359085202217
0.0 	 0.3573465347290039
0.0 	 0.03417165204882622
1.0 	 0.9999376535415649
1.0 	 0.99998939037323
0.0 	 0.16657023131847382
0.0 	 0.05488203093409538
1.0 	 0.999998927116394
0.0 	 0.01069126557558775
0.0 	 0.28774377703666687
0.0 	 0.0510345920920372
0.0 	 0.02959582954645157
1.0 	 0.9999643564224243
0.0 	 0.12601351737976074
1.0 	 0.9752771258354187
0.0 	 0.011390196159482002
0.0 	 0.07865627110004425
1.0 	 0.6520771980285645
0.0 	 0.17215315997600555
0.0 	 0.00645730085670948
0.0 	 0.042340073734521866
1.0 	 0.9828708171844482
1.0 	 0.9704290628433228
1.0 	 0.9999988079071045
0.0 	 0.07272035628557205
0.0 	 0.14842747151851654
0.0 	 0.08125750720500946
1.0 	 0.36451834440231323
1.0 	 0.998963475227356
1.0 	 0.9790590405464172
0.0 	 0.023838795721530914
0.0 	 0.24432575702667236
1.0 	 0.9999603033065796
1.0 	 0.9977408647537231
0.0 	 0.058865033090114594
1.0 	 0.999308705329895
0.0 	 0.08819980919361115
0.0 	 0.017218658700585365
0.0 	 0.0008464971906505525
1.0 	 0.9997214674949646
1.0 	 0.9981437921524048
1.0 	 0.999674916267395
0.0 	 0.05217594653367996
1.0 	 0.9939875602722168
0.0 	 0.0023831098806113005
1.0 	 0.9839712977409363
1.0 	 0.9998231530189514
0.0 	 0.0397101491689682
1.0 	 0.9995562434196472
0.0 	 0.2788294851779938
1.0 	 0.8804382681846619
1.0 	 0.999977707862854
0.0 	 0.02528630569577217
1.0 	 0.9551564455032349
0.0 	 0.9513902068138123
0.0 	 0.019201571121811867
0.0 	 0.01641838066279888
0.0 	 0.058756761252880096
1.0 	 0.9997808337211609
0.0 	 0.10756124556064606
0.0 	 0.11341673135757446
1.0 	 0.9999140501022339
1.0 	 0.9999642372131348
0.0 	 0.0225719902664423
1.0 	 0.8690353631973267
0.0 	 0.01883561909198761
0.0 	 0.1486123502254486
1.0 	 0.9133921265602112
0.0 	 0.042958591133356094
0.0 	 0.5438328981399536
1.0 	 0.9999852180480957
0.0 	 0.8191472887992859
1.0 	 0.9929987192153931
1.0 	 0.999853253364563
1.0 	 0.9999990463256836
0.0 	 0.060868434607982635
1.0 	 0.972809910774231
1.0 	 0.9997881054878235
0.0 	 0.025714192539453506
0.0 	 0.0159030482172966
0.0 	 0.20655743777751923
0.0 	 0.002611515810713172
1.0 	 0.9964118599891663
0.0 	 0.022964533418416977
1.0 	 0.9843119978904724
0.0 	 0.5279150605201721
0.0 	 0.1467466652393341
0.0 	 0.006330460775643587
1.0 	 0.9866088032722473
0.0 	 0.005718674045056105
0.0 	 0.12988360226154327
1.0 	 0.9977444410324097
1.0 	 0.9999996423721313
0.0 	 0.015210069715976715
0.0 	 0.03046015277504921
1.0 	 0.974896252155304
0.0 	 0.0019104696111753583
0.0 	 0.03484601527452469
1.0 	 0.9003065228462219
1.0 	 0.45111533999443054
0.0 	 0.15307043492794037
1.0 	 0.9387028217315674
1.0 	 0.9999984502792358
1.0 	 0.9819828271865845
0.0 	 0.5224260687828064
1.0 	 0.9999979734420776
0.0 	 0.3764060437679291
1.0 	 0.9860675930976868
1.0 	 0.42418181896209717
1.0 	 0.9437822103500366
1.0 	 0.997066080570221
0.0 	 0.01187734492123127
0.0 	 0.0002579653519205749
0.0 	 0.006363010033965111
0.0 	 0.0039008748717606068
1.0 	 0.5419560670852661
1.0 	 0.948747992515564
1.0 	 0.9995359182357788
1.0 	 0.9999692440032959
0.0 	 0.07985483855009079
1.0 	 0.94157874584198
0.0 	 0.0920366495847702
1.0 	 0.9267905354499817
1.0 	 0.999748170375824
1.0 	 0.9213129878044128
1.0 	 0.9918513894081116
1.0 	 0.9989812970161438
1.0 	 0.5453929305076599
1.0 	 0.9572528600692749
1.0 	 0.998930037021637
0.0 	 0.009111570194363594
0.0 	 0.12463019043207169
1.0 	 0.9999995231628418
0.0 	 0.3872709274291992
1.0 	 0.7280194759368896
1.0 	 0.9975824356079102
0.0 	 0.1820666640996933
0.0 	 0.0386996828019619
0.0 	 0.027494492009282112
0.0 	 0.009069939143955708
1.0 	 0.999995231628418
0.0 	 0.014944425784051418
0.0 	 0.009424877353012562
0.0 	 0.010202979668974876
0.0 	 0.010512576438486576
0.0 	 0.013912691734731197
0.0 	 0.7576992511749268
1.0 	 0.9999356269836426
0.0 	 0.4333547353744507
0.0 	 0.01903090439736843
0.0 	 0.02499748021364212
1.0 	 0.9999798536300659
0.0 	 0.4481402337551117
0.0 	 0.026778681203722954
0.0 	 0.025590337812900543
0.0 	 0.009597592987120152
1.0 	 0.9664318561553955
1.0 	 1.0
0.0 	 0.008157775737345219
0.0 	 0.007148719392716885
1.0 	 0.9578447341918945
0.0 	 0.014927292242646217
0.0 	 0.02360924519598484
0.0 	 0.8900996446609497
0.0 	 0.012423861771821976
1.0 	 0.9999951124191284
1.0 	 0.9999791383743286
0.0 	 0.015412485226988792
1.0 	 1.0
0.0 	 0.009348539635539055
1.0 	 0.9999451637268066
1.0 	 0.9958356618881226
1.0 	 0.9890245795249939
0.0 	 0.00748222041875124
0.0 	 0.005772450007498264
1.0 	 0.9891630411148071
1.0 	 0.9910241365432739
0.0 	 0.005598508752882481
1.0 	 0.9999996423721313
0.0 	 0.01606151834130287
1.0 	 0.1807030737400055
0.0 	 0.060166072100400925
0.0 	 0.006296954583376646
0.0 	 0.18168054521083832
1.0 	 0.9995875954627991
1.0 	 0.9906811118125916
0.0 	 0.022131066769361496
0.0 	 0.07528113573789597
0.0 	 0.48948556184768677
0.0 	 0.30814921855926514
0.0 	 0.18355993926525116
1.0 	 0.9992307424545288
0.0 	 0.27528494596481323
1.0 	 0.9999995231628418
1.0 	 0.9999716281890869
0.0 	 0.22732393443584442
1.0 	 0.6799270510673523
0.0 	 0.015965517610311508
1.0 	 0.9735020995140076
1.0 	 0.9996867179870605
0.0 	 0.9409136176109314
1.0 	 0.07095947861671448
0.0 	 0.06707017868757248
0.0 	 0.05564197525382042
1.0 	 0.9861663579940796
1.0 	 0.9999899864196777
1.0 	 0.9984080195426941
1.0 	 0.7171511650085449
0.0 	 0.14290554821491241
1.0 	 0.9899076223373413
1.0 	 0.9349073767662048
0.0 	 0.008402307517826557
0.0 	 0.010393153876066208
0.0 	 0.04044724255800247
0.0 	 0.3837341368198395
0.0 	 0.9742431044578552
0.0 	 0.9595643877983093
0.0 	 0.020447909832000732
1.0 	 0.9968346953392029
1.0 	 0.9071081876754761
0.0 	 0.39354291558265686
0.0 	 0.074285127222538
0.0 	 0.7898473143577576
1.0 	 0.9999715089797974
0.0 	 0.015725407749414444
1.0 	 0.9999986886978149
0.0 	 0.018360864371061325
0.0 	 0.17890681326389313
1.0 	 0.9974628686904907
0.0 	 0.40185511112213135
0.0 	 0.1510758399963379
0.0 	 0.7603762745857239
0.0 	 0.14888589084148407
1.0 	 0.9998772144317627
0.0 	 0.003486012341454625
0.0 	 0.005026550963521004
0.0 	 0.4105706214904785
0.0 	 0.10832339525222778
0.0 	 0.05419715493917465
0.0 	 0.03249258175492287
1.0 	 0.9997979998588562
1.0 	 0.9843797087669373
1.0 	 0.9998379945755005
1.0 	 0.9747189879417419
0.0 	 0.003389188786968589
0.0 	 0.0011909413151443005
0.0 	 0.6800333261489868
0.0 	 0.24976633489131927
0.0 	 0.19055144488811493
1.0 	 0.9981924891471863
0.0 	 0.011080469936132431
1.0 	 0.8818105459213257
0.0 	 0.06341542303562164
1.0 	 0.9265614151954651
1.0 	 0.29399678111076355
0.0 	 0.041063446551561356
0.0 	 0.3511487543582916
0.0 	 0.0054155997931957245
0.0 	 0.005526368040591478
0.0 	 0.020142655819654465
1.0 	 0.9998914003372192
0.0 	 0.01651361957192421
0.0 	 0.00933792907744646
1.0 	 0.9368524551391602
0.0 	 0.7517939805984497
1.0 	 0.9352940320968628
0.0 	 0.691023588180542
0.0 	 0.021343493834137917
1.0 	 0.9997554421424866
1.0 	 0.9997168183326721
0.0 	 0.06838085502386093
1.0 	 0.7268754839897156
1.0 	 0.8885113596916199
1.0 	 0.9999041557312012
0.0 	 0.2016729861497879
1.0 	 0.9424547553062439
1.0 	 0.9999990463256836
1.0 	 0.9988344311714172
0.0 	 0.00947005394846201
0.0 	 0.15636906027793884
0.0 	 0.27963387966156006
0.0 	 0.00494916457682848
1.0 	 0.9823885560035706
0.0 	 0.007960126735270023
0.0 	 0.02628948725759983
1.0 	 0.9999992847442627
0.0 	 0.9850313663482666
0.0 	 0.01239535491913557
0.0 	 0.017970332875847816
1.0 	 0.9999679327011108
0.0 	 0.0011415454791858792
0.0 	 0.019532443955540657
1.0 	 0.9999998807907104
1.0 	 0.9999998807907104
1.0 	 0.9998844861984253
1.0 	 0.9998514652252197
0.0 	 0.31848976016044617
0.0 	 0.015867363661527634
0.0 	 0.0072981370612978935
0.0 	 0.0641762986779213
1.0 	 0.9998773336410522
1.0 	 0.42625871300697327
1.0 	 0.9996421337127686
0.0 	 0.020988550037145615
