label	prediction
0.0 	 0.038973938673734665
1.0 	 0.9999990463256836
1.0 	 0.9292593598365784
0.0 	 0.4015330374240875
0.0 	 0.06258857995271683
0.0 	 0.01651587337255478
1.0 	 0.9998651742935181
1.0 	 0.6721925139427185
0.0 	 0.3073073923587799
1.0 	 0.933644711971283
0.0 	 0.04175139218568802
1.0 	 0.9748518466949463
0.0 	 0.748482882976532
1.0 	 0.9977942705154419
1.0 	 0.8947783708572388
0.0 	 0.02905401773750782
1.0 	 0.8336891531944275
1.0 	 0.9999457597732544
0.0 	 0.08763287961483002
1.0 	 0.7401789426803589
0.0 	 0.026327034458518028
0.0 	 0.02420826442539692
1.0 	 0.9994285702705383
1.0 	 0.9998867511749268
1.0 	 0.964561402797699
0.0 	 0.05196516588330269
1.0 	 0.9997450709342957
0.0 	 0.016443949192762375
1.0 	 0.9390520453453064
1.0 	 0.9999567270278931
1.0 	 0.9964849948883057
0.0 	 0.16196094453334808
0.0 	 0.013738791458308697
1.0 	 0.9991903901100159
1.0 	 0.7436464428901672
0.0 	 0.005075368564575911
0.0 	 0.027991026639938354
0.0 	 0.35447773337364197
0.0 	 0.6502541899681091
0.0 	 0.3344607949256897
0.0 	 0.06253023445606232
0.0 	 0.007448781747370958
0.0 	 0.23801547288894653
1.0 	 0.9999940395355225
0.0 	 0.24874739348888397
1.0 	 0.9771446585655212
1.0 	 0.9999935626983643
0.0 	 0.09225218743085861
0.0 	 0.012924863956868649
0.0 	 0.05586116760969162
0.0 	 0.9910007119178772
0.0 	 0.1063118502497673
0.0 	 0.1625170260667801
1.0 	 0.9998884201049805
0.0 	 0.01657431200146675
0.0 	 0.007678043097257614
1.0 	 0.9982950091362
0.0 	 0.8469352126121521
1.0 	 0.7646726369857788
1.0 	 0.9994304776191711
0.0 	 0.021145347505807877
0.0 	 0.2558877766132355
0.0 	 0.01413586363196373
1.0 	 0.9998708963394165
1.0 	 0.9649279713630676
1.0 	 0.8935952186584473
0.0 	 0.14615602791309357
1.0 	 0.9962463974952698
0.0 	 0.22011534869670868
1.0 	 0.7592846155166626
0.0 	 0.06630851328372955
0.0 	 0.1080528050661087
1.0 	 0.9999171495437622
0.0 	 0.0031151582952588797
0.0 	 0.007376588881015778
0.0 	 0.025008035823702812
1.0 	 0.9919319748878479
0.0 	 0.09559570997953415
0.0 	 0.0416925773024559
1.0 	 0.9851284623146057
0.0 	 0.0051757460460066795
1.0 	 0.9997313618659973
0.0 	 0.556061327457428
0.0 	 0.03637514263391495
1.0 	 0.6150230765342712
0.0 	 0.048910897225141525
0.0 	 0.278980016708374
1.0 	 0.9995493292808533
1.0 	 0.9999328851699829
1.0 	 0.9870708584785461
1.0 	 0.9999946355819702
1.0 	 0.9988495111465454
0.0 	 0.010686218738555908
0.0 	 0.0697547048330307
0.0 	 0.0941600650548935
0.0 	 0.3220900893211365
1.0 	 0.9999853372573853
0.0 	 0.2585972845554352
0.0 	 0.23671463131904602
1.0 	 0.7523280382156372
0.0 	 0.2018767148256302
0.0 	 0.4813675880432129
0.0 	 0.06382495909929276
1.0 	 0.9888977408409119
1.0 	 0.995613694190979
0.0 	 0.007425479590892792
0.0 	 0.06887777149677277
1.0 	 0.9504075646400452
0.0 	 0.03935330733656883
0.0 	 0.8673761487007141
0.0 	 0.06539112329483032
0.0 	 0.026287227869033813
0.0 	 0.14795829355716705
0.0 	 0.0935644656419754
1.0 	 0.9954274892807007
1.0 	 0.8697631359100342
1.0 	 0.5506669878959656
0.0 	 0.02414233423769474
1.0 	 0.9999669790267944
0.0 	 0.0017475852509960532
1.0 	 0.9999164342880249
0.0 	 0.42704612016677856
0.0 	 0.28488850593566895
1.0 	 0.9999948740005493
0.0 	 0.008401251398026943
1.0 	 0.9916975498199463
1.0 	 0.9998811483383179
0.0 	 0.6134580969810486
1.0 	 0.9987051486968994
1.0 	 0.9999974966049194
1.0 	 0.9639387726783752
0.0 	 0.6744828224182129
0.0 	 0.7528827786445618
0.0 	 0.14314016699790955
1.0 	 0.9804779887199402
1.0 	 0.9813732504844666
0.0 	 0.27064788341522217
1.0 	 0.9998481273651123
1.0 	 0.9145484566688538
0.0 	 0.19099172949790955
0.0 	 0.09245038032531738
0.0 	 0.8628846406936646
0.0 	 0.007738111540675163
1.0 	 0.9999998807907104
1.0 	 0.25786763429641724
0.0 	 0.001696365186944604
0.0 	 0.0032664835453033447
0.0 	 0.041165318340063095
0.0 	 0.07389197498559952
0.0 	 0.05362047255039215
1.0 	 0.9999985694885254
1.0 	 0.8971764445304871
1.0 	 0.9999465942382812
0.0 	 0.00447061425074935
0.0 	 0.6068539023399353
0.0 	 0.008737838827073574
0.0 	 0.04510638862848282
1.0 	 0.9930665493011475
0.0 	 0.33737897872924805
0.0 	 0.23139886558055878
1.0 	 0.7924578189849854
0.0 	 0.49237287044525146
0.0 	 0.21481899917125702
1.0 	 0.9432252049446106
1.0 	 0.9999710321426392
1.0 	 0.9981167316436768
0.0 	 0.04632358253002167
1.0 	 0.16780692338943481
0.0 	 0.11424915492534637
0.0 	 0.09598185122013092
0.0 	 0.2376510351896286
0.0 	 0.006765440106391907
1.0 	 0.9998505115509033
0.0 	 0.021489474922418594
0.0 	 0.18185359239578247
0.0 	 0.3729592263698578
1.0 	 0.999984860420227
0.0 	 0.7199225425720215
1.0 	 0.5959030389785767
0.0 	 0.15366670489311218
0.0 	 0.16809707880020142
1.0 	 0.9768575429916382
0.0 	 0.009968622587621212
1.0 	 0.9110919833183289
1.0 	 0.6078924536705017
0.0 	 0.5171716213226318
0.0 	 0.06732774525880814
0.0 	 0.007883819751441479
0.0 	 0.03691177815198898
1.0 	 0.9999991655349731
0.0 	 0.07220688462257385
0.0 	 0.5349922776222229
1.0 	 0.875273585319519
0.0 	 0.03811812028288841
1.0 	 0.9306935667991638
1.0 	 0.9999850988388062
1.0 	 0.9999997615814209
1.0 	 0.9982907176017761
1.0 	 0.9998764991760254
1.0 	 0.9999998807907104
1.0 	 0.999994158744812
0.0 	 0.3547542691230774
1.0 	 0.9873780608177185
1.0 	 0.9339860677719116
0.0 	 0.3275657594203949
0.0 	 0.8779275417327881
1.0 	 0.9701542854309082
0.0 	 0.00708196172490716
0.0 	 0.21833869814872742
0.0 	 0.023471863940358162
1.0 	 0.9998704195022583
1.0 	 0.9999997615814209
1.0 	 0.9999834299087524
0.0 	 0.07587484270334244
1.0 	 0.9997571110725403
1.0 	 0.905934751033783
1.0 	 0.9709796905517578
0.0 	 0.01960114762187004
0.0 	 0.015289481729269028
0.0 	 0.20552554726600647
1.0 	 0.9682276248931885
0.0 	 0.031212344765663147
0.0 	 0.31580695509910583
0.0 	 0.07989178597927094
1.0 	 0.9999923706054688
1.0 	 0.8158931732177734
0.0 	 0.7350958585739136
0.0 	 0.017128106206655502
1.0 	 0.9999536275863647
1.0 	 0.9949849843978882
0.0 	 0.01769883930683136
1.0 	 0.9998867511749268
0.0 	 0.3451213538646698
0.0 	 0.1681874692440033
0.0 	 0.003891198430210352
0.0 	 0.19713400304317474
0.0 	 0.25485438108444214
1.0 	 0.9999961853027344
1.0 	 0.9743674397468567
0.0 	 0.06030248478055
1.0 	 0.963245689868927
0.0 	 0.48433396220207214
0.0 	 0.10957901924848557
0.0 	 0.022622087970376015
0.0 	 0.7385432124137878
1.0 	 0.740873396396637
0.0 	 0.059521231800317764
0.0 	 0.10084335505962372
1.0 	 0.974820613861084
0.0 	 0.00949679035693407
0.0 	 0.06503436714410782
0.0 	 0.04485088586807251
1.0 	 0.8558053374290466
0.0 	 0.026568548753857613
1.0 	 0.9978132247924805
0.0 	 0.6756046414375305
0.0 	 0.0017822295194491744
0.0 	 0.0411873459815979
0.0 	 0.03662636876106262
1.0 	 0.6260915398597717
0.0 	 0.02089802734553814
1.0 	 0.9999951124191284
0.0 	 0.19751881062984467
1.0 	 0.12220345437526703
1.0 	 0.9997939467430115
1.0 	 0.9998437166213989
0.0 	 0.02592306025326252
1.0 	 0.9894797205924988
1.0 	 0.856876790523529
0.0 	 0.02140497975051403
0.0 	 0.030407249927520752
0.0 	 0.0809207484126091
0.0 	 0.016458740457892418
0.0 	 0.07124171406030655
1.0 	 0.9999616146087646
0.0 	 0.0053750635124742985
1.0 	 0.9671129584312439
0.0 	 0.49573105573654175
1.0 	 0.999988317489624
0.0 	 0.03189193457365036
1.0 	 0.9981802701950073
0.0 	 0.6371258497238159
1.0 	 0.9961764812469482
1.0 	 0.9993990659713745
0.0 	 0.02630581706762314
1.0 	 0.46882709860801697
1.0 	 0.9826925992965698
0.0 	 0.21203657984733582
0.0 	 0.0178724005818367
1.0 	 0.9468881487846375
1.0 	 0.9896398782730103
1.0 	 0.9845287203788757
0.0 	 0.6970242857933044
0.0 	 0.03276132047176361
1.0 	 0.9933504462242126
0.0 	 0.04928231239318848
0.0 	 0.9756602644920349
0.0 	 0.009875485673546791
1.0 	 0.9999330043792725
1.0 	 0.9999721050262451
0.0 	 0.16827696561813354
0.0 	 0.533692479133606
0.0 	 0.051585860550403595
0.0 	 0.17721283435821533
0.0 	 0.040584105998277664
1.0 	 0.9833990335464478
1.0 	 0.9999784231185913
0.0 	 0.01016512792557478
1.0 	 0.7370513081550598
0.0 	 0.05088157206773758
0.0 	 0.017331130802631378
1.0 	 0.9996398687362671
1.0 	 0.9994490742683411
1.0 	 0.9195749163627625
0.0 	 0.004201503470540047
1.0 	 0.9770504236221313
0.0 	 0.016054753214120865
1.0 	 0.9954516291618347
1.0 	 0.9918645620346069
0.0 	 0.016520721837878227
0.0 	 0.023085618391633034
1.0 	 0.9236697554588318
0.0 	 0.43395236134529114
0.0 	 0.16341173648834229
1.0 	 0.9982001781463623
0.0 	 0.01957475021481514
1.0 	 0.9998730421066284
1.0 	 0.7761963605880737
0.0 	 0.1432596743106842
1.0 	 0.9877320528030396
0.0 	 0.01622113212943077
0.0 	 0.9024505615234375
1.0 	 0.3345634341239929
0.0 	 0.17264066636562347
1.0 	 0.9716611504554749
1.0 	 0.9544330835342407
1.0 	 0.9969151020050049
0.0 	 0.025761036202311516
1.0 	 0.996967613697052
0.0 	 0.03784247860312462
0.0 	 0.0837172120809555
0.0 	 0.010096423327922821
0.0 	 0.05656759813427925
0.0 	 0.13635237514972687
0.0 	 0.7831220030784607
1.0 	 0.8697366118431091
0.0 	 0.35393252968788147
0.0 	 0.17573711276054382
1.0 	 0.99832683801651
0.0 	 0.008841448463499546
0.0 	 0.03735809400677681
0.0 	 0.08851385116577148
0.0 	 0.04887101799249649
1.0 	 0.8955324292182922
0.0 	 0.02652447111904621
1.0 	 0.9997828602790833
1.0 	 0.9846617579460144
1.0 	 0.8310019373893738
0.0 	 0.01142866164445877
1.0 	 0.9991926550865173
1.0 	 0.9965986609458923
1.0 	 0.9999954700469971
1.0 	 0.999594509601593
0.0 	 0.34417489171028137
1.0 	 0.9988389611244202
0.0 	 0.05108692869544029
0.0 	 0.009906642138957977
1.0 	 0.5174254775047302
0.0 	 0.03499762341380119
0.0 	 0.5776654481887817
1.0 	 0.9192845821380615
0.0 	 0.01627456769347191
1.0 	 0.32458996772766113
0.0 	 0.006339486222714186
0.0 	 0.1559009701013565
1.0 	 0.9943020343780518
0.0 	 0.6422398686408997
0.0 	 0.4971049427986145
0.0 	 0.7980343699455261
1.0 	 0.9999997615814209
1.0 	 0.8410708904266357
0.0 	 0.08056977391242981
0.0 	 0.11509139090776443
0.0 	 0.8622970581054688
0.0 	 0.03520895913243294
0.0 	 0.008260426111519337
1.0 	 0.9950247406959534
1.0 	 0.8653926849365234
0.0 	 0.056678589433431625
0.0 	 0.05713275820016861
1.0 	 0.9999988079071045
0.0 	 0.03981901705265045
1.0 	 0.9936072826385498
1.0 	 0.9999922513961792
0.0 	 0.4824599325656891
0.0 	 0.10242318361997604
1.0 	 0.2124430537223816
1.0 	 0.9966402053833008
1.0 	 0.9881304502487183
0.0 	 0.1454460173845291
1.0 	 0.9979323148727417
1.0 	 0.999276340007782
0.0 	 0.034297823905944824
0.0 	 0.7195385694503784
0.0 	 0.005494576878845692
1.0 	 0.8024910092353821
0.0 	 0.37220463156700134
0.0 	 0.017465872690081596
0.0 	 0.018062597140669823
1.0 	 0.9998443126678467
1.0 	 0.9980860948562622
0.0 	 0.36126044392585754
0.0 	 0.5223128199577332
0.0 	 0.09232430905103683
0.0 	 0.060527823865413666
1.0 	 0.9998108744621277
0.0 	 0.013160420581698418
1.0 	 0.9994356036186218
1.0 	 0.9773526191711426
1.0 	 0.9952538013458252
1.0 	 0.9996538162231445
1.0 	 0.9999799728393555
0.0 	 0.008087140507996082
0.0 	 0.008073660545051098
1.0 	 0.2767234146595001
1.0 	 0.9999786615371704
1.0 	 0.9999616146087646
1.0 	 0.9985540509223938
0.0 	 0.9139982461929321
0.0 	 0.012298677116632462
0.0 	 0.03199050575494766
1.0 	 0.9999758005142212
1.0 	 0.9994458556175232
1.0 	 0.9999260902404785
0.0 	 0.2184813767671585
0.0 	 0.43722566962242126
1.0 	 0.09044317901134491
1.0 	 0.9999489784240723
0.0 	 0.022796224802732468
1.0 	 0.9996104836463928
0.0 	 0.03228658065199852
0.0 	 0.10339219868183136
1.0 	 0.35187840461730957
1.0 	 0.9999550580978394
0.0 	 0.004852503538131714
1.0 	 0.9890130758285522
1.0 	 0.880435049533844
1.0 	 0.9998483657836914
0.0 	 0.07467738538980484
0.0 	 0.0587763711810112
1.0 	 0.548515796661377
1.0 	 0.9388298392295837
1.0 	 0.9999994039535522
1.0 	 0.9850024580955505
1.0 	 0.9998669624328613
0.0 	 0.1385047435760498
0.0 	 0.03914109990000725
1.0 	 0.9419970512390137
0.0 	 0.048777736723423004
1.0 	 0.9960553646087646
0.0 	 0.28342708945274353
1.0 	 0.8978132605552673
0.0 	 0.005051377695053816
0.0 	 0.018516166135668755
1.0 	 0.9999799728393555
0.0 	 0.05393488332629204
0.0 	 0.5405629873275757
0.0 	 0.015398829244077206
1.0 	 0.33597034215927124
1.0 	 0.9968168139457703
0.0 	 0.2610664367675781
1.0 	 0.9973763227462769
0.0 	 0.13722221553325653
1.0 	 0.9999792575836182
1.0 	 0.9999970197677612
0.0 	 0.16951879858970642
1.0 	 0.99988853931427
0.0 	 0.6367705464363098
0.0 	 0.15638136863708496
1.0 	 0.9990161657333374
0.0 	 0.05207129567861557
0.0 	 0.697557806968689
0.0 	 0.04523633420467377
0.0 	 0.043242134153842926
0.0 	 0.09241987019777298
1.0 	 0.999974250793457
1.0 	 0.9998387098312378
0.0 	 0.13951539993286133
1.0 	 0.9964459538459778
1.0 	 0.8913681507110596
1.0 	 0.9996894598007202
1.0 	 0.9290643930435181
1.0 	 0.9999998807907104
0.0 	 0.0036204829812049866
0.0 	 0.02614966221153736
1.0 	 0.999993085861206
1.0 	 0.7741566300392151
0.0 	 0.2671624422073364
1.0 	 0.9544128179550171
1.0 	 0.9996203184127808
1.0 	 0.9999996423721313
0.0 	 0.0371260941028595
0.0 	 0.9013006687164307
0.0 	 0.0313195176422596
0.0 	 0.14757788181304932
0.0 	 0.02167789824306965
0.0 	 0.03503789007663727
0.0 	 0.2119380533695221
1.0 	 0.978820264339447
1.0 	 0.9999951124191284
1.0 	 0.9991753697395325
1.0 	 0.9999904632568359
0.0 	 0.06790436059236526
1.0 	 0.9886257648468018
0.0 	 0.7415337562561035
1.0 	 0.9999217987060547
0.0 	 0.4412739872932434
0.0 	 0.29720357060432434
0.0 	 0.13031089305877686
0.0 	 0.10600331425666809
1.0 	 0.29384559392929077
0.0 	 0.8300879597663879
1.0 	 0.9585273861885071
1.0 	 0.9999994039535522
1.0 	 0.9954113364219666
1.0 	 0.9999828338623047
0.0 	 0.04964710399508476
0.0 	 0.28460100293159485
1.0 	 0.9999685287475586
0.0 	 0.08147003501653671
1.0 	 0.9998838901519775
0.0 	 0.14213746786117554
0.0 	 0.05914374440908432
0.0 	 0.0529719740152359
1.0 	 0.9999996423721313
0.0 	 0.4971035122871399
0.0 	 0.007039012387394905
1.0 	 0.6974736452102661
0.0 	 0.8185757398605347
0.0 	 0.01565111055970192
0.0 	 0.025011848658323288
0.0 	 0.09258473664522171
0.0 	 0.14680911600589752
1.0 	 0.642735481262207
1.0 	 0.5977941751480103
0.0 	 0.05621044710278511
1.0 	 0.4939877688884735
1.0 	 0.034914128482341766
1.0 	 0.9971087574958801
1.0 	 0.9954894185066223
0.0 	 0.04365629702806473
1.0 	 0.9998840093612671
0.0 	 0.004777607042342424
1.0 	 0.9999974966049194
0.0 	 0.017457805573940277
0.0 	 0.05178804695606232
0.0 	 0.0033915736712515354
1.0 	 0.19855433702468872
0.0 	 0.030087586492300034
1.0 	 0.9534527659416199
1.0 	 0.9999126195907593
0.0 	 0.02056349813938141
1.0 	 0.995918333530426
1.0 	 0.9495358467102051
0.0 	 0.013846754096448421
1.0 	 0.999919056892395
0.0 	 0.019392522051930428
1.0 	 0.5266460180282593
1.0 	 0.9765574336051941
0.0 	 0.32180219888687134
1.0 	 0.9919729232788086
0.0 	 0.10574421286582947
1.0 	 0.9998127818107605
0.0 	 0.06961226463317871
0.0 	 0.019460529088974
0.0 	 0.11357957124710083
1.0 	 0.8839267492294312
0.0 	 0.005381649360060692
1.0 	 0.944857120513916
1.0 	 0.9997666478157043
1.0 	 0.8458842635154724
1.0 	 0.1087862178683281
0.0 	 0.018530521541833878
0.0 	 0.27765196561813354
0.0 	 0.8112074732780457
1.0 	 0.9964033365249634
1.0 	 0.246789813041687
0.0 	 0.1121111735701561
0.0 	 0.08884995430707932
0.0 	 0.015834061428904533
1.0 	 0.9999895095825195
0.0 	 0.1378270536661148
0.0 	 0.0203399620950222
0.0 	 0.5806827545166016
0.0 	 0.11146640032529831
0.0 	 0.01335771195590496
1.0 	 0.9999533891677856
1.0 	 0.9999840259552002
1.0 	 0.9983668923377991
1.0 	 0.8405060172080994
0.0 	 0.0178013127297163
1.0 	 0.9999997615814209
1.0 	 0.9999997615814209
0.0 	 0.016455020755529404
0.0 	 0.027852490544319153
0.0 	 0.09256806969642639
1.0 	 0.9899991154670715
1.0 	 0.9543770551681519
0.0 	 0.06582701951265335
0.0 	 0.8852885365486145
1.0 	 0.9732715487480164
0.0 	 0.04758477210998535
1.0 	 0.9999961853027344
1.0 	 0.999998927116394
1.0 	 0.9998811483383179
1.0 	 0.9200670123100281
0.0 	 0.009882855229079723
0.0 	 0.00847750436514616
0.0 	 0.0034558232873678207
1.0 	 0.9976688027381897
1.0 	 0.9999567270278931
1.0 	 0.9996724128723145
0.0 	 0.1774536818265915
1.0 	 0.9992727637290955
1.0 	 0.9789174795150757
0.0 	 0.05516607314348221
0.0 	 0.04326239600777626
0.0 	 0.1997903734445572
1.0 	 0.9999978542327881
0.0 	 0.10394084453582764
0.0 	 0.039018064737319946
0.0 	 0.03165282681584358
1.0 	 0.9956026077270508
0.0 	 0.016363251954317093
1.0 	 0.9998962879180908
1.0 	 0.9999990463256836
1.0 	 0.9997026324272156
0.0 	 0.7042915225028992
0.0 	 0.0014962778659537435
1.0 	 0.9820473194122314
0.0 	 0.005482414271682501
0.0 	 0.2980026304721832
1.0 	 0.9989467263221741
1.0 	 0.9978579878807068
0.0 	 0.03539850190281868
0.0 	 0.029544606804847717
1.0 	 0.9349466562271118
1.0 	 0.999985933303833
0.0 	 0.05502866953611374
1.0 	 0.9999939203262329
0.0 	 0.021931517869234085
1.0 	 0.6967613697052002
0.0 	 0.04007318615913391
1.0 	 0.9997469782829285
0.0 	 0.01009027287364006
1.0 	 0.9994902610778809
1.0 	 0.740571916103363
0.0 	 0.007841953076422215
0.0 	 0.008681015111505985
1.0 	 0.9999457597732544
0.0 	 0.2027660757303238
0.0 	 0.36352604627609253
1.0 	 0.9907655715942383
1.0 	 0.9974690675735474
0.0 	 0.08765104413032532
0.0 	 0.012168284505605698
0.0 	 0.31606191396713257
1.0 	 0.6393329501152039
1.0 	 0.9916027188301086
0.0 	 0.03245745971798897
1.0 	 0.9988409876823425
1.0 	 0.9948537945747375
1.0 	 0.9971396923065186
0.0 	 0.033537279814481735
1.0 	 0.9999349117279053
0.0 	 0.20466049015522003
1.0 	 0.9999997615814209
1.0 	 0.9374339580535889
0.0 	 0.010899016633629799
1.0 	 0.9918069243431091
0.0 	 0.007044367026537657
0.0 	 0.00783788412809372
0.0 	 0.026246096938848495
0.0 	 0.17234472930431366
0.0 	 0.1432153433561325
1.0 	 0.8997008204460144
1.0 	 0.9999423027038574
1.0 	 0.9786132574081421
1.0 	 0.9998494386672974
1.0 	 0.7189339995384216
0.0 	 0.025676755234599113
0.0 	 0.3983367085456848
0.0 	 0.023534199222922325
1.0 	 0.9985566735267639
1.0 	 0.8888924717903137
1.0 	 0.9817416071891785
0.0 	 0.005779564380645752
0.0 	 0.046620309352874756
0.0 	 0.010110042989253998
0.0 	 0.3218611180782318
1.0 	 0.9750233888626099
0.0 	 0.45521917939186096
0.0 	 0.4601706862449646
1.0 	 0.999998927116394
1.0 	 0.9231294989585876
0.0 	 0.014927980490028858
0.0 	 0.04737026244401932
0.0 	 0.05452976003289223
0.0 	 0.026216596364974976
1.0 	 0.8997717499732971
1.0 	 0.9599295258522034
1.0 	 0.3072163462638855
1.0 	 0.4516838788986206
0.0 	 0.7567988038063049
0.0 	 0.7566286325454712
1.0 	 0.9983863830566406
0.0 	 0.026944132521748543
0.0 	 0.033878009766340256
0.0 	 0.02360568381845951
1.0 	 0.679356038570404
0.0 	 0.005720764864236116
1.0 	 0.8105296492576599
0.0 	 0.01811172440648079
0.0 	 0.7361950278282166
0.0 	 0.015537009574472904
1.0 	 0.9999812841415405
0.0 	 0.010432708077132702
0.0 	 0.0032648819033056498
0.0 	 0.17260293662548065
0.0 	 0.007341537158936262
0.0 	 0.00804703775793314
1.0 	 0.9910791516304016
0.0 	 0.009088166989386082
1.0 	 0.9999994039535522
1.0 	 0.999995231628418
0.0 	 0.07423026859760284
1.0 	 0.9998660087585449
0.0 	 0.19610387086868286
0.0 	 0.1596289873123169
0.0 	 0.0335644856095314
1.0 	 0.992152988910675
0.0 	 0.07603035867214203
1.0 	 0.9755592942237854
0.0 	 0.01180813368409872
0.0 	 0.004449695348739624
1.0 	 0.9999918937683105
1.0 	 0.9999973773956299
1.0 	 0.9980244636535645
1.0 	 0.9996321201324463
0.0 	 0.10899123549461365
1.0 	 0.9996616840362549
0.0 	 0.07989103347063065
1.0 	 0.9647288918495178
0.0 	 0.17724795639514923
0.0 	 0.04703757166862488
1.0 	 0.9997418522834778
1.0 	 0.9999990463256836
0.0 	 0.08949772268533707
0.0 	 0.01646622084081173
0.0 	 0.48605138063430786
0.0 	 0.06788808107376099
1.0 	 0.999983549118042
1.0 	 0.9301491975784302
0.0 	 0.0670662522315979
0.0 	 0.026957394555211067
1.0 	 0.8203879594802856
0.0 	 0.04573621600866318
1.0 	 0.9849790930747986
1.0 	 0.9999986886978149
1.0 	 0.9861721396446228
1.0 	 0.9903472661972046
0.0 	 0.01693023182451725
1.0 	 0.9938856959342957
1.0 	 0.9666797518730164
0.0 	 0.1508573740720749
0.0 	 0.09480320662260056
0.0 	 0.06993461400270462
0.0 	 0.037731803953647614
0.0 	 0.07037141919136047
1.0 	 0.5674371719360352
0.0 	 0.002320139668881893
1.0 	 0.9999998807907104
1.0 	 0.6578453779220581
0.0 	 0.02191964164376259
1.0 	 0.9999946355819702
0.0 	 0.2382568120956421
1.0 	 0.9999957084655762
1.0 	 0.859524130821228
0.0 	 0.9366085529327393
0.0 	 0.12820188701152802
0.0 	 0.004849108401685953
0.0 	 0.059380631893873215
1.0 	 0.9812554717063904
0.0 	 0.0365636870265007
0.0 	 0.007795426063239574
1.0 	 0.9999997615814209
0.0 	 0.03107193484902382
1.0 	 0.9993170499801636
1.0 	 0.9945424795150757
1.0 	 0.4612434208393097
1.0 	 0.7141557335853577
1.0 	 0.9887515902519226
0.0 	 0.5388941764831543
0.0 	 0.03290155157446861
0.0 	 0.03710629418492317
0.0 	 0.006443052086979151
1.0 	 0.9540732502937317
0.0 	 0.11200456321239471
0.0 	 0.06522320210933685
1.0 	 0.9937509894371033
1.0 	 0.9656606316566467
0.0 	 0.006972248665988445
0.0 	 0.10352382063865662
1.0 	 0.8101937174797058
0.0 	 0.04295659810304642
0.0 	 0.031230369582772255
1.0 	 0.9999998807907104
1.0 	 0.9997709393501282
0.0 	 0.0656035766005516
1.0 	 0.9999619722366333
1.0 	 0.9978876709938049
1.0 	 0.9991219639778137
1.0 	 0.9547954201698303
0.0 	 0.005515681114047766
1.0 	 0.9988862872123718
0.0 	 0.0515807643532753
1.0 	 0.9507912993431091
0.0 	 0.1779894381761551
0.0 	 0.031070541590452194
