label	prediction
1.0 	 0.9962843656539917
1.0 	 0.9583954215049744
1.0 	 0.8921176195144653
1.0 	 0.9895713329315186
0.0 	 0.020656317472457886
0.0 	 0.0145429577678442
0.0 	 0.8299017548561096
1.0 	 0.992470383644104
0.0 	 0.03365950658917427
1.0 	 0.9998782873153687
1.0 	 0.9999678134918213
0.0 	 0.004233969375491142
0.0 	 0.009940852411091328
0.0 	 0.024648234248161316
0.0 	 0.007037668954581022
0.0 	 0.05143309757113457
1.0 	 0.9999997615814209
0.0 	 0.7818171977996826
0.0 	 0.04055573046207428
0.0 	 0.6167474985122681
1.0 	 0.7379972338676453
1.0 	 0.9999822378158569
0.0 	 0.2566719353199005
1.0 	 0.9937968254089355
1.0 	 0.8609177470207214
0.0 	 0.00506481621414423
0.0 	 0.0015731031307950616
1.0 	 0.9988555908203125
1.0 	 0.9963957667350769
0.0 	 0.015582183375954628
0.0 	 0.032609496265649796
0.0 	 0.02350686304271221
1.0 	 0.997404158115387
1.0 	 0.15660889446735382
0.0 	 0.02971997857093811
1.0 	 0.9700071215629578
0.0 	 0.14967335760593414
1.0 	 0.9987395405769348
1.0 	 0.328341543674469
0.0 	 0.037251345813274384
0.0 	 0.06299340724945068
0.0 	 0.01668117567896843
0.0 	 0.00677130650728941
1.0 	 0.997531533241272
1.0 	 0.9997448325157166
1.0 	 0.9785758852958679
0.0 	 0.0027746681589633226
1.0 	 0.7579125761985779
1.0 	 0.8670322299003601
1.0 	 0.9999982118606567
1.0 	 0.9995260238647461
0.0 	 0.2564552128314972
1.0 	 0.9999998807907104
0.0 	 0.05999813973903656
1.0 	 0.9999977350234985
1.0 	 0.937680721282959
1.0 	 0.9999507665634155
1.0 	 0.9984765648841858
0.0 	 0.023263437673449516
1.0 	 0.9320942759513855
0.0 	 0.09294836223125458
0.0 	 0.00431628804653883
0.0 	 0.07419552654027939
0.0 	 0.14617538452148438
0.0 	 0.06050380691885948
1.0 	 0.9955461025238037
0.0 	 0.13784556090831757
0.0 	 0.5245965123176575
0.0 	 0.11293448507785797
1.0 	 0.9984157085418701
0.0 	 0.0014226955827325583
1.0 	 0.9937438368797302
0.0 	 0.022302690893411636
1.0 	 0.43207499384880066
1.0 	 0.9999963045120239
0.0 	 0.14374658465385437
1.0 	 0.9859833121299744
0.0 	 0.8417072296142578
0.0 	 0.039042577147483826
0.0 	 0.3670310080051422
0.0 	 0.4947332441806793
0.0 	 0.15737856924533844
0.0 	 0.05613661929965019
1.0 	 0.186538964509964
1.0 	 0.93198561668396
0.0 	 0.02565622143447399
0.0 	 0.17240548133850098
0.0 	 0.815148115158081
1.0 	 0.8235898017883301
0.0 	 0.009582302533090115
0.0 	 0.05471685156226158
0.0 	 0.019858060404658318
0.0 	 0.006182970013469458
1.0 	 0.990358293056488
0.0 	 0.29818999767303467
0.0 	 0.0077330502681434155
0.0 	 0.20944885909557343
1.0 	 0.9999672174453735
0.0 	 0.03600170463323593
1.0 	 0.848289430141449
0.0 	 0.7541287541389465
0.0 	 0.8162222504615784
1.0 	 0.9999858140945435
1.0 	 0.9899564981460571
1.0 	 0.9991852641105652
0.0 	 0.03144244849681854
0.0 	 0.00550198694691062
1.0 	 0.6359270811080933
0.0 	 0.0047739604488015175
1.0 	 0.6881515979766846
1.0 	 0.9967231154441833
1.0 	 0.9506394863128662
1.0 	 0.9990522265434265
0.0 	 0.8706108331680298
1.0 	 1.0
0.0 	 0.047656767070293427
1.0 	 0.9996073842048645
1.0 	 0.9878546595573425
0.0 	 0.005408220924437046
1.0 	 0.5873846411705017
1.0 	 0.9999188184738159
1.0 	 0.9999302625656128
1.0 	 0.7988795638084412
0.0 	 0.05238991975784302
1.0 	 0.9999508857727051
1.0 	 0.9193769097328186
1.0 	 0.9999977350234985
1.0 	 0.9999964237213135
0.0 	 0.0993197113275528
0.0 	 0.004118079785257578
1.0 	 0.9895532131195068
1.0 	 0.986276388168335
1.0 	 0.9765552878379822
0.0 	 0.025044118985533714
1.0 	 0.9999880790710449
0.0 	 0.005032585933804512
0.0 	 0.02058594487607479
0.0 	 0.015454582870006561
0.0 	 0.028816625475883484
0.0 	 0.011459670029580593
0.0 	 0.0061279162764549255
0.0 	 0.007087762001901865
1.0 	 0.9999996423721313
0.0 	 0.06459297239780426
1.0 	 0.9971822500228882
0.0 	 0.03675173595547676
1.0 	 0.9999998807907104
0.0 	 0.03854827955365181
1.0 	 0.9999818801879883
1.0 	 0.999996542930603
0.0 	 0.7854070663452148
1.0 	 0.9982043504714966
1.0 	 0.9876335859298706
1.0 	 0.9686466455459595
0.0 	 0.021358763799071312
0.0 	 0.022938581183552742
1.0 	 0.999996542930603
0.0 	 0.1770845353603363
1.0 	 0.9053342342376709
0.0 	 0.01610736921429634
1.0 	 0.93477863073349
1.0 	 0.8549952507019043
0.0 	 0.10862331092357635
1.0 	 0.9996774196624756
1.0 	 0.999992847442627
0.0 	 0.03259803727269173
0.0 	 0.01857961155474186
1.0 	 0.9266394972801208
1.0 	 0.9805984497070312
1.0 	 0.9922441840171814
1.0 	 0.708790123462677
1.0 	 0.9988307356834412
1.0 	 0.9879745244979858
1.0 	 0.9652005434036255
1.0 	 0.7314757704734802
1.0 	 0.9579780101776123
1.0 	 0.9983293414115906
1.0 	 0.6827227473258972
0.0 	 0.025482749566435814
1.0 	 0.9999998807907104
0.0 	 0.057542573660612106
1.0 	 0.9237873554229736
1.0 	 0.5626270771026611
0.0 	 0.21998830139636993
1.0 	 0.9992965459823608
0.0 	 0.4621557891368866
1.0 	 0.7765710353851318
1.0 	 0.8564009070396423
1.0 	 0.8153689503669739
0.0 	 0.06354620307683945
0.0 	 0.008172211237251759
1.0 	 0.9999985694885254
0.0 	 0.0021493008825927973
1.0 	 0.9930974841117859
0.0 	 0.05215940251946449
0.0 	 0.9183308482170105
1.0 	 0.9998424053192139
1.0 	 0.9994475245475769
1.0 	 0.999990701675415
0.0 	 0.02185698039829731
0.0 	 0.09819088131189346
1.0 	 0.9999996423721313
1.0 	 0.9999990463256836
1.0 	 0.350445032119751
1.0 	 0.9778792262077332
0.0 	 0.0411565788090229
0.0 	 0.7450080513954163
1.0 	 0.9996086955070496
1.0 	 0.8631202578544617
0.0 	 0.007625766098499298
1.0 	 0.999970555305481
0.0 	 0.014160413295030594
0.0 	 0.00690590450540185
1.0 	 0.999991774559021
0.0 	 0.04034602269530296
1.0 	 1.0
0.0 	 0.06630951166152954
0.0 	 0.12760014832019806
1.0 	 1.0
1.0 	 0.9999611377716064
1.0 	 0.9999642372131348
0.0 	 0.08458898216485977
1.0 	 0.9999233484268188
1.0 	 0.999894380569458
0.0 	 0.02381953038275242
1.0 	 0.4126640260219574
1.0 	 0.9432080984115601
0.0 	 0.0048308908008039
0.0 	 0.021625343710184097
1.0 	 0.8732655644416809
1.0 	 0.9999521970748901
1.0 	 0.9999138116836548
0.0 	 0.019993307068943977
0.0 	 0.7273255586624146
1.0 	 0.9732601642608643
1.0 	 0.9986151456832886
0.0 	 0.10044524073600769
0.0 	 0.4316106140613556
1.0 	 0.9993407130241394
1.0 	 0.9999997615814209
1.0 	 0.9999996423721313
0.0 	 0.15576636791229248
1.0 	 0.9981661438941956
0.0 	 0.0042187818326056
1.0 	 0.9967759251594543
1.0 	 0.9894735217094421
1.0 	 0.9817339181900024
0.0 	 0.02935885637998581
0.0 	 0.009125352837145329
0.0 	 0.4413200616836548
0.0 	 0.00766737712547183
1.0 	 0.9927260875701904
1.0 	 0.9973224997520447
1.0 	 0.9106459021568298
0.0 	 0.9542484283447266
0.0 	 0.18279822170734406
0.0 	 0.00608823262155056
1.0 	 0.9533973932266235
1.0 	 0.9912591576576233
0.0 	 0.008892023004591465
0.0 	 0.06057855486869812
1.0 	 0.9999977350234985
1.0 	 0.9999936819076538
1.0 	 0.43253159523010254
0.0 	 0.19490601122379303
0.0 	 0.458221971988678
1.0 	 0.9935385584831238
1.0 	 0.9998338222503662
0.0 	 0.5904203653335571
0.0 	 0.8295448422431946
1.0 	 0.8066397309303284
0.0 	 0.30680587887763977
0.0 	 0.013343743048608303
1.0 	 0.9430497884750366
1.0 	 0.9524733424186707
1.0 	 0.9738643169403076
1.0 	 0.9827096462249756
0.0 	 0.008446569554507732
1.0 	 0.9877277612686157
1.0 	 0.3839550316333771
0.0 	 0.04149030148983002
1.0 	 0.786596953868866
0.0 	 0.0185744296759367
1.0 	 1.0
1.0 	 0.13353057205677032
0.0 	 0.7100470662117004
1.0 	 0.9357988834381104
0.0 	 0.21697016060352325
0.0 	 0.0021542441099882126
0.0 	 0.39824986457824707
1.0 	 0.9999960660934448
0.0 	 0.0016466280212625861
1.0 	 0.4274207353591919
0.0 	 0.04499002918601036
0.0 	 0.114212766289711
1.0 	 0.9935908317565918
0.0 	 0.010896318592131138
0.0 	 0.07854217290878296
1.0 	 0.9999985694885254
0.0 	 0.0644163265824318
1.0 	 0.8204573392868042
1.0 	 0.9999998807907104
1.0 	 0.9983183145523071
0.0 	 0.02737109363079071
1.0 	 0.9999828338623047
1.0 	 0.9974410533905029
1.0 	 0.9998666048049927
1.0 	 0.9962349534034729
1.0 	 0.998428225517273
1.0 	 0.9383236765861511
0.0 	 0.04073614999651909
1.0 	 0.9999881982803345
0.0 	 0.035031698644161224
0.0 	 0.24598287045955658
0.0 	 0.12401754409074783
1.0 	 0.9991401433944702
1.0 	 0.9982419013977051
0.0 	 0.02295355312526226
1.0 	 0.9986146688461304
0.0 	 0.004874642938375473
0.0 	 0.00702766003087163
1.0 	 0.9999997615814209
1.0 	 0.3004717528820038
0.0 	 0.040193744003772736
1.0 	 0.9999996423721313
1.0 	 0.9968010187149048
1.0 	 0.9999876022338867
1.0 	 0.9999539852142334
0.0 	 0.02195986546576023
0.0 	 0.1357284039258957
0.0 	 0.9348313212394714
1.0 	 0.32379254698753357
0.0 	 0.009323585778474808
0.0 	 0.16095757484436035
0.0 	 0.004567314404994249
0.0 	 0.11034882068634033
1.0 	 0.9992672801017761
1.0 	 0.9702844619750977
0.0 	 0.1242150366306305
1.0 	 0.9998612403869629
0.0 	 0.047658711671829224
0.0 	 0.009623817168176174
1.0 	 0.9908027648925781
0.0 	 0.021295921877026558
1.0 	 0.90668785572052
1.0 	 0.9999994039535522
0.0 	 0.01880638860166073
0.0 	 0.08986155688762665
0.0 	 0.05145968124270439
1.0 	 0.9888179302215576
1.0 	 0.9998114705085754
1.0 	 0.9993135929107666
1.0 	 0.9999978542327881
0.0 	 0.01443510688841343
0.0 	 0.0023479058872908354
1.0 	 0.4353148639202118
1.0 	 0.9333782196044922
1.0 	 0.5194094181060791
0.0 	 0.1907854825258255
1.0 	 0.9631182551383972
0.0 	 0.04080305993556976
1.0 	 0.9680212736129761
0.0 	 0.02993146888911724
0.0 	 0.288862407207489
1.0 	 0.8357619047164917
0.0 	 0.011615019291639328
1.0 	 0.9997721314430237
1.0 	 0.990221381187439
0.0 	 0.009977996349334717
0.0 	 0.053883183747529984
0.0 	 0.026315346360206604
0.0 	 0.019158337265253067
0.0 	 0.16439367830753326
1.0 	 0.9979833364486694
1.0 	 0.9998468160629272
1.0 	 0.9993368983268738
0.0 	 0.7714263200759888
1.0 	 0.8188035488128662
0.0 	 0.08566915988922119
1.0 	 0.9843428134918213
0.0 	 0.03750342130661011
1.0 	 0.951335608959198
0.0 	 0.001255068345926702
1.0 	 0.9581079483032227
1.0 	 0.9998775720596313
1.0 	 0.999951958656311
1.0 	 0.9628863334655762
1.0 	 0.1381184458732605
0.0 	 0.08298830687999725
1.0 	 0.9764835834503174
0.0 	 0.00532347708940506
0.0 	 0.007656673900783062
0.0 	 0.1835213452577591
0.0 	 0.8058254718780518
0.0 	 0.03160761669278145
1.0 	 0.9999998807907104
0.0 	 0.4556277394294739
1.0 	 0.986402690410614
1.0 	 0.9720966815948486
1.0 	 0.9967934489250183
1.0 	 0.9840577244758606
0.0 	 0.0010593881597742438
0.0 	 0.005419947672635317
0.0 	 0.005533497780561447
1.0 	 0.9996399879455566
1.0 	 0.9999995231628418
1.0 	 0.8816267251968384
1.0 	 0.9999814033508301
0.0 	 0.1761748492717743
0.0 	 0.060167018324136734
1.0 	 0.9885923266410828
0.0 	 0.011083087883889675
0.0 	 0.0428856797516346
0.0 	 0.08173909783363342
0.0 	 0.03795364871621132
0.0 	 0.4084685742855072
0.0 	 0.005911270622164011
0.0 	 0.07979641854763031
0.0 	 0.03672265633940697
0.0 	 0.0015230646822601557
1.0 	 0.9807333946228027
1.0 	 0.9999915361404419
1.0 	 0.5249282717704773
0.0 	 0.007723238784819841
0.0 	 0.28142669796943665
1.0 	 0.9993020296096802
1.0 	 0.7938191890716553
1.0 	 0.9999985694885254
0.0 	 0.010241841897368431
0.0 	 0.061412908136844635
0.0 	 0.06087816506624222
1.0 	 0.570090651512146
0.0 	 0.014632104896008968
0.0 	 0.02275930903851986
1.0 	 0.9998677968978882
0.0 	 0.004218128975480795
0.0 	 0.014182676561176777
0.0 	 0.7397226691246033
0.0 	 0.0047151208855211735
0.0 	 0.5475379824638367
1.0 	 0.9676613807678223
1.0 	 0.9996535778045654
1.0 	 0.462703138589859
1.0 	 0.9998036026954651
0.0 	 0.004721460398286581
1.0 	 0.2220308482646942
0.0 	 0.020639775320887566
0.0 	 0.06259986758232117
1.0 	 0.9988001585006714
0.0 	 0.3573515713214874
0.0 	 0.004363859072327614
1.0 	 0.652294397354126
0.0 	 0.015125129371881485
1.0 	 0.9995905756950378
0.0 	 0.037641700357198715
0.0 	 0.9767334461212158
1.0 	 0.9965588450431824
0.0 	 0.5094346404075623
0.0 	 0.02415998838841915
1.0 	 0.2716361880302429
1.0 	 0.9999998807907104
1.0 	 0.785391628742218
0.0 	 0.021589795127511024
1.0 	 0.9999966621398926
1.0 	 0.9997994303703308
0.0 	 0.12060597538948059
1.0 	 0.9999567270278931
0.0 	 0.06777770817279816
0.0 	 0.05784059315919876
1.0 	 0.545922577381134
1.0 	 0.9999970197677612
0.0 	 0.0007834623102098703
0.0 	 0.056490227580070496
0.0 	 0.07357686012983322
0.0 	 0.5063599944114685
0.0 	 0.7728589773178101
0.0 	 0.02589755319058895
0.0 	 0.01789684034883976
1.0 	 0.995220959186554
1.0 	 0.3360617458820343
1.0 	 0.919308066368103
0.0 	 0.02483310177922249
1.0 	 1.0
1.0 	 0.902739942073822
0.0 	 0.4720749855041504
1.0 	 0.9962347149848938
1.0 	 0.9816026091575623
1.0 	 0.9995637536048889
0.0 	 0.1697070300579071
0.0 	 0.20955584943294525
1.0 	 0.9534971714019775
0.0 	 0.022289594635367393
1.0 	 0.9643646478652954
1.0 	 0.9999098777770996
1.0 	 0.9929004907608032
0.0 	 0.006109569221735001
0.0 	 0.0055425348691642284
0.0 	 0.03578388690948486
0.0 	 0.008452066220343113
1.0 	 0.9747129678726196
1.0 	 0.9999998807907104
0.0 	 0.01755499467253685
1.0 	 0.9999984502792358
0.0 	 0.0016323250019922853
0.0 	 0.13627059757709503
1.0 	 0.9999996423721313
0.0 	 0.013070120476186275
1.0 	 0.9999498128890991
0.0 	 0.010667098686099052
0.0 	 0.08214330673217773
0.0 	 0.9423046708106995
0.0 	 0.1873219907283783
1.0 	 0.9985176920890808
1.0 	 0.8562532067298889
0.0 	 0.37987279891967773
1.0 	 0.8104471564292908
0.0 	 0.3059770166873932
0.0 	 0.11941423267126083
0.0 	 0.0023968699388206005
0.0 	 0.9490864872932434
1.0 	 0.9998794794082642
0.0 	 0.024778282269835472
1.0 	 0.9996507167816162
1.0 	 0.7926122546195984
1.0 	 0.9999985694885254
0.0 	 0.018469663336873055
1.0 	 0.9999966621398926
1.0 	 0.9999997615814209
0.0 	 0.005670808721333742
1.0 	 0.9184161424636841
1.0 	 0.9999988079071045
1.0 	 0.9999953508377075
1.0 	 0.9882168173789978
0.0 	 0.02103383094072342
0.0 	 0.024739958345890045
1.0 	 0.9999672174453735
0.0 	 0.006242312025278807
0.0 	 0.0013260405976325274
0.0 	 0.020881500095129013
0.0 	 0.06020568311214447
0.0 	 0.2474725842475891
1.0 	 0.8995829224586487
1.0 	 0.9958577752113342
1.0 	 0.899231493473053
1.0 	 0.9987788796424866
0.0 	 0.0006037922576069832
1.0 	 0.9999891519546509
1.0 	 1.0
0.0 	 0.007999425753951073
1.0 	 0.9999982118606567
0.0 	 0.10173356533050537
1.0 	 0.9995550513267517
1.0 	 0.9986633062362671
0.0 	 0.28933826088905334
1.0 	 0.9999984502792358
0.0 	 0.13270311057567596
1.0 	 0.986814022064209
1.0 	 0.3664621412754059
0.0 	 0.010544939897954464
0.0 	 0.030380897223949432
1.0 	 0.9989019632339478
0.0 	 0.014463423751294613
0.0 	 0.1481838822364807
1.0 	 0.8108752965927124
1.0 	 0.9999147653579712
1.0 	 0.9845353960990906
0.0 	 0.11918073892593384
1.0 	 0.8202136754989624
0.0 	 0.035443905740976334
1.0 	 0.9999991655349731
0.0 	 0.006131687201559544
1.0 	 0.9999949932098389
0.0 	 0.12451247870922089
1.0 	 0.9999998807907104
0.0 	 0.0007559878285974264
1.0 	 0.16373707354068756
0.0 	 0.16805927455425262
0.0 	 0.052775558084249496
0.0 	 0.06001174449920654
0.0 	 0.009954157285392284
0.0 	 0.03732851520180702
0.0 	 0.003669931087642908
1.0 	 0.9999947547912598
0.0 	 0.059841252863407135
1.0 	 0.9995365142822266
1.0 	 0.20143067836761475
0.0 	 0.2275354564189911
1.0 	 0.9999147653579712
1.0 	 0.9999953508377075
0.0 	 0.034658029675483704
1.0 	 0.48470640182495117
0.0 	 0.051479771733284
0.0 	 0.00930215697735548
1.0 	 0.9957221746444702
1.0 	 0.9997970461845398
1.0 	 0.9999971389770508
1.0 	 0.9999475479125977
1.0 	 0.904376745223999
0.0 	 0.00881093367934227
0.0 	 0.9333280920982361
0.0 	 0.4353434145450592
1.0 	 0.9999997615814209
1.0 	 0.9960744380950928
0.0 	 0.0038129163440316916
1.0 	 0.9998949766159058
1.0 	 0.9953911304473877
0.0 	 0.014702687039971352
1.0 	 0.9942118525505066
1.0 	 0.9906912446022034
0.0 	 0.0071710338816046715
1.0 	 0.9865279793739319
1.0 	 0.9860268831253052
1.0 	 0.9999697208404541
0.0 	 0.8977545499801636
0.0 	 0.007479571737349033
1.0 	 0.9999879598617554
0.0 	 0.026335744187235832
1.0 	 0.1567641943693161
1.0 	 0.9962490200996399
0.0 	 0.05551263689994812
0.0 	 0.059258200228214264
1.0 	 0.9970507621765137
0.0 	 0.08261041343212128
0.0 	 0.011889724060893059
1.0 	 0.9999996423721313
1.0 	 0.9687269926071167
0.0 	 0.03888991102576256
0.0 	 0.45447465777397156
0.0 	 0.0024732807651162148
1.0 	 0.9990849494934082
0.0 	 0.5313902497291565
1.0 	 0.9998210072517395
0.0 	 0.4368790090084076
0.0 	 0.0030546276830136776
0.0 	 0.2511647045612335
0.0 	 0.00451867887750268
1.0 	 0.9981380701065063
1.0 	 0.8078969120979309
0.0 	 0.12063398957252502
1.0 	 1.0
1.0 	 0.9999979734420776
1.0 	 0.9999997615814209
1.0 	 0.9659805297851562
0.0 	 0.25273051857948303
1.0 	 0.9999138116836548
1.0 	 0.9995148181915283
0.0 	 0.7905577421188354
0.0 	 0.007589176297187805
0.0 	 0.6345709562301636
0.0 	 0.48892104625701904
0.0 	 0.03548802062869072
0.0 	 0.005922449752688408
1.0 	 0.979647159576416
1.0 	 0.9999998807907104
1.0 	 0.9839770197868347
1.0 	 0.9999982118606567
1.0 	 0.9991697072982788
1.0 	 0.9998090863227844
1.0 	 0.9999986886978149
0.0 	 0.31210219860076904
0.0 	 0.8978900909423828
1.0 	 0.9998495578765869
1.0 	 0.6773133277893066
1.0 	 0.9980071187019348
0.0 	 0.002619007369503379
0.0 	 0.5317217707633972
0.0 	 0.7439888119697571
1.0 	 0.9997108578681946
1.0 	 1.0
1.0 	 0.9990851879119873
0.0 	 0.0472298301756382
1.0 	 0.9971498847007751
0.0 	 0.07713004946708679
0.0 	 0.12723442912101746
0.0 	 0.02263728901743889
1.0 	 0.9127368927001953
0.0 	 0.8655321598052979
1.0 	 0.9999895095825195
1.0 	 0.3424575924873352
0.0 	 0.00539386598393321
1.0 	 0.9361022710800171
0.0 	 0.03602935001254082
0.0 	 0.04854179173707962
1.0 	 0.9999972581863403
1.0 	 0.9953924417495728
0.0 	 0.013801762834191322
1.0 	 0.3190937936306
0.0 	 0.00995713658630848
0.0 	 0.3258373737335205
0.0 	 0.014941681176424026
0.0 	 0.007849198766052723
0.0 	 0.028415028005838394
0.0 	 0.01687036082148552
1.0 	 0.9379199743270874
0.0 	 0.049956612288951874
1.0 	 0.9993709921836853
1.0 	 0.9994922876358032
0.0 	 0.0014519209507852793
0.0 	 0.03239438682794571
1.0 	 0.9948712587356567
1.0 	 0.9999932050704956
1.0 	 0.9012792706489563
0.0 	 0.0019523834343999624
0.0 	 0.029739530757069588
1.0 	 0.9999990463256836
1.0 	 0.9877546429634094
1.0 	 0.9998432397842407
1.0 	 0.5500841736793518
0.0 	 0.9055646061897278
1.0 	 0.9992890357971191
0.0 	 0.06910698115825653
0.0 	 0.0012280219234526157
0.0 	 0.024803875014185905
1.0 	 0.9289811849594116
0.0 	 0.002307284390553832
1.0 	 0.9880118370056152
0.0 	 0.7537235617637634
1.0 	 0.9999940395355225
0.0 	 0.12271849066019058
0.0 	 0.04001845791935921
0.0 	 0.16505570709705353
0.0 	 0.02991742640733719
0.0 	 0.009113749489188194
0.0 	 0.08474701642990112
0.0 	 0.2576081156730652
0.0 	 0.002042425563558936
1.0 	 0.9523887634277344
1.0 	 0.9998408555984497
0.0 	 0.012341388501226902
0.0 	 0.01756175607442856
0.0 	 0.0497824028134346
0.0 	 0.029401594772934914
1.0 	 0.9999750852584839
1.0 	 0.9999774694442749
1.0 	 0.9999638795852661
0.0 	 0.003220227314159274
0.0 	 0.9928433299064636
1.0 	 0.9972261786460876
1.0 	 0.9185823798179626
0.0 	 0.38854673504829407
1.0 	 0.9965053796768188
1.0 	 0.9997484087944031
0.0 	 0.7419884204864502
0.0 	 0.06831204146146774
0.0 	 0.0007424505311064422
1.0 	 0.9941022992134094
1.0 	 0.9999808073043823
1.0 	 0.5918600559234619
0.0 	 0.19519248604774475
1.0 	 0.9897112846374512
0.0 	 0.0554313138127327
0.0 	 0.3816082179546356
1.0 	 0.9999996423721313
0.0 	 0.011278127320110798
1.0 	 0.9999027252197266
1.0 	 0.999988317489624
0.0 	 0.00974349956959486
0.0 	 0.04977894201874733
1.0 	 0.9984769225120544
1.0 	 0.9997660517692566
0.0 	 0.0057416437193751335
0.0 	 0.0016805600607767701
0.0 	 0.0026075653731822968
0.0 	 0.16915501654148102
1.0 	 0.9611058831214905
1.0 	 0.9979693293571472
1.0 	 0.4520590603351593
0.0 	 0.17746961116790771
1.0 	 0.9939597845077515
1.0 	 0.9815549254417419
0.0 	 0.026827940717339516
1.0 	 0.9985448122024536
1.0 	 0.9999997615814209
1.0 	 0.9985997080802917
0.0 	 0.007759148254990578
0.0 	 0.1598341017961502
1.0 	 0.9849432706832886
0.0 	 0.5982815623283386
1.0 	 0.9978992938995361
0.0 	 0.026252998039126396
1.0 	 0.9998911619186401
1.0 	 0.9878835082054138
0.0 	 0.06653660535812378
1.0 	 0.99993896484375
0.0 	 0.13797393441200256
1.0 	 0.9938020706176758
0.0 	 0.0023225811310112476
0.0 	 0.002824439899995923
0.0 	 0.0368148535490036
0.0 	 0.0067916205152869225
0.0 	 0.017296893522143364
0.0 	 0.021397070959210396
0.0 	 0.026359079405665398
0.0 	 0.023844528943300247
1.0 	 0.993763267993927
1.0 	 0.9991728663444519
0.0 	 0.28334715962409973
0.0 	 0.02979991026222706
1.0 	 0.9983371496200562
0.0 	 0.03234346956014633
1.0 	 0.9898980855941772
0.0 	 0.07577632367610931
0.0 	 0.07068957388401031
0.0 	 0.001626727287657559
0.0 	 0.006486016791313887
1.0 	 0.999975323677063
1.0 	 0.9766271710395813
0.0 	 0.012256408110260963
1.0 	 0.9987467527389526
0.0 	 0.20922532677650452
1.0 	 0.9149097204208374
1.0 	 0.9999842643737793
0.0 	 0.031852900981903076
1.0 	 0.9984650611877441
1.0 	 0.9996730089187622
1.0 	 0.9997976422309875
0.0 	 0.14147652685642242
0.0 	 0.13931995630264282
1.0 	 0.9999958276748657
1.0 	 0.9999991655349731
1.0 	 0.9714614152908325
1.0 	 0.9999934434890747
0.0 	 0.028329120948910713
0.0 	 0.7209621071815491
1.0 	 0.9924742579460144
0.0 	 0.06906640529632568
1.0 	 0.999537467956543
1.0 	 0.9989331364631653
1.0 	 0.9386222958564758
1.0 	 0.9876545071601868
1.0 	 0.9937121868133545
1.0 	 0.9997232556343079
1.0 	 0.5369769334793091
