label	prediction
0.0 	 0.038898736238479614
1.0 	 0.9998586177825928
1.0 	 0.903193473815918
1.0 	 0.7604236602783203
0.0 	 0.04494263976812363
0.0 	 0.6939072012901306
1.0 	 0.9773616194725037
1.0 	 0.8532706499099731
1.0 	 0.8331785798072815
0.0 	 0.023135319352149963
1.0 	 0.9990808963775635
0.0 	 0.07257720828056335
1.0 	 0.9710409045219421
0.0 	 0.062333542853593826
1.0 	 0.7547685503959656
0.0 	 0.05733582377433777
1.0 	 0.9990149736404419
1.0 	 0.9999966621398926
0.0 	 0.026098551228642464
0.0 	 0.9313519597053528
1.0 	 0.999927282333374
1.0 	 0.9996799230575562
1.0 	 0.9535549879074097
0.0 	 0.13798698782920837
0.0 	 0.012155121192336082
1.0 	 0.9994896650314331
0.0 	 0.049313999712467194
0.0 	 0.05220511183142662
0.0 	 0.011724350042641163
1.0 	 0.6558486819267273
1.0 	 0.9783334732055664
0.0 	 0.041534386575222015
0.0 	 0.1674506813287735
0.0 	 0.008420964702963829
1.0 	 0.892516553401947
1.0 	 0.9999847412109375
0.0 	 0.05804586410522461
1.0 	 0.8991801142692566
1.0 	 0.4711397886276245
1.0 	 0.9997484087944031
1.0 	 0.868798017501831
1.0 	 0.8863893747329712
0.0 	 0.6805315017700195
0.0 	 0.6237141489982605
1.0 	 0.9999672174453735
0.0 	 0.019212553277611732
0.0 	 0.051832202821969986
0.0 	 0.24860237538814545
1.0 	 0.9921351671218872
0.0 	 0.12507696449756622
1.0 	 0.37529227137565613
1.0 	 0.9332888126373291
1.0 	 0.10930405557155609
0.0 	 0.057343028485774994
1.0 	 0.9996308088302612
0.0 	 0.01158289797604084
1.0 	 0.9292183518409729
0.0 	 0.018113594502210617
1.0 	 0.9485090374946594
0.0 	 0.014165492728352547
1.0 	 0.9832313060760498
1.0 	 0.48253941535949707
1.0 	 0.40533122420310974
1.0 	 0.23326103389263153
0.0 	 0.0643366277217865
1.0 	 0.9949740171432495
0.0 	 0.07325825840234756
1.0 	 0.9927116632461548
1.0 	 0.7350919246673584
1.0 	 0.9943378567695618
0.0 	 0.0031097785104066133
1.0 	 0.9984573125839233
0.0 	 0.2408042550086975
0.0 	 0.3170691132545471
1.0 	 0.9911434650421143
0.0 	 0.07054701447486877
1.0 	 0.9994731545448303
0.0 	 0.036553896963596344
0.0 	 0.31380683183670044
1.0 	 0.3202187716960907
0.0 	 0.10508944094181061
1.0 	 0.9997403025627136
0.0 	 0.02652631141245365
1.0 	 0.997124969959259
0.0 	 0.48018184304237366
0.0 	 0.0873124971985817
0.0 	 0.16276921331882477
1.0 	 0.9999758005142212
1.0 	 0.9999253749847412
0.0 	 0.010022413916885853
1.0 	 0.8404107093811035
0.0 	 0.3913514316082001
1.0 	 0.997796893119812
1.0 	 0.9780363440513611
0.0 	 0.11756293475627899
0.0 	 0.7983248829841614
1.0 	 0.9999804496765137
0.0 	 0.26903703808784485
1.0 	 0.9825663566589355
0.0 	 0.1720743030309677
1.0 	 0.885382890701294
1.0 	 0.99950110912323
1.0 	 0.9911031723022461
1.0 	 0.9973305463790894
1.0 	 0.9999303817749023
1.0 	 0.9827834367752075
0.0 	 0.03807589411735535
1.0 	 0.9750358462333679
0.0 	 0.14261944591999054
1.0 	 0.9996616840362549
0.0 	 0.007269571535289288
0.0 	 0.3312129080295563
1.0 	 0.9999995231628418
0.0 	 0.010132836177945137
0.0 	 0.07996264845132828
1.0 	 0.9268085360527039
0.0 	 0.06423672288656235
0.0 	 0.02859295718371868
0.0 	 0.17040881514549255
1.0 	 0.9999462366104126
1.0 	 0.5348831415176392
0.0 	 0.033865004777908325
1.0 	 0.9971966743469238
1.0 	 0.9996427297592163
0.0 	 0.027513381093740463
0.0 	 0.09602504968643188
1.0 	 0.3897395730018616
0.0 	 0.2498008757829666
0.0 	 0.1284942775964737
1.0 	 0.9886024594306946
1.0 	 0.5229963064193726
0.0 	 0.03645005822181702
1.0 	 0.9999352693557739
0.0 	 0.015214569866657257
0.0 	 0.021462727338075638
1.0 	 0.6427477598190308
1.0 	 0.9985641837120056
1.0 	 0.9995205402374268
0.0 	 0.18545027077198029
0.0 	 0.07122142612934113
1.0 	 0.9874172210693359
0.0 	 0.015010003000497818
0.0 	 0.2926788032054901
0.0 	 0.01610972173511982
1.0 	 0.9999557733535767
0.0 	 0.06423437595367432
1.0 	 0.999189555644989
1.0 	 0.9998186230659485
0.0 	 0.02918008342385292
0.0 	 0.01398877426981926
1.0 	 0.977702260017395
1.0 	 0.9956609606742859
0.0 	 0.4933677911758423
1.0 	 0.9999983310699463
1.0 	 0.9998199343681335
1.0 	 0.99982088804245
0.0 	 0.0895128846168518
1.0 	 0.9999834299087524
0.0 	 0.1972055584192276
1.0 	 0.998128354549408
1.0 	 0.9276815056800842
1.0 	 0.9999668598175049
0.0 	 0.016215281561017036
1.0 	 0.9998718500137329
0.0 	 0.03419085592031479
0.0 	 0.019764551892876625
0.0 	 0.06649301946163177
1.0 	 0.6619846224784851
0.0 	 0.4220049977302551
0.0 	 0.8695639967918396
0.0 	 0.012515179812908173
0.0 	 0.042678993195295334
1.0 	 0.989303708076477
0.0 	 0.025607584044337273
1.0 	 0.9931246638298035
0.0 	 0.3207845985889435
0.0 	 0.02646789886057377
1.0 	 0.9995892643928528
1.0 	 0.9977669715881348
1.0 	 0.9999589920043945
1.0 	 0.998938262462616
1.0 	 0.9814319610595703
1.0 	 0.9997968077659607
1.0 	 0.999060332775116
1.0 	 0.9958601593971252
1.0 	 0.9970957040786743
0.0 	 0.13822239637374878
0.0 	 0.36987772583961487
0.0 	 0.03545073792338371
1.0 	 0.9903053045272827
1.0 	 0.9998410940170288
1.0 	 0.9997418522834778
0.0 	 0.010819723829627037
1.0 	 0.9999949932098389
1.0 	 0.994909942150116
1.0 	 0.9953444600105286
1.0 	 0.9979801774024963
1.0 	 0.9994489550590515
0.0 	 0.10551075637340546
1.0 	 0.9999985694885254
1.0 	 0.5845056176185608
0.0 	 0.04442537948489189
0.0 	 0.2495017796754837
1.0 	 0.9999600648880005
1.0 	 1.0
0.0 	 0.009005921892821789
1.0 	 0.9999116659164429
1.0 	 0.9963895678520203
0.0 	 0.05870688334107399
1.0 	 0.9414817690849304
0.0 	 0.034545011818408966
1.0 	 0.9927244782447815
0.0 	 0.29110729694366455
1.0 	 0.7166479229927063
1.0 	 0.9997615218162537
1.0 	 0.9564875364303589
1.0 	 0.9954087138175964
0.0 	 0.038140010088682175
0.0 	 0.054098185151815414
0.0 	 0.7702316045761108
1.0 	 0.9529383778572083
1.0 	 0.9999449253082275
1.0 	 0.9999878406524658
0.0 	 0.07724470645189285
0.0 	 0.04631701111793518
0.0 	 0.0210995115339756
1.0 	 0.8774487376213074
0.0 	 0.4917188882827759
1.0 	 0.9990007281303406
0.0 	 0.12538175284862518
0.0 	 0.9501813650131226
0.0 	 0.37305372953414917
1.0 	 0.9930190443992615
1.0 	 0.914290726184845
1.0 	 0.9911118149757385
0.0 	 0.05239206179976463
0.0 	 0.1583854854106903
0.0 	 0.219928577542305
1.0 	 0.9996668100357056
1.0 	 0.6652104258537292
0.0 	 0.02841232903301716
1.0 	 0.999994158744812
0.0 	 0.383760929107666
1.0 	 0.8525916337966919
1.0 	 0.9999324083328247
1.0 	 0.34505122900009155
0.0 	 0.4559250473976135
0.0 	 0.029217496514320374
1.0 	 0.9994035959243774
1.0 	 0.9757471084594727
0.0 	 0.04923917353153229
1.0 	 0.999998927116394
0.0 	 0.9732469320297241
0.0 	 0.2205805629491806
0.0 	 0.05544734746217728
1.0 	 0.9993146657943726
1.0 	 0.7644188404083252
0.0 	 0.049503155052661896
0.0 	 0.04716480150818825
1.0 	 0.9997343420982361
0.0 	 0.15032006800174713
0.0 	 0.18033014237880707
0.0 	 0.018868954852223396
0.0 	 0.015633482486009598
0.0 	 0.04490719363093376
0.0 	 0.864977240562439
1.0 	 0.9517105221748352
0.0 	 0.05482379347085953
1.0 	 0.3952229917049408
1.0 	 0.9739996194839478
1.0 	 0.8516871929168701
1.0 	 0.9999891519546509
0.0 	 0.01587131805717945
0.0 	 0.011211167089641094
1.0 	 0.21853382885456085
0.0 	 0.04507673159241676
0.0 	 0.03726793825626373
1.0 	 0.9999581575393677
1.0 	 0.9159802198410034
0.0 	 0.04707765951752663
1.0 	 0.9976512789726257
1.0 	 0.9999539852142334
1.0 	 0.3200467526912689
0.0 	 0.7113531231880188
0.0 	 0.03910354524850845
0.0 	 0.22700096666812897
0.0 	 0.33897173404693604
0.0 	 0.1697380244731903
0.0 	 0.0062033613212406635
1.0 	 0.999824583530426
0.0 	 0.015213840641081333
1.0 	 0.8949212431907654
0.0 	 0.03260316327214241
1.0 	 0.9999492168426514
1.0 	 0.9999890327453613
1.0 	 0.9976945519447327
0.0 	 0.0984586700797081
0.0 	 0.01553891971707344
1.0 	 0.9999829530715942
0.0 	 0.6822531819343567
1.0 	 0.9996365308761597
1.0 	 0.9948969483375549
1.0 	 0.9999383687973022
1.0 	 0.963959276676178
0.0 	 0.13658829033374786
0.0 	 0.006664251442998648
1.0 	 0.9998506307601929
0.0 	 0.1172383725643158
0.0 	 0.09670592099428177
0.0 	 0.016647731885313988
0.0 	 0.11955121904611588
0.0 	 0.08043038845062256
1.0 	 0.8139033317565918
0.0 	 0.5693936347961426
1.0 	 0.9992915391921997
0.0 	 0.009609461762011051
1.0 	 0.9935272336006165
0.0 	 0.006103445775806904
1.0 	 0.9426626563072205
0.0 	 0.12892962992191315
1.0 	 0.9992510676383972
0.0 	 0.03410198912024498
0.0 	 0.12064103037118912
0.0 	 0.10097149759531021
1.0 	 0.8469741344451904
0.0 	 0.038249481469392776
0.0 	 0.007649858482182026
0.0 	 0.039203304797410965
1.0 	 0.9992054104804993
1.0 	 0.9998878240585327
0.0 	 0.03923774138092995
1.0 	 0.9939841628074646
1.0 	 0.9994630217552185
0.0 	 0.009907961823046207
1.0 	 0.9004253149032593
0.0 	 0.15140129625797272
1.0 	 0.9532177448272705
0.0 	 0.6117513179779053
1.0 	 0.9084969162940979
1.0 	 0.998963475227356
1.0 	 0.9974988102912903
0.0 	 0.15477246046066284
1.0 	 0.9863024353981018
0.0 	 0.06338559091091156
1.0 	 0.9994845390319824
1.0 	 0.9550705552101135
1.0 	 0.9999881982803345
0.0 	 0.027834007516503334
0.0 	 0.06371036916971207
1.0 	 0.9999991655349731
0.0 	 0.036115989089012146
1.0 	 0.24218031764030457
1.0 	 0.07939767092466354
0.0 	 0.01930202916264534
1.0 	 0.9843472242355347
0.0 	 0.3600177466869354
1.0 	 0.6211059093475342
0.0 	 0.015852002426981926
0.0 	 0.8463159203529358
1.0 	 0.9997698664665222
0.0 	 0.15096446871757507
0.0 	 0.7705172896385193
0.0 	 0.03293579816818237
1.0 	 0.9990202188491821
1.0 	 0.9793096780776978
1.0 	 0.9999982118606567
0.0 	 0.9879450798034668
0.0 	 0.03759751468896866
1.0 	 0.7167031168937683
1.0 	 0.9999629259109497
1.0 	 0.9610488414764404
1.0 	 0.9999974966049194
1.0 	 0.9756302237510681
0.0 	 0.20784097909927368
0.0 	 0.028130192309617996
0.0 	 0.9747128486633301
1.0 	 0.9621139168739319
1.0 	 0.5587237477302551
1.0 	 0.9194676876068115
1.0 	 0.9914617538452148
0.0 	 0.37700504064559937
1.0 	 0.9476844668388367
1.0 	 0.9025381207466125
1.0 	 0.8359178900718689
0.0 	 0.0950324535369873
0.0 	 0.37838056683540344
0.0 	 0.502938985824585
1.0 	 0.9999830722808838
1.0 	 0.9995137453079224
0.0 	 0.007565210107713938
0.0 	 0.6760751008987427
0.0 	 0.11062775552272797
0.0 	 0.16256335377693176
1.0 	 0.9999908208847046
1.0 	 0.9918473958969116
1.0 	 0.9995636343955994
0.0 	 0.012842106632888317
0.0 	 0.018838142976164818
1.0 	 0.999626636505127
0.0 	 0.039741478860378265
1.0 	 0.9994654059410095
0.0 	 0.014310935512185097
0.0 	 0.3764641284942627
0.0 	 0.389702707529068
1.0 	 0.9999996423721313
0.0 	 0.5055100917816162
1.0 	 0.9965330362319946
0.0 	 0.9723336100578308
0.0 	 0.6485861539840698
1.0 	 0.9988150596618652
1.0 	 0.9996492862701416
0.0 	 0.019272612407803535
1.0 	 0.9999399185180664
1.0 	 0.9999991655349731
0.0 	 0.04933338612318039
1.0 	 0.9996501207351685
0.0 	 0.06924008578062057
1.0 	 0.9989506006240845
0.0 	 0.033927980810403824
0.0 	 0.1629999577999115
0.0 	 0.006722043734043837
0.0 	 0.0649542585015297
1.0 	 0.5341517329216003
0.0 	 0.12331730127334595
0.0 	 0.06002436578273773
0.0 	 0.02796635590493679
0.0 	 0.03294370695948601
1.0 	 0.9988228678703308
0.0 	 0.18960586190223694
1.0 	 0.9982196688652039
0.0 	 0.012446141801774502
1.0 	 0.401626318693161
0.0 	 0.03292681649327278
1.0 	 0.6330603361129761
0.0 	 0.01564502902328968
1.0 	 0.9983168840408325
1.0 	 0.9967185854911804
0.0 	 0.34527409076690674
0.0 	 0.0703556165099144
1.0 	 0.9917592406272888
0.0 	 0.22338546812534332
0.0 	 0.040858861058950424
0.0 	 0.04419802129268646
0.0 	 0.0238131545484066
1.0 	 0.18200156092643738
1.0 	 0.9999946355819702
0.0 	 0.2796911299228668
0.0 	 0.07655450701713562
1.0 	 0.9827809929847717
1.0 	 0.9334880113601685
1.0 	 0.9574191570281982
1.0 	 0.9997263550758362
0.0 	 0.035859931260347366
1.0 	 0.999907374382019
0.0 	 0.2219172716140747
1.0 	 0.9999983310699463
0.0 	 0.07304496318101883
1.0 	 0.7396267652511597
0.0 	 0.003649817081168294
1.0 	 0.9992589354515076
1.0 	 0.9997929930686951
0.0 	 0.6839141249656677
1.0 	 0.8901068568229675
0.0 	 0.7958118319511414
1.0 	 0.9995228052139282
0.0 	 0.06580464541912079
1.0 	 0.6050425171852112
0.0 	 0.09875189512968063
0.0 	 0.3203100264072418
1.0 	 0.9971286654472351
0.0 	 0.017587648704648018
1.0 	 0.9843968749046326
0.0 	 0.1922900378704071
1.0 	 0.9995346069335938
1.0 	 0.9999839067459106
0.0 	 0.02227618731558323
0.0 	 0.02295818366110325
1.0 	 0.9999635219573975
1.0 	 0.9997643828392029
1.0 	 0.612204909324646
0.0 	 0.02070445939898491
0.0 	 0.15828952193260193
0.0 	 0.21371953189373016
0.0 	 0.020782610401511192
0.0 	 0.2752991020679474
1.0 	 0.9874384999275208
0.0 	 0.18267595767974854
0.0 	 0.005716950166970491
1.0 	 0.9998332262039185
1.0 	 1.0
1.0 	 0.996422290802002
1.0 	 0.8269540667533875
0.0 	 0.8142307996749878
1.0 	 0.9974232912063599
1.0 	 0.9999834299087524
1.0 	 0.9785279631614685
1.0 	 0.9996485710144043
1.0 	 0.9781153798103333
1.0 	 0.6548539996147156
0.0 	 0.016353009268641472
1.0 	 0.999894380569458
1.0 	 0.9623712301254272
0.0 	 0.17344704270362854
0.0 	 0.013264428824186325
0.0 	 0.10266663879156113
1.0 	 0.999678373336792
1.0 	 0.9030060172080994
0.0 	 0.10350961238145828
0.0 	 0.014319285750389099
0.0 	 0.020991116762161255
0.0 	 0.20502905547618866
0.0 	 0.016159405931830406
1.0 	 0.991741418838501
1.0 	 0.9996064305305481
1.0 	 0.9196860194206238
0.0 	 0.008735163137316704
1.0 	 0.9998038411140442
1.0 	 0.9995726943016052
0.0 	 0.3785858452320099
0.0 	 0.01156980823725462
1.0 	 0.878744900226593
0.0 	 0.181881383061409
1.0 	 0.9984409213066101
0.0 	 0.08981913328170776
1.0 	 0.9955515265464783
0.0 	 0.016042841598391533
0.0 	 0.19116584956645966
1.0 	 0.9999048709869385
1.0 	 0.6947935819625854
0.0 	 0.01665257290005684
1.0 	 0.9988957643508911
0.0 	 0.06177355721592903
1.0 	 0.5748488903045654
1.0 	 0.9992883801460266
0.0 	 0.9773291945457458
0.0 	 0.14004378020763397
0.0 	 0.25595492124557495
1.0 	 0.998200535774231
0.0 	 0.021743206307291985
1.0 	 0.893908679485321
0.0 	 0.027277493849396706
1.0 	 0.9998846054077148
0.0 	 0.03827251121401787
0.0 	 0.026898737996816635
1.0 	 0.9974485039710999
0.0 	 0.004918672144412994
1.0 	 0.6279372572898865
0.0 	 0.0324634313583374
1.0 	 0.9999423027038574
1.0 	 0.9921248555183411
1.0 	 0.9723444581031799
0.0 	 0.050870630890131
1.0 	 0.2476365864276886
0.0 	 0.5128116607666016
1.0 	 0.6633297204971313
1.0 	 0.9999860525131226
1.0 	 0.9994094371795654
0.0 	 0.32865288853645325
1.0 	 0.7255746722221375
0.0 	 0.025220153853297234
0.0 	 0.11155916005373001
1.0 	 0.9988300204277039
1.0 	 0.9985087513923645
0.0 	 0.16641865670681
0.0 	 0.04297172650694847
0.0 	 0.030781123787164688
0.0 	 0.04410388693213463
0.0 	 0.03419490531086922
1.0 	 0.9881591796875
0.0 	 0.28939464688301086
0.0 	 0.12673316895961761
1.0 	 0.9904054999351501
1.0 	 0.995835542678833
1.0 	 0.3602496087551117
0.0 	 0.013051914982497692
0.0 	 0.622008204460144
0.0 	 0.01825038157403469
0.0 	 0.010180477984249592
1.0 	 0.8398560881614685
0.0 	 0.6729856133460999
1.0 	 0.5484078526496887
0.0 	 0.009226859547197819
0.0 	 0.13795670866966248
1.0 	 0.9994562268257141
1.0 	 0.9155344367027283
0.0 	 0.3340889811515808
0.0 	 0.051154229789972305
1.0 	 0.9991284012794495
1.0 	 0.7972331047058105
0.0 	 0.18413794040679932
1.0 	 0.9990598559379578
0.0 	 0.027811456471681595
1.0 	 0.7137317657470703
1.0 	 0.6848044991493225
1.0 	 0.9986947178840637
0.0 	 0.009793106466531754
0.0 	 0.08005744963884354
0.0 	 0.03074519708752632
1.0 	 0.9999258518218994
1.0 	 0.4754977822303772
1.0 	 0.9997220635414124
0.0 	 0.008850550279021263
1.0 	 0.9904966354370117
0.0 	 0.01289745606482029
1.0 	 0.9999997615814209
0.0 	 0.021282467991113663
1.0 	 0.8557789325714111
1.0 	 0.8879163861274719
1.0 	 0.6311755180358887
0.0 	 0.22786696255207062
0.0 	 0.30750638246536255
1.0 	 0.9946241974830627
1.0 	 0.8122639656066895
0.0 	 0.03451768308877945
0.0 	 0.07033215463161469
0.0 	 0.36957547068595886
1.0 	 0.6577350497245789
1.0 	 0.9911373853683472
1.0 	 0.9517599940299988
1.0 	 0.9997681975364685
1.0 	 0.8639077544212341
0.0 	 0.005204361397773027
0.0 	 0.08916477859020233
1.0 	 0.9799664616584778
0.0 	 0.730090320110321
1.0 	 0.9989545345306396
0.0 	 0.6092596054077148
0.0 	 0.05536399409174919
1.0 	 0.9999984502792358
1.0 	 0.7456552982330322
1.0 	 0.4512992203235626
1.0 	 0.9871910810470581
1.0 	 0.3643077313899994
1.0 	 0.9995161294937134
0.0 	 0.006454496178776026
1.0 	 0.7949014902114868
0.0 	 0.025143736973404884
0.0 	 0.011104494333267212
1.0 	 0.9688407778739929
1.0 	 0.3705158531665802
0.0 	 0.00735735846683383
0.0 	 0.1419525444507599
1.0 	 0.5238731503486633
1.0 	 0.9972354769706726
1.0 	 0.4903371334075928
0.0 	 0.029268532991409302
1.0 	 0.9999985694885254
1.0 	 0.986949622631073
1.0 	 0.989467442035675
1.0 	 0.9997437596321106
1.0 	 0.9964246153831482
1.0 	 0.9958178400993347
0.0 	 0.8446348309516907
1.0 	 0.9999905824661255
0.0 	 0.059543441981077194
1.0 	 0.9999778270721436
0.0 	 0.06283345073461533
0.0 	 0.7554661631584167
0.0 	 0.5630719661712646
0.0 	 0.02116677351295948
1.0 	 0.8270726203918457
0.0 	 0.023709364235401154
1.0 	 0.9997156262397766
1.0 	 0.9594594836235046
0.0 	 0.022559277713298798
1.0 	 0.8746123313903809
0.0 	 0.7275839447975159
0.0 	 0.1177167147397995
0.0 	 0.05790127068758011
1.0 	 0.870363712310791
0.0 	 0.05714016780257225
0.0 	 0.03650112822651863
1.0 	 0.9872422218322754
0.0 	 0.06991004198789597
1.0 	 0.9998201727867126
0.0 	 0.021502768620848656
0.0 	 0.04601340740919113
0.0 	 0.6142720580101013
0.0 	 0.007151701953262091
1.0 	 0.9999911785125732
1.0 	 0.9991490840911865
1.0 	 0.8773001432418823
1.0 	 0.9813418388366699
1.0 	 0.5382347106933594
1.0 	 0.9999911785125732
1.0 	 0.9980796575546265
0.0 	 0.1441090852022171
1.0 	 0.9331757426261902
0.0 	 0.11831570416688919
0.0 	 0.4661937355995178
0.0 	 0.03298390284180641
1.0 	 0.9967137575149536
1.0 	 0.9983086585998535
1.0 	 0.9997631907463074
1.0 	 0.9996472597122192
1.0 	 0.6858021020889282
1.0 	 0.7931901812553406
1.0 	 0.4561217427253723
1.0 	 0.9998569488525391
0.0 	 0.0745246633887291
1.0 	 0.7756234407424927
0.0 	 0.026397129520773888
0.0 	 0.22137224674224854
1.0 	 0.9999645948410034
1.0 	 0.9815034866333008
1.0 	 0.7732143402099609
0.0 	 0.8121177554130554
1.0 	 0.9998958110809326
0.0 	 0.15632426738739014
1.0 	 0.5263177156448364
1.0 	 0.6084907054901123
0.0 	 0.046119097620248795
0.0 	 0.021401001140475273
0.0 	 0.8314056396484375
0.0 	 0.054864536970853806
1.0 	 0.9513996839523315
0.0 	 0.3838009238243103
1.0 	 0.6737239956855774
0.0 	 0.12166421115398407
0.0 	 0.04142678156495094
1.0 	 0.4557741582393646
1.0 	 0.9984719157218933
1.0 	 0.5907428860664368
1.0 	 0.9998874664306641
1.0 	 0.2752760350704193
1.0 	 0.9965453743934631
0.0 	 0.02013777755200863
1.0 	 0.9995090961456299
1.0 	 0.2498752772808075
0.0 	 0.1358143836259842
0.0 	 0.16206268966197968
0.0 	 0.07656818628311157
0.0 	 0.03977377340197563
1.0 	 0.6725671291351318
0.0 	 0.27245742082595825
1.0 	 0.9999977350234985
0.0 	 0.2724995017051697
1.0 	 0.9950979351997375
0.0 	 0.8559983372688293
0.0 	 0.18861834704875946
1.0 	 0.6929712891578674
1.0 	 0.9347479939460754
1.0 	 0.9913910627365112
0.0 	 0.03811490535736084
0.0 	 0.3706955313682556
0.0 	 0.03382182493805885
0.0 	 0.018453551456332207
1.0 	 0.981297492980957
1.0 	 0.48316341638565063
0.0 	 0.021545730531215668
0.0 	 0.026373187080025673
1.0 	 0.9033417701721191
0.0 	 0.03162568807601929
1.0 	 0.5343540906906128
1.0 	 0.9906080961227417
0.0 	 0.09243331104516983
0.0 	 0.10007443279027939
0.0 	 0.06403946131467819
0.0 	 0.16441062092781067
0.0 	 0.11471137404441833
1.0 	 0.8795684576034546
0.0 	 0.011376903392374516
1.0 	 0.9933731555938721
0.0 	 0.7028341293334961
1.0 	 0.999748170375824
1.0 	 0.9609943628311157
1.0 	 0.36949265003204346
0.0 	 0.10122115910053253
1.0 	 0.9999997615814209
1.0 	 0.9793369770050049
0.0 	 0.19405068457126617
0.0 	 0.07795336842536926
1.0 	 0.999976634979248
0.0 	 0.03436225652694702
1.0 	 0.787909209728241
0.0 	 0.07107151299715042
0.0 	 0.028321493417024612
0.0 	 0.007585223764181137
1.0 	 0.7721707820892334
1.0 	 0.9891005158424377
1.0 	 0.6523028016090393
1.0 	 0.9028979539871216
0.0 	 0.13056710362434387
1.0 	 0.9984264373779297
1.0 	 0.581210196018219
0.0 	 0.4790023863315582
0.0 	 0.03312777355313301
0.0 	 0.006124421022832394
0.0 	 0.018213091418147087
1.0 	 0.9995217323303223
1.0 	 0.9732546210289001
1.0 	 0.9999967813491821
0.0 	 0.12834703922271729
0.0 	 0.19251862168312073
1.0 	 0.9999786615371704
1.0 	 0.9049205183982849
1.0 	 0.9999494552612305
1.0 	 0.999650239944458
1.0 	 0.7608726620674133
0.0 	 0.09531425684690475
0.0 	 0.03974257409572601
0.0 	 0.1531914621591568
1.0 	 0.9986873269081116
0.0 	 0.12071387469768524
0.0 	 0.1613394170999527
0.0 	 0.041342802345752716
1.0 	 0.9981516003608704
0.0 	 0.17942140996456146
1.0 	 0.7560473084449768
0.0 	 0.09982912987470627
0.0 	 0.24635227024555206
1.0 	 0.781105637550354
1.0 	 0.9977898597717285
1.0 	 0.9921626448631287
1.0 	 0.999485969543457
0.0 	 0.015009785071015358
0.0 	 0.995705783367157
1.0 	 0.9999972581863403
1.0 	 0.9291756749153137
1.0 	 0.9769719839096069
0.0 	 0.024980029091238976
1.0 	 0.8499621748924255
1.0 	 0.9999920129776001
1.0 	 0.9999481439590454
0.0 	 0.6162635087966919
0.0 	 0.05574359744787216
0.0 	 0.09883272647857666
1.0 	 0.9764788746833801
0.0 	 0.17470625042915344
1.0 	 0.9990917444229126
0.0 	 0.6665864586830139
0.0 	 0.09455929696559906
0.0 	 0.4526473879814148
