megasphaera_elsdenii	Bacteria	37	907	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Negativicutes; Veillonellales; Veillonellaceae; Megasphaera	2	1239	909932	1843489	31977	906
ditiola_radicata	Eukaryota	26	139300	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Dacrymycetes; Dacrymycetales; Dacrymycetaceae; Ditiola	2759	5204	452332	28997	5254	139299
trametes_carbonaria	Eukaryota	24	1349981	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Gloeophyllales; Gloeophyllaceae; Griseoporia	2759	5204	155619	452339	452340	1349980
adhaeribacter_aquaticus	Bacteria	30	299567	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Cytophagia; Cytophagales; Hymenobacteraceae; Adhaeribacter	2	976	768503	768507	1853232	299566
penicillium_mirabile	Eukaryota	24	1131650	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Penicillium	2759	4890	147545	5042	1131492	5073
streptococcus_didelphis	Bacteria	37	102886	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Streptococcaceae; Streptococcus	2	1239	91061	186826	1300	1301
erythrobacter_vulgaris	Bacteria	29	291985	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Sphingomonadales; Erythrobacteraceae; Erythrobacter	2	1224	28211	204457	335929	1041
massilia_namucuonensis	Bacteria	30	1035707	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Oxalobacteraceae; Massilia	2	1224	28216	80840	75682	149698
aspergillus_aculeatinus	Eukaryota	24	487661	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Aspergillus	2759	4890	147545	5042	1131492	5052
caenibacterium_thermophilum	Bacteria	50	215580	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Comamonadaceae; Schlegelella	2	1224	28216	80840	80864	215579
actinomyces_cyanoalbus	Bacteria	26	66884	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
cerrena_unicolor	Eukaryota	25	90312	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Polyporales; Polyporaceae; Cerrena	2759	5204	155619	5303	5317	90311
flavobacterium_haoranii	Bacteria	29	683124	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Flavobacteriia; Flavobacteriales; Flavobacteriaceae; Flavobacterium	2	976	117743	200644	49546	237
cymatoderma_dendriticum	Eukaryota	30	1149917	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Russulales; Podoscyphaceae; Cymatoderma	2759	5204	155619	452342	103388	103389
legionella_impletisoli	Bacteria	37	343510	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Legionellales; Legionellaceae; Legionella	2	1224	1236	118969	444	445
methanomassiliicoccus_luminyensis	Archaea	37	1080712	cellular organisms; Archaea; Euryarchaeota; Thermoplasmata; Methanomassiliicoccales; Methanomassiliicoccaceae; Methanomassiliicoccus	2157	28890	183967	1235850	1577788	1080709
aquabacterium_parvum	Bacteria	25	70584	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; unclassified Burkholderiales; Burkholderiales Genera incertae sedis; Aquabacterium	2	1224	28216	80840	NA	92793
paenibacillus_lautus	Bacteria	30	1401	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Paenibacillaceae; Paenibacillus	2	1239	91061	1385	186822	44249
shewanella_gaetbuli	Bacteria	28	220752	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Alteromonadales; Shewanellaceae; Shewanella	2	1224	1236	135622	267890	22
janibacter_cremeus	Bacteria	28	1285192	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Intrasporangiaceae; Janibacter	2	201174	1760	85006	85021	53457
balneatrix_alpica	Bacteria	30	75684	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Oceanospirillales; Oceanospirillaceae; Balneatrix	2	1224	1236	135619	135620	75683
bifidobacterium_bifidum	Bacteria	37	1681	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Bifidobacteriales; Bifidobacteriaceae; Bifidobacterium	2	201174	1760	85004	31953	1678
cryptomonas_platyuris	Eukaryota	10	195066	cellular organisms; Eukaryota; Cryptophyta; Cryptomonadales; Cryptomonadaceae; Cryptomonas	2759	NA	3027	589350	2896	3030
eubacterium_aerofaciens	Bacteria	37	74426	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Coriobacteriia; Coriobacteriales; Coriobacteriaceae; Collinsella	2	201174	84998	84999	84107	102106
salmonella_salamae	Bacteria	37	59202	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica	2	1224	1236	91347	543	590
oxobacter_pfennigii	Bacteria	37	36849	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Clostridiales; Clostridiaceae; Oxobacter	2	1239	186801	186802	31979	44261
mortierella_nana	Eukaryota	24	64526	cellular organisms; Eukaryota; Opisthokonta; Fungi; Mucoromycota; Mucoromycotina; Umbelopsidales; Umbelopsidaceae; Umbelopsis	2759	1913637	NA	1913639	1403793	64561
dolosicoccus_paucivorans	Bacteria	37	84521	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Aerococcaceae; Dolosicoccus	2	1239	91061	186826	186827	171413
dictyostelium_vinaceo-fuscum	Eukaryota	24	361087	cellular organisms; Eukaryota; Amoebozoa; Mycetozoa; Dictyosteliida; Dictyostelium	2759	NA	NA	33083	NA	5782
sporobolomyces_roseus	Eukaryota	24	40563	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Pucciniomycotina; Microbotryomycetes; Sporidiobolales; Sporidiobolaceae; Sporobolomyces	2759	5204	162481	231213	1799696	5429
neofabraea_malicorticis	Eukaryota	26	108569	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Leotiomycetes; Helotiales; Dermateaceae; Neofabraea	2759	4890	147548	5178	76657	143937
sporosarcina_antarctica	Bacteria	18	417367	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Planococcaceae; Paenisporosarcina	2	1239	91061	1385	186818	651660
halomonas_alimentaria	Bacteria	30	147248	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Oceanospirillales; Halomonadaceae; Halomonas	2	1224	1236	135619	28256	2745
ascotricha_chartarum	Eukaryota	25	136932	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Xylariomycetidae; Xylariales; Xylariaceae; Ascotricha	2759	4890	147550	37989	37990	79810
actinokineospora_enzanensis	Bacteria	29	155975	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Pseudonocardiales; Pseudonocardiaceae; Actinokineospora	2	201174	1760	85010	2070	39845
psychrobacter_aestuarii	Bacteria	30	556327	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Pseudomonadales; Moraxellaceae; Psychrobacter	2	1224	1236	72274	468	497
aquamicrobium_defluvii	Bacteria	30	69279	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Phyllobacteriaceae; Aquamicrobium	2	1224	28211	356	69277	69278
dictyostelium_granulosum	Eukaryota	23	1037919	cellular organisms; Eukaryota; Amoebozoa; Mycetozoa; Dictyosteliida; Dictyostelium	2759	NA	NA	33083	NA	5782
volucribacter_psittacicida	Bacteria	37	203482	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Pasteurellales; Pasteurellaceae; Volucribacter	2	1224	1236	135625	712	256730
bipolaris_sp	Eukaryota	25	1756142	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Pleosporineae; Pleosporaceae; Bipolaris	2759	4890	147541	92860	28556	33194
cryptococcus_chernovii	Eukaryota	20	104404	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Tremellomycetes; Filobasidiales; Filobasidiaceae; Filobasidium	2759	5204	155616	90886	5408	5209
flavobacterium_hydatis	Bacteria	26	991	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Flavobacteriia; Flavobacteriales; Flavobacteriaceae; Flavobacterium	2	976	117743	200644	49546	237
endozoicomonas_atrinae	Bacteria	28	1333660	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Oceanospirillales; Hahellaceae; Endozoicomonas	2	1224	1236	135619	224379	305899
strasseria_geniculata	Eukaryota	25	1395782	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Leotiomycetes; Phacidiales; Phacidiaceae; Strasseria	2759	4890	147548	1484953	66516	1395781
algoriphagus_sp	Bacteria	20	1872435	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Cytophagia; Cytophagales; Cyclobacteriaceae; Algoriphagus	2	976	768503	768507	563798	246875
tritrichomonas_augusta	Eukaryota	25	5725	cellular organisms; Eukaryota; Parabasalia; Tritrichomonadida; Tritrichomonadidae; Tritrichomonas	2759	NA	NA	740972	740983	5723
porphyromonas_catoniae	Bacteria	37	41976	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Bacteroidia; Bacteroidales; Porphyromonadaceae; Porphyromonas	2	976	200643	171549	171551	836
panaeolus_semiovatus	Eukaryota	20	330933	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Bolbitiaceae; Panaeolus	2759	5204	155619	5338	5398	71684
bacillus_megaterium	Bacteria	30	1404	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Bacillus	2	1239	91061	1385	186817	1386
phaeosphaeria_sp	Eukaryota	25	1715242	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Pleosporineae; Phaeosphaeriaceae; Phaeosphaeria	2759	4890	147541	92860	5020	55067
sediminibacillus_halophilus	Bacteria	30	482461	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Sediminibacillus	2	1239	91061	1385	186817	482460
mycobacterium_giae	Bacteria	37	1766	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Mycobacteriaceae; Mycobacterium; Mycobacterium fortuitum complex	2	201174	1760	85007	1762	1763
beneckea_natriegens	Bacteria	31	691	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Vibrionales; Vibrionaceae; Vibrio; Vibrio harveyi group	2	1224	1236	135623	641	662
clostridium_baratii	Bacteria	37	1561	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Clostridiales; Clostridiaceae; Clostridium	2	1239	186801	186802	31979	1485
alistipes_shahii	Bacteria	37	328814	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Bacteroidia; Bacteroidales; Rikenellaceae; Alistipes	2	976	200643	171549	171550	239759
mycobacterium_fallax	Bacteria	31	1793	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Mycobacteriaceae; Mycobacterium	2	201174	1760	85007	1762	1763
curtobacterium_herbarum	Bacteria	29	150122	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Microbacteriaceae; Curtobacterium	2	201174	1760	85006	85023	2034
botryosphaeria_corticis	Eukaryota	24	120389	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Dothideomycetes incertae sedis; Botryosphaeriales; Botryosphaeriaceae; Botryosphaeria	2759	4890	147541	451869	45131	45132
kluyveromyces_bacillisporus	Eukaryota	23	51660	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Saccharomycetaceae; Nakaseomyces	2759	4890	4891	4892	4893	374468
micrococcus_prevotii	Bacteria	37	33034	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Tissierellia; Tissierellales; Peptoniphilaceae; Anaerococcus	2	1239	1737404	1737405	1570339	165779
leptolyngbya_sp	Bacteria	32	47254	cellular organisms; Bacteria; Terrabacteria group; Cyanobacteria/Melainabacteria group; Cyanobacteria; Synechococcales; Leptolyngbyaceae; Leptolyngbya	2	1117	NA	1890424	1890438	47251
pseudogulbenkiania_subflava	Bacteria	28	451637	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Neisseriales; Chromobacteriaceae; Pseudogulbenkiania	2	1224	28216	206351	1499392	568394
flammeovirga_aprica	Bacteria	26	29528	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Cytophagia; Cytophagales; Flammeovirgaceae; Flammeovirga	2	976	768503	768507	200667	59739
isoptericola_chiayiensis	Bacteria	28	579446	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Promicromonosporaceae; Isoptericola	2	201174	1760	85006	85017	254250
agromyces_binzhouensis	Bacteria	28	1817495	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Microbacteriaceae; Agromyces	2	201174	1760	85006	85023	33877
zygosaccharomyces_rouxii	Eukaryota	24	4956	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Saccharomycetaceae; Zygosaccharomyces	2759	4890	4891	4892	4893	4953
kineococcus_aurantiacus	Bacteria	29	37633	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Kineosporiales; Kineosporiaceae; Kineococcus	2	201174	1760	622452	83778	33981
mycoplasma_iowae	Bacteria	37	2116	cellular organisms; Bacteria; Terrabacteria group; Tenericutes; Mollicutes; Mycoplasmatales; Mycoplasmataceae; Mycoplasma	2	544448	31969	2085	2092	2093
peptostreptococcus_lactolyticus	Bacteria	37	33032	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Tissierellia; Tissierellales; Peptoniphilaceae; Anaerococcus	2	1239	1737404	1737405	1570339	165779
catenabacterium_catenaforme	Bacteria	37	31973	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Erysipelotrichia; Erysipelotrichales; Erysipelotrichaceae; Eggerthia	2	1239	526524	526525	128827	1279384
oltmannsiellopsis_unicellularis	Eukaryota	20	260212	cellular organisms; Eukaryota; Viridiplantae; Chlorophyta; Chlorophyta incertae sedis; Oltmannsiellopsis	2759	3041	NA	NA	NA	51323
bifidobacterium_myosotis	Bacteria	37	1630166	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Bifidobacteriales; Bifidobacteriaceae; Bifidobacterium	2	201174	1760	85004	31953	1678
diaphorobacter_aerolatus	Bacteria	28	1288495	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Comamonadaceae; Diaphorobacter	2	1224	28216	80840	80864	238749
cylindrocarpon_ianthothele	Eukaryota	25	303672	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Nectriaceae; Thelonectria	2759	4890	147550	5125	110618	1053258
oidiodendron_setiferum	Eukaryota	25	78153	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Leotiomycetes; Leotiomycetes incertae sedis; Myxotrichaceae; Oidiodendron	2759	4890	147548	NA	37240	78141
hypoxylon_cohaerens	Eukaryota	25	326618	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Xylariomycetidae; Xylariales; Xylariaceae; Annulohypoxylon	2759	4890	147550	37989	37990	326606
protomyces_pachydermus	Eukaryota	20	48148	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; Taphrinomycotina; Taphrinomycetes; Taphrinales; Protomycetaceae; Protomyces	2759	4890	147555	5008	27330	27331
fusarium_decemcellulare	Eukaryota	24	57161	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Nectriaceae; Fusarium; Fusarium decemcellulare species complex	2759	4890	147550	5125	110618	5506
magnetospirillum_marisnigri	Bacteria	28	1285242	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodospirillales; Rhodospirillaceae; Magnetospirillum	2	1224	28211	204441	41295	13134
streptosporangium_koreanum	Bacteria	27	47484	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptosporangiales; Streptosporangiaceae; Streptosporangium	2	201174	1760	85012	2004	2000
afifella_marina	Bacteria	25	1080	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Rhodobiaceae; Afifella	2	1224	28211	356	119043	643217
nocardia_kroppenstedtii	Bacteria	28	341199	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Nocardiaceae; Nocardia	2	201174	1760	85007	85025	1817
thermoflavimicrobium_dichotomicum	Bacteria	47	46223	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Thermoactinomycetaceae; Thermoflavimicrobium	2	1239	91061	1385	186824	292636
serendipita_herbamans	Eukaryota	22	1505950	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Sebacinales; Serendipitaceae; Serendipita	2759	5204	155619	297313	1506295	358905
gilbertella_persicaria	Eukaryota	24	101096	cellular organisms; Eukaryota; Opisthokonta; Fungi; Mucoromycota; Mucoromycotina; Mucorales; Mucorineae; Choanephoraceae; Gilbertelloideae; Gilbertella	2759	1913637	NA	4827	101094	101095
catenuloplanes_atrovinosus	Bacteria	28	137266	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micromonosporales; Micromonosporaceae; Catenuloplanes	2	201174	1760	85008	28056	33874
penicillium_pedemontanum	Eukaryota	25	1343405	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Penicillium	2759	4890	147545	5042	1131492	5073
