temperature	prediction
0.35	0.05079131
0.74	0.9462759
0.29	0.00144054
0.65	0.9936335
0.28	0.813842
0.35	0.0013455
0.29	0.00469598
0.33	0.03467839
0.7	0.13777725
0.7	0.9919578
0.85	0.9961408
0.28	0.01895498
0.29	0.02250121
0.85	0.95919204
0.3	0.03156145
0.29	0.00093508
0.28	0.00238169
0.7	0.9967235
0.74	0.9999876
0.37	0.22738206
0.28	0.0112816
0.3	0.25740373
0.7	0.5707881
0.37	0.66262746
0.8	0.97163785
0.33	0.29336488
0.29	0.08687533
0.29	0.03939281
0.29	0.00350757
0.65	0.9999869
0.29	0.00148604
0.74	0.23242019
0.74	0.99999833
0.29	0.00101579
0.74	0.99999905
0.37	0.05047117
0.65	0.9928804
0.28	0.02197148
0.29	0.07005767
0.85	1.
0.68	0.19755496
0.28	0.06883568
0.74	0.5053296
0.8	0.9997646
0.65	0.9972625
0.29	0.03821508
0.37	0.6641023
0.3	0.8867887
0.28	0.03329466
0.3	0.3438884
0.7	0.40852028
0.65	0.863429
0.28	0.14581901
0.29	0.00326551
0.68	0.7399048
0.85	0.9996018
0.28	0.00531686
0.3	0.51987076
0.29	0.04535185
0.29	0.00402555
0.8	0.99998033
0.3	0.01130729
0.37	0.18099862
0.29	0.00502428
0.28	0.0005772
0.7	0.75662655
0.7	0.26703045
0.37	0.6545399
0.29	0.02405185
0.29	0.0037562
0.7	0.9326026
0.29	0.00238831
0.65	0.9989365
0.8	0.8479936
0.29	0.02193922
0.65	0.9975405
0.29	0.00228645
0.75	0.86986893
0.74	0.99806947
0.74	0.99999857
0.29	0.00253134
0.75	0.99999714
0.68	0.40949607
0.29	0.00073001
0.68	0.76912725
0.28	0.00814848
0.3	0.1006189
0.7	0.9694215
0.29	0.00248779
0.29	0.01096306
0.33	0.28947204
0.29	0.01847026
0.28	0.00586085
0.65	0.99975973
0.37	0.00755839
0.35	0.00291206
0.85	0.96327
0.85	0.99475753
0.7	0.99997985
0.7	0.99975306
0.29	0.01749448
0.8	0.9879671
0.35	0.00466655
0.28	0.03159739
0.7	0.9989202
0.68	0.96834725
0.28	0.01368177
0.7	0.9996296
0.37	0.7480858
0.7	0.98564804
0.65	0.8393104
0.28	0.00405442
0.85	0.99999595
0.65	0.99504435
0.65	0.9046116
0.29	0.02548377
0.74	0.9999995
0.29	0.00375442
0.28	0.0012008
0.74	0.99999976
0.7	0.91512203
0.68	0.9903874
0.28	0.02896506
0.3	0.032246
0.74	0.98678046
0.29	0.20595925
0.7	0.97833884
0.28	0.00284834
0.35	0.00526834
0.7	0.9802294
0.85	0.99998593
0.88	0.9999933
0.85	0.99994874
0.29	0.00192807
0.8	0.9999943
0.8	0.9916135
0.7	0.80093324
0.68	0.99895656
0.8	0.99175733
0.65	0.95340776
0.35	0.13492468
0.85	0.9995491
0.7	0.99989605
0.28	0.01187871
0.29	0.37013018
0.28	0.00278039
0.29	0.00082584
0.29	0.00042655
0.29	0.00300569
0.7	0.77967024
0.85	0.9998598
0.75	0.9219584
0.28	0.06410155
0.8	0.9995497
0.28	0.00140745
0.29	0.02388837
0.29	0.07279031
0.29	0.00054243
0.7	0.99530965
0.7	0.7433379
0.28	0.03394325
0.28	0.00144579
0.8	0.99986374
0.8	0.9889819
0.7	0.993234
0.3	0.18826453
0.7	0.37175152
0.28	0.46814355
0.29	0.00241753
0.74	0.99999774
0.7	0.9987067
0.28	0.0049458
0.29	0.00620438
0.85	0.9806739
0.29	0.01903547
0.7	0.9431151
0.28	0.03509544
0.68	0.8856914
0.28	0.0691454
0.37	0.14298664
0.7	0.88193315
0.37	0.4528375
0.8	0.9998535
0.29	0.00858437
0.65	0.99593276
0.65	0.9987128
0.68	0.70258015
0.28	0.14931747
0.37	0.7283062
0.85	0.9999145
0.75	0.9984484
0.7	0.99989724
0.29	0.05243435
0.74	0.9941241
0.74	0.99999964
0.8	0.9999566
0.28	0.00640559
0.7	0.9999993
0.74	0.9990639
0.68	0.14472352
0.85	0.99106675
0.3	0.37766048
0.65	0.9918194
0.65	0.99998116
0.8	0.9999844
0.7	0.92600846
0.3	0.4653223
0.28	0.01726159
0.37	0.02880849
0.68	0.74081147
0.29	0.01231955
0.65	0.9988759
0.68	0.98803306
0.65	0.9929998
0.68	0.9867013
0.29	0.01440491
0.85	0.99999094
0.8	0.9878029
0.28	0.08250704
0.28	0.04662549
0.7	0.9959454
0.68	0.47981513
0.7	0.40546608
0.28	0.02741665
0.29	0.10244934
0.3	0.14360373
0.75	0.84844774
0.7	0.9578421
0.8	0.99998283
0.8	0.97787595
0.29	0.04664291
0.8	0.9916863
0.85	0.99768853
0.28	0.01688148
0.7	0.99355525
0.37	0.23268457
0.7	0.98482394
0.68	0.9787765
0.28	0.02373157
0.65	0.04564736
0.3	0.01215249
0.3	0.18554631
0.75	0.9969152
0.7	0.99991477
0.29	0.00250908
0.7	0.89933264
0.29	0.0372685
0.28	0.09218634
0.85	0.99998915
0.28	0.00247892
0.85	0.9356755
0.7	0.99993956
0.3	0.25763384
0.37	0.84633327
0.29	0.02401961
0.33	0.00630778
0.8	0.9999975
0.7	0.97408503
0.35	0.33376065
0.8	0.5801457
0.8	1.
0.37	0.0662514
0.7	0.9317369
0.28	0.38456076
0.37	0.17567424
0.33	0.00140776
0.28	0.10605502
0.28	0.00196246
0.28	0.27088395
0.29	6.870984e-05
0.3	0.35437298
0.85	0.99998045
0.7	0.97736037
0.75	0.9874814
0.8	0.9999223
0.35	0.070088
0.33	0.00966603
0.65	0.7455224
0.8	0.999863
0.28	0.0081995
0.33	0.8392693
0.29	0.12481456
0.8	0.99938667
0.28	0.00174637
0.8	0.8981836
0.35	0.21401957
0.8	0.99205506
0.8	0.999915
0.35	0.00219774
0.3	0.69260687
0.37	0.09966958
0.3	0.08400969
0.7	0.9629835
0.75	0.9939144
0.29	0.05324647
0.7	0.99806756
0.75	0.9996119
0.85	0.9999999
0.85	0.9999894
0.65	0.9921978
0.85	0.9999771
0.35	0.02833944
0.28	0.39377168
0.8	0.9949508
0.28	0.01278911
0.35	0.04540115
0.28	0.08269852
0.28	0.14317009
0.7	0.99997175
0.33	0.00349974
0.37	0.7174326
0.29	0.00197925
0.29	0.00048533
0.65	0.7631922
0.28	0.07955895
0.3	0.3406011
0.65	0.6054658
0.28	0.11456967
0.29	0.2961016
0.29	0.09687245
0.7	0.8069838
0.75	0.9999964
0.33	0.01163017
0.68	0.85418177
0.85	0.9988009
0.85	0.9999566
0.29	0.0014652
0.28	0.01215536
0.65	0.9997862
0.29	0.25720626
0.7	0.9646521
0.29	0.05056354
0.29	0.12898013
0.75	0.9999286
0.65	0.8993633
0.65	0.75561416
0.37	0.94949394
0.3	0.0081621
0.29	0.00035708
0.37	0.13365604
0.7	0.98900604
0.28	0.02832072
0.7	0.11187295
0.29	0.0110391
0.3	0.01560712
0.8	0.9999502
0.35	0.00155749
0.3	0.23594908
0.28	0.08979347
0.75	0.99513197
0.3	0.01175967
0.29	0.01684284
0.28	0.00054131
0.68	0.8779135
0.29	0.00603673
0.28	0.00752252
0.65	0.96724373
0.29	0.0173842
0.8	0.9983028
0.3	0.35880065
0.68	0.73584986
0.85	0.9999411
0.7	0.99410146
0.75	0.9999169
0.29	0.09745406
0.8	0.98698133
0.28	0.0354286
0.74	0.9990472
0.74	0.9443093
0.7	0.9982753
0.75	0.99999654
0.29	0.0651387
0.68	0.90671206
0.85	0.9999976
0.65	0.9995946
0.65	0.99988484
0.7	0.99995506
0.29	0.00513342
0.29	0.20176591
0.35	0.00202813
0.7	0.9226526
0.8	0.99726367
0.28	0.7556696
0.28	0.00889893
0.85	0.99999785
0.7	0.96402633
0.35	0.09425469
0.28	0.0022184
0.65	0.8896627
0.74	0.995146
0.35	0.00016058
0.28	0.00654816
0.28	0.03885949
0.85	0.9995363
0.74	0.91495174
0.29	0.00642487
0.35	1.9592084e-05
0.33	0.00202294
0.3	0.09339643
0.35	0.00065708
0.28	0.01103728
0.65	0.9998982
0.85	0.9952675
0.33	0.07135417
0.3	0.98609364
0.7	0.9930454
0.7	0.9998623
0.33	0.00786975
0.28	0.04628919
0.29	0.05246925
0.85	0.9998858
0.7	0.6964013
0.85	0.9994479
0.7	0.98280245
0.37	0.72538966
0.28	0.0033969
0.8	0.99931645
0.7	0.98884684
0.8	0.9018901
0.29	0.00603245
0.35	0.01521342
0.65	0.9529275
0.7	0.9588794
0.74	0.99991155
0.29	0.6938124
0.28	0.34347722
0.7	0.9920093
0.3	0.00850133
0.35	0.00023931
0.28	0.00978656
0.29	0.0275179
0.8	0.9932116
0.35	0.28038612
0.74	0.9900322
0.7	0.9995877
0.85	0.64532113
0.7	0.9794207
0.7	0.999655
0.68	0.98242986
0.3	0.08027924
0.3	0.02286248
0.7	0.9999887
0.3	0.22047643
0.29	0.07158151
0.29	0.06981736
0.28	0.07065236
0.8	0.9999976
0.28	0.00581722
0.37	0.05719207
0.29	0.03098865
0.7	0.99217415
0.28	0.30977225
0.65	0.9961202
0.28	0.01959417
0.33	0.04855476
0.74	0.9990921
0.29	0.00901374
0.7	0.7648483
0.68	0.7142297
0.37	0.21688189
0.8	0.9894728
0.85	0.9841734
0.28	0.02997554
0.85	0.87207973
0.37	0.02765603
0.29	0.02995042
0.29	0.00115389
0.28	0.02453076
0.28	0.91414285
0.28	0.42566392
0.29	0.01022477
0.35	0.0003638
0.3	0.23866183
0.7	0.87765115
0.68	0.6007447
0.29	0.00337269
0.29	0.01451308
0.75	0.9999287
0.28	0.28501436
0.75	0.6573145
0.74	0.9878229
0.65	0.8390944
0.37	0.52513874
0.8	0.96611995
0.65	0.7888072
0.29	0.03179823
0.85	0.9857265
0.8	0.930855
0.75	0.9995623
0.28	0.00828922
0.28	0.00620253
0.3	0.00457966
0.7	0.8518551
0.28	0.33856753
0.7	0.6417857
0.3	0.12437479
0.3	0.2477258
0.8	0.99897337
0.8	0.9999988
0.85	0.99948454
0.3	0.4674799
0.8	0.97887933
0.37	0.0391021
0.68	0.97572494
0.33	0.0409082
0.28	0.6057242
0.29	0.0283379
0.7	0.3696289
0.29	0.00452567
0.65	0.9700257
0.75	0.9999933
0.68	0.8710389
0.29	0.0025327
0.65	0.9543999
0.8	0.9972524
0.29	0.00018563
0.29	0.01008847
0.29	0.00166537
0.3	0.10864443
0.7	0.87248343
0.28	0.01014225
0.7	0.58842576
0.29	0.04697665
0.7	0.92352635
0.7	0.9738002
0.35	0.00036463
0.28	0.0445489
0.28	0.01696015
0.3	0.05582742
0.28	0.05400905
0.68	0.6579981
0.29	0.00750081
0.28	0.10721098
0.28	0.00165112
0.8	0.9999988
0.8	0.99999714
0.37	0.39919144
0.75	0.99930644
0.3	0.12687528
0.68	0.98316413
0.85	0.9999746
0.37	0.9864202
0.7	0.99988925
0.37	0.17747591
0.7	0.8984963
0.75	0.9999944
0.74	0.842578
0.3	0.01569005
0.29	0.00134161
0.29	0.01876146
0.7	0.99999917
0.37	0.45138663
0.8	0.9989151
0.8	0.9998666
0.65	0.99765563
0.35	0.15253416
0.28	0.00377217
0.29	0.00092487
0.29	0.52866966
0.37	0.02510114
0.28	0.0378301
0.33	0.01094694
0.75	0.9359973
0.74	0.9882686
0.8	0.9877188
0.7	0.96080637
0.29	0.00261571
0.28	0.01497472
0.28	0.01672113
0.35	0.10858651
0.37	0.18637247
0.75	0.9999845
0.28	0.00138476
0.37	0.1643034
0.7	0.9923265
0.29	0.00939745
0.3	0.04778071
0.65	0.44492346
0.29	0.00162103
0.3	0.83964396
0.3	0.15861362
0.7	0.9949491
0.7	0.99790996
0.7	0.8131048
0.65	0.85389197
0.3	0.01198651
0.8	0.9989851
0.28	0.05993173
0.37	0.27048853
0.28	0.12424802
0.7	0.92015886
0.68	0.91859716
0.75	0.99960834
0.7	0.9431656
0.8	0.99999154
0.29	0.02085546
0.29	0.00128091
0.7	0.97747767
0.88	0.99992144
0.7	0.99847966
0.29	0.00103293
0.68	0.9889847
0.7	0.99999905
0.85	0.98601925
0.28	0.00062468
0.8	0.99617636
0.28	0.02336361
0.7	0.2649964
0.28	0.00493477
0.7	0.99995315
0.7	0.8761599
0.35	0.05697248
0.65	0.7983907
0.8	0.99999535
0.68	0.06444877
0.29	0.09515682
0.8	0.99999833
0.37	0.18242532
0.28	0.04524591
0.65	0.9780018
0.33	0.0919446
0.33	0.70938
0.74	0.9731492
0.7	0.95284474
0.7	0.9994294
0.85	0.9155751
0.74	0.9999466
0.28	0.03094605
0.68	0.06274224
0.3	0.02144034
0.7	0.98169035
0.7	0.97853494
0.29	0.0056854
0.28	0.00725695
0.75	0.9887919
0.29	0.3692383
0.8	0.9891838
0.85	0.99874157
0.74	0.9966522
0.37	0.11709308
0.28	0.02077687
0.75	0.9095854
0.75	0.9999912
0.37	0.02544897
0.65	0.99988925
0.8	0.9999807
0.7	0.99996877
0.65	0.9243021
0.28	0.68362725
0.28	0.14357212
0.29	0.00248866
0.65	0.75657725
0.65	0.9847039
0.85	0.99998486
0.28	0.04088936
0.85	0.3478295
0.33	0.283082
0.74	0.99901485
0.29	0.00123646
0.7	0.9995857
0.8	0.9079707
0.33	0.01411249
0.28	0.02891619
0.65	0.6729148
0.75	0.97970337
0.29	0.00047466
0.8	0.99999607
0.65	0.8074316
0.85	0.9997441
0.65	0.9998084
0.29	0.05187404
0.7	0.7765821
0.29	0.00254453
0.28	0.00072161
0.28	0.00414958
0.7	0.73371464
0.29	0.05088462
0.7	0.99411446
0.35	0.00022375
0.75	0.9999833
0.7	0.9978967
0.65	0.77968955
0.29	0.19883445
0.85	0.950936
0.37	0.03735347
0.7	0.97707474
0.3	0.4564019
0.7	0.9999964
0.28	0.06453229
0.8	0.98154366
0.29	0.9285341
0.65	0.99222916
0.29	0.0200438
0.75	0.99344856
0.29	0.00056467
0.35	0.01885103
0.7	0.99797267
0.8	0.8141554
0.28	0.04909015
0.3	0.01420988
0.3	0.43738833
0.37	0.01633479
0.29	0.03050151
0.28	0.00647871
0.7	0.85457814
0.28	0.00155785
0.85	0.9999999
0.7	0.9952695
0.88	0.99991095
0.8	0.96714437
0.8	0.999014
0.28	0.0067218
0.37	0.07644407
0.28	0.01939479
0.7	0.5777628
0.3	0.10269806
0.65	0.98374534
0.35	0.00271227
0.3	0.1629191
0.8	0.9784936
0.28	0.26925975
0.7	0.9867776
0.28	0.67422926
0.29	0.00050515
0.29	0.02847159
0.74	0.99999845
0.7	0.9999454
0.37	0.2632676
0.29	0.00346533
0.28	0.00176198
0.65	0.15546925
0.75	0.99962234
0.37	0.44430754
0.7	0.9927361
0.7	0.9998938
0.29	0.00036845
0.29	0.07886633
0.28	0.02286376
0.85	1.
0.28	0.16732353
0.7	0.998966
0.65	0.99697304
0.29	0.04010262
0.65	0.22317082
0.68	0.35581473
0.65	0.4090639
0.28	0.03237709
0.8	0.92716676
0.29	0.00476488
0.29	0.00562747
0.37	0.6149245
0.33	0.6282846
0.8	0.9982799
0.8	0.99973935
0.28	0.00965388
0.28	0.01677671
0.37	0.07730978
0.75	0.7699196
0.3	0.1413491
0.8	0.9702383
0.28	0.00078307
0.7	0.6777891
0.28	0.0096251
0.28	0.0077504
0.8	0.999811
0.3	0.00321811
0.7	0.99885833
0.35	0.00160113
0.65	0.9999995
0.85	0.99988115
0.65	0.9744218
0.35	0.0033242
0.28	0.5179985
0.68	0.8611762
0.3	0.38930187
0.28	0.08644786
0.85	0.99999857
0.29	0.00080771
0.29	0.01194158
0.29	0.04094887
0.7	0.9902879
0.7	0.99978167
0.8	0.99998295
0.29	0.02533056
0.88	0.9999627
0.85	0.99999964
0.28	0.04120443
0.29	0.03859855
0.29	0.00047014
0.65	0.4915633
0.28	0.08193769
0.29	0.04684689
0.29	0.00529196
0.29	0.00261537
0.37	0.19346781
0.28	0.8576093
0.37	0.01874873
0.85	0.99999976
0.28	0.0064888
0.85	0.9997218
0.8	0.9898622
0.35	0.00102129
0.68	0.31603435
0.29	0.0023686
0.37	0.00899834
0.37	0.6941782
0.28	0.45170173
0.7	0.259122
0.28	0.00064497
0.7	0.2587936
0.7	0.9352262
0.28	0.00195867
0.65	0.94383943
0.74	0.9999865
0.29	0.01259819
0.8	0.9996797
0.68	0.88585246
0.7	0.3763641
0.28	0.0109157
0.68	0.05459491
0.28	0.18013003
0.28	0.11173703
0.28	0.01204279
0.28	0.00206231
0.28	0.01329067
0.3	0.56571275
0.37	0.34535414
0.7	0.15414175
0.7	0.9927556
0.29	0.00293441
0.85	0.9998374
0.37	0.01342092
0.65	0.99687624
0.68	0.9961098
0.29	0.01859645
0.74	0.9999963
0.35	0.5933247
0.3	0.3072702
0.8	0.9929975
0.65	0.86592746
0.37	0.00629579
0.75	0.9994942
0.37	0.15447833
0.29	0.00015245
0.29	0.02014309
0.85	0.9968681
0.29	0.47148404
0.85	0.99999857
0.28	0.04400553
0.7	0.99998724
0.29	0.01615645
0.29	0.01140917
0.85	0.99999034
0.7	0.93760633
0.65	0.9998503
0.28	0.00043104
0.35	0.00577012
0.7	0.9965365
0.28	0.00191342
0.7	0.9906565
0.65	0.9765934
0.28	0.04588591
0.8	0.99999475
0.8	0.9998035
0.85	0.99999535
0.28	0.01308184
0.29	0.04774656
0.29	0.0112669
0.29	0.0122234
0.29	0.00026278
0.28	0.167555
0.85	0.999907
0.85	0.9999993
0.28	0.02561588
0.65	0.9998042
0.28	0.13788635
0.85	0.97507995
0.28	0.03477381
0.68	0.86186254
0.75	0.9990716
0.74	0.9929026
0.35	0.00248266
0.29	0.00761999
0.29	0.04557126
0.7	0.98347014
0.8	0.9970804
0.65	0.98168254
0.29	0.26430506
0.28	0.00943153
0.85	0.98634374
0.3	0.00602723
0.29	0.00152298
0.8	0.479986
0.68	0.0632866
0.7	0.3983166
0.85	0.99998784
0.7	0.9999436
0.8	0.99993503
0.7	0.796865
0.8	0.98377705
0.3	0.7841087
0.68	0.81912047
0.29	0.02567509
0.37	0.42051047
0.65	0.4209426
0.7	0.4711162
0.7	0.9740945
0.29	0.00421197
0.85	0.5659717
0.28	0.04578728
0.68	0.756388
0.37	0.00291116
0.68	0.96757466
0.88	0.11442548
0.29	0.00142183
0.85	0.9995504
0.65	0.80038977
0.29	0.00791418
0.29	0.02472883
0.7	0.99669397
0.65	0.8245465
0.7	0.29254678
0.7	0.26258767
0.7	0.996194
0.28	0.12667365
0.37	0.05464059
0.3	0.0427734
0.7	0.979815
0.74	0.9999217
0.8	0.9999974
0.7	0.82939535
0.37	0.0531192
0.28	0.03910496
0.65	0.9995703
0.8	0.9950465
0.29	0.00092851
0.68	0.9953134
0.29	0.00526051
0.74	0.9960647
0.3	0.01381521
0.29	0.00453084
0.28	0.0028505
0.28	0.01464044
0.8	0.9834485
0.35	0.00124899
0.65	0.41486055
0.74	0.99000704
0.29	0.06936396
0.33	0.02621956
0.37	0.42033416
0.35	0.02629186
0.8	0.998606
0.65	0.43933216
0.29	0.00089186
0.29	0.00338603
0.7	0.6308315
0.75	0.9960867
0.7	0.36818272
0.65	0.9929622
0.7	0.82274294
0.37	0.42536896
0.65	0.62861925
0.33	0.07318079
0.37	0.03610912
0.85	0.99999523
0.28	0.0067531
0.29	0.00980954
0.28	0.01737501
0.8	0.99278486
0.33	0.0018796
0.75	0.94941646
0.37	0.08932252
0.74	0.9999778
0.28	0.00094939
0.74	0.9999968
0.29	0.00056127
0.37	0.00379078
0.28	0.32880417
0.37	0.20604618
0.28	0.03042857
0.7	0.98088247
0.75	0.99848014
0.28	0.09188596
0.33	0.01254422
0.85	0.99263716
0.7	0.84190893
0.7	0.93642414
0.8	0.99964094
0.8	0.9984138
0.3	0.20340481
0.29	0.00077437
0.7	0.9992092
0.8	0.99999046
0.35	0.00172396
0.68	0.99512625
0.28	0.02005083
0.74	0.9999888
0.28	0.00086169
0.3	0.06192694
0.3	0.34709075
0.35	0.49836552
0.29	0.09733822
0.28	0.00075877
0.29	0.00142067
0.7	0.99666375
0.74	0.9999981
0.28	0.0057951
0.65	0.9931966
0.68	0.5009989
0.29	0.00732013
0.7	0.35062817
0.37	0.22132769
0.28	0.04410407
0.28	0.10079337
0.7	0.99842936
0.85	0.9998903
0.8	0.99971384
0.28	0.00910159
0.7	0.995424
0.37	0.04604853
0.8	0.9998989
0.7	0.98101026
0.74	0.98660594
0.85	0.9999956
0.28	0.03575296
0.68	0.08761376
0.65	0.97700524
0.35	0.00111523
0.28	0.01893712
0.3	0.19248505
0.85	0.99985266
0.85	0.9995999
0.29	0.1114594
0.85	0.99999654
0.7	0.26060182
0.7	0.9471415
0.7	0.39556557
0.29	0.24071456
0.29	0.02080247
0.65	0.9999176
0.75	0.998176
0.7	0.95360756
0.7	0.401402
0.65	0.9980698
0.8	0.9997657
0.7	0.83401394
0.37	0.5353818
0.29	0.00128953
0.85	0.970948
0.7	0.99990714
0.28	0.13062151
0.37	0.12679552
0.29	0.38278675
0.29	0.01844971
0.8	0.94718325
0.29	0.3928405
0.28	0.00700831
0.3	0.04465764
0.85	0.99999666
0.68	0.9862175
0.35	0.10897262
0.29	0.00765268
0.29	0.00204249
0.85	0.9435033
0.29	0.0055218
0.74	0.898366
0.33	0.02956433
0.68	0.80533177
0.85	0.8805817
0.29	0.0007967
0.29	0.00373758
0.37	0.38477668
0.7	0.99795145
0.74	0.9998623
0.37	0.44937298
0.28	0.02415085
0.29	0.00196926
0.7	0.9970246
0.28	0.04956404
0.8	0.999908
0.3	0.456268
0.68	0.21657708
0.74	0.9999893
0.28	0.00223012
0.29	0.0006257
0.33	0.18333745
0.29	0.00142637
0.3	0.1305028
0.8	0.9992316
0.28	0.00825647
0.28	0.0740684
0.37	0.09802983
0.7	0.96388954
0.28	0.20325361
0.74	0.9993729
0.8	0.99936265
0.28	0.01097381
0.68	0.8220709
0.7	0.9999882
0.28	0.02510172
0.28	0.00628148
0.29	0.00362337
0.7	0.849555
0.37	0.024449
0.65	0.9999813
0.29	0.00139204
0.3	0.02272607
0.75	0.99988806
0.28	0.01153283
0.3	0.508101
0.85	0.9995017
0.28	0.00338248
0.8	0.9982407
0.28	0.04771265
0.8	0.9996092
0.28	0.00029619
0.8	0.96878237
0.7	0.9998394
0.28	0.03404957
0.28	0.3537126
0.29	0.00190511
0.3	0.08009636
0.37	0.06714562
0.68	0.9903881
0.8	0.99999464
0.28	0.01659509
0.7	0.75900155
0.85	0.9675749
0.74	0.9995956
0.28	0.00273094
0.68	0.9366415
0.35	0.00180393
0.7	0.99999607
0.68	0.9178818
0.65	0.29821688
0.29	0.00315718
0.28	0.10937115
0.37	0.01260284
0.65	0.1145193
0.3	0.0526641
0.3	0.07409104
0.28	0.00867251
0.65	0.806043
0.29	0.17841086
0.7	0.8004726
0.28	0.01216091
0.7	0.9999988
0.75	0.8553527
0.65	0.99346995
0.35	0.20478612
0.7	0.9771149
0.35	0.9310721
0.85	0.9083793
0.7	0.16752672
0.68	0.582337
0.65	0.98931843
0.74	0.9995809
0.35	0.02770795
0.74	0.99996924
0.74	0.8881377
0.7	0.7431386
0.3	0.21364377
0.29	0.00492316
0.8	0.9999865
0.7	0.80651456
0.33	0.01166772
0.65	0.6838748
0.37	0.22268084
0.8	0.70346844
0.33	0.05770931
0.29	0.00643836
0.29	0.0312341
0.28	0.00484892
0.3	0.4255421
0.65	0.99643695
0.3	0.12675121
0.85	0.9995222
0.3	0.07999375
0.3	0.05931142
0.65	0.99957496
0.29	0.00687219
0.75	0.99992967
0.29	0.01739728
0.3	0.3809966
0.75	0.99131036
0.7	0.99659497
0.29	0.09035974
0.28	0.30004814
0.85	1.
0.29	0.14742878
0.7	0.99702954
0.7	0.9904974
0.29	0.07968193
0.8	0.9999893
0.35	0.00131557
0.8	0.99893874
0.3	0.00347719
0.29	0.0147642
0.65	0.99944025
0.65	0.8546266
0.29	0.00053758
0.28	0.00807316
0.28	0.06602718
0.65	0.7354967
0.35	0.0039587
0.37	0.3593725
0.28	0.00383413
0.37	0.00183727
0.28	0.03908017
0.8	0.999642
0.37	0.01828334
0.29	0.02001082
0.29	0.00118868
0.75	0.99989736
0.28	0.0177954
0.37	0.62327915
0.7	0.99986494
0.74	0.9997168
0.7	0.95451164
0.37	0.05089992
0.85	0.999987
0.7	0.9943106
0.29	0.00523383
0.85	0.9997999
0.28	0.00920715
0.7	0.99995875
0.65	0.9998086
0.28	0.00974102
0.75	0.99999976
0.7	0.99926275
0.85	0.99999964
0.74	0.99999905
0.7	0.92331624
0.8	0.9986475
0.85	0.9999856
0.37	0.23623984
0.74	0.9999541
0.65	0.9998728
0.7	0.9771755
0.37	0.28216645
0.37	0.16357243
0.3	0.04418376
0.37	0.01248846
0.8	0.9990921
0.3	0.02940502
0.35	0.00155504
0.7	0.42597997
0.8	0.9999403
0.7	0.47750613
0.29	0.00682172
0.68	0.806715
0.85	0.9999857
0.29	0.1352792
0.35	0.00031822
0.7	0.856351
0.28	0.03236826
0.3	0.01510142
0.3	0.39610595
0.75	0.9999919
0.7	0.9999908
0.29	0.00122358
0.29	0.05351318
0.68	0.98852855
0.29	0.02928034
0.33	0.19689368
0.28	0.00666023
0.28	0.05331947
0.37	0.05049784
0.7	0.99966705
0.33	0.07659509
0.37	0.09018128
0.65	0.98724383
0.8	0.9911329
0.7	0.9999417
0.7	0.9999211
0.7	0.9990972
0.35	0.04098576
0.33	0.06629517
0.74	0.99981195
0.37	0.00238583
0.85	0.9567938
0.7	0.9971922
0.35	0.00109376
0.85	0.98442876
0.29	0.01682956
0.29	0.23057655
0.7	0.9812185
0.28	0.00743199
0.33	0.4207315
0.28	0.02935995
0.7	0.99928004
0.28	0.03240561
0.29	0.09709769
0.75	0.99893147
0.85	0.9994816
0.28	0.00100641
0.74	0.99999654
0.65	0.08032949
0.28	0.01682613
0.8	0.6361797
0.28	0.00104969
0.74	0.9685805
0.3	0.135519
0.85	0.9999945
0.7	0.9991001
0.33	0.12573911
0.29	0.00459802
0.7	0.9713785
0.28	0.04035368
0.74	0.999808
0.28	0.03718594
0.74	0.9999585
0.29	0.10746555
0.75	0.4997486
0.29	0.05347816
0.35	0.00051979
0.7	0.99456245
0.7	0.08112161
0.88	0.9996363
0.28	0.11409257
0.7	0.76585746
0.68	0.5523473
0.28	0.00402804
0.7	0.9999516
0.68	0.35033578
0.35	0.00164513
0.65	0.99594915
0.7	0.9978811
0.28	0.00731186
0.74	0.99999917
0.7	0.9965252
0.7	0.9983632
0.7	0.47416186
0.3	0.13001113
0.28	0.02591706
0.29	0.10417173
0.3	0.22805272
0.28	0.18392384
0.7	0.31415677
0.7	0.88560313
0.28	0.14066441
0.33	0.00881334
0.3	0.04812385
0.85	0.99942005
0.29	6.3829626e-05
0.68	0.4861504
0.68	0.9592599
0.65	0.97982657
0.28	0.02149563
0.8	0.9972464
0.7	0.80119294
0.74	0.9567549
0.85	0.9999888
0.28	0.04331563
0.75	0.9999453
0.7	0.8053278
0.29	0.00709245
0.7	0.30154753
0.68	0.0702563
0.28	0.00437797
0.28	0.0701161
0.65	0.45452332
0.28	0.01431519
0.29	0.00803778
0.68	0.999731
0.65	0.92040175
0.85	0.99975854
0.37	0.36453792
0.29	0.00922605
0.37	0.00325048
0.29	0.05432223
0.3	0.55403
0.28	0.00115192
0.28	0.00106606
0.68	0.99411976
0.28	0.00849403
0.29	0.00255721
0.29	0.00153711
0.7	0.7304879
0.85	0.99959534
0.7	0.9993654
0.28	0.01863513
0.35	0.00471249
0.75	0.9999981
0.33	0.00317885
0.3	0.01483822
0.29	0.01099289
0.85	0.99999964
0.68	0.15871792
0.65	0.84556633
0.75	0.9966499
0.29	0.00356009
0.65	0.9997471
0.35	0.5303511
0.85	0.9999989
0.85	0.999961
0.29	0.01051103
0.85	0.99946064
0.37	0.34717995
0.85	0.9848164
0.88	0.99859875
0.7	0.8982601
0.8	0.7877994
0.28	0.00735598
