pseudomonas_indoloxidans	Bacteria	26	80866	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Comamonadaceae; Delftia	2	1224	28216	80840	80864	80865
torulopsis_inconspicua	Eukaryota	25	52247	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Pichiaceae; Pichia; Pichia/Candida clade	2759	4890	4891	4892	1156497	4919
actinomyces_howellii	Bacteria	37	52771	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Actinomyces	2	201174	1760	2037	2049	1654
gordona_sputi	Bacteria	31	36823	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Gordoniaceae; Gordonia	2	201174	1760	85007	85026	2053
photorhabdus_luminescens	Bacteria	29	29488	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Morganellaceae; Photorhabdus	2	1224	1236	91347	1903414	29487
lysinibacillus_tabacifolii	Bacteria	28	1173107	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Lysinibacillus	2	1239	91061	1385	186817	400634
mycoplasma_equirhinis	Bacteria	37	92402	cellular organisms; Bacteria; Terrabacteria group; Tenericutes; Mollicutes; Mycoplasmatales; Mycoplasmataceae; Mycoplasma	2	544448	31969	2085	2092	2093
nitrosomonas_europaea	Bacteria	28	915	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Nitrosomonadales; Nitrosomonadaceae; Nitrosomonas	2	1224	28216	32003	206379	914
ochrobactrum_ciceri	Bacteria	30	391287	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Brucellaceae; Ochrobactrum	2	1224	28211	356	118882	528
novosphingobium_indicum	Bacteria	28	462949	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Sphingomonadales; Sphingomonadaceae; Novosphingobium	2	1224	28211	204457	41297	165696
ganoderma_boninense	Eukaryota	24	34458	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Polyporales; Ganodermataceae; Ganoderma	2759	5204	155619	5303	5313	5314
kluyvera_citrophila	Bacteria	30	580	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Kluyvera	2	1224	1236	91347	543	579
schizonella_cocconii	Eukaryota	20	86823	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Ustilaginomycotina; Ustilaginomycetes; Ustilaginales; Ustilaginaceae; Schizonella	2759	5204	5257	5267	5268	63263
streptomyces_cinereoruber	Bacteria	27	67260	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
sphingomonas_azotifigens	Bacteria	30	330920	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Sphingomonadales; Sphingomonadaceae; Sphingomonas	2	1224	28211	204457	41297	13687
penicillium_hirayamae	Eukaryota	24	91632	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Penicillium	2759	4890	147545	5042	1131492	5073
rhizopus_schipperae	Eukaryota	31	86634	cellular organisms; Eukaryota; Opisthokonta; Fungi; Mucoromycota; Mucoromycotina; Mucorales; Mucorineae; Rhizopodaceae; Rhizopus	2759	1913637	NA	4827	1344955	4842
phormidium_mucicola	Bacteria	20	71190	cellular organisms; Bacteria; Terrabacteria group; Cyanobacteria/Melainabacteria group; Cyanobacteria; Oscillatoriophycideae; Oscillatoriales; Oscillatoriaceae; Phormidium	2	1117	NA	1150	1892254	1198
marasmius_delectans	Eukaryota	24	34449	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Marasmiaceae; Marasmius	2759	5204	155619	5338	654128	34448
streptomyces_stelliscabiei	Bacteria	29	146820	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
calocybe_gambosa	Eukaryota	24	56469	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Lyophyllaceae; Calocybe	2759	5204	155619	5338	930979	56468
synura_spinosa	Eukaryota	20	2992	cellular organisms; Eukaryota; Stramenopiles; Synurophyceae; Synurales; Mallomonadaceae; Synura	2759	NA	33859	420622	420617	2991
pseudomonas_anguilliseptica	Bacteria	24	53406	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas aeruginosa group	2	1224	1236	72274	135621	286
pyrenochaeta_acicola	Eukaryota	24	565433	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Pleosporineae; Cucurbitariaceae; Pyrenochaeta	2759	4890	147541	92860	221670	285810
streptomyces_griseorubiginosus	Bacteria	27	67304	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
hyphomonas_sp	Bacteria	26	87	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodobacterales; Hyphomonadaceae; Hyphomonas	2	1224	28211	204455	69657	85
heterogastridium_pycnidioideum	Eukaryota	20	45228	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Pucciniomycotina; Microbotryomycetes; Heterogastridiales; Heterogastridiaceae; Heterogastridium	2759	5204	162481	45225	45226	45227
modestobacter_marinus	Bacteria	28	477641	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Geodermatophilales; Geodermatophilaceae; Modestobacter	2	201174	1760	1643682	85030	88138
panellus_stipticus	Eukaryota	24	5636	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Tricholomataceae; Panellus	2759	5204	155619	5338	5351	5635
cladorrhinum_foecundissimum	Eukaryota	24	223375	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Sordariomycetidae; Sordariales; Lasiosphaeriaceae; Cladorrhinum	2759	4890	147550	5139	42302	223374
rhizobium_leucaenae	Bacteria	28	29450	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Rhizobiaceae; Rhizobium/Agrobacterium group; Rhizobium	2	1224	28211	356	82115	379
fructobacillus_fructosus	Bacteria	32	1631	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Leuconostocaceae; Fructobacillus	2	1239	91061	186826	81850	559173
piptoporus_soloniensis	Eukaryota	26	270283	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Polyporales; Fomitopsidaceae; Piptoporus	2759	5204	155619	5303	1769247	40449
adlercreutzia_equolifaciens	Bacteria	37	446660	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Coriobacteriia; Eggerthellales; Eggerthellaceae; Adlercreutzia	2	201174	84998	1643822	1643826	447020
lactobacillus_jensenii	Bacteria	37	109790	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Lactobacillaceae; Lactobacillus	2	1239	91061	186826	33958	1578
cesiribacter_andamanensis	Bacteria	33	649507	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Cytophagia; Cytophagales; Flammeovirgaceae; Cesiribacter	2	976	768503	768507	200667	1133570
alteromonas_atlantica	Bacteria	21	288	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Alteromonadales; Pseudoalteromonadaceae; Pseudoalteromonas	2	1224	1236	135622	267888	53246
amastigomonas_bermudensis	Eukaryota	25	172822	cellular organisms; Eukaryota; Apusozoa; Apusomonadidae; Amastigomonas	2759	NA	NA	NA	172820	172821
alishewanella_agri	Bacteria	28	553384	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Alteromonadales; Alteromonadaceae; Alishewanella	2	1224	1236	135622	72275	111142
actinopolyspora_erythraea	Bacteria	28	414996	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinopolysporales; Actinopolysporaceae; Actinopolyspora	2	201174	1760	622450	622451	1849
tsukubamonas_globosa	Eukaryota	20	875863	cellular organisms; Eukaryota; unclassified eukaryotes; Tsukubamonadidae; Tsukubamonas	2759	NA	NA	NA	1084709	1084708
aquamicrobium_ahrensii	Bacteria	28	469551	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Phyllobacteriaceae; Aquamicrobium	2	1224	28211	356	69277	69278
actinomyces_pyogenes	Bacteria	37	1661	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Trueperella	2	201174	1760	2037	2049	1069494
tropicibacter_phthalicicus	Bacteria	25	1037362	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodobacterales; Rhodobacteraceae; Tropicibacter	2	1224	28211	204455	31989	599653
khawkinea_quartana	Eukaryota	25	56462	cellular organisms; Eukaryota; Euglenozoa; Euglenida; Euglenales; Euglenaceae; Euglena	2759	3035	NA	86650	1131320	3038
chaetopsina_fulva	Eukaryota	24	74397	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Nectriaceae; Chaetopsina	2759	4890	147550	5125	110618	755315
minimedusa_pubescens	Eukaryota	20	411702	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Cantharellales; Minimedusa	2759	5204	155619	36064	NA	411563
desulfococcus_biacutus	Bacteria	30	125602	cellular organisms; Bacteria; Proteobacteria; delta/epsilon subdivisions; Deltaproteobacteria; Desulfobacterales; Desulfobacteraceae; Desulfococcus	2	1224	28221	213118	213119	896
vibrio_haloplanktis	Bacteria	26	228	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Alteromonadales; Pseudoalteromonadaceae; Pseudoalteromonas	2	1224	1236	135622	267888	53246
acinetospora_crinita	Eukaryota	15	3018	cellular organisms; Eukaryota; Stramenopiles; PX clade; Phaeophyceae; Ectocarpales; Acinetosporaceae; Acinetospora	2759	2870	NA	2877	142642	3017
anaerococcus_hydrogenalis	Bacteria	37	33029	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Tissierellia; Tissierellales; Peptoniphilaceae; Anaerococcus	2	1239	1737404	1737405	1570339	165779
shewanella_affinis	Bacteria	27	23	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Alteromonadales; Shewanellaceae; Shewanella	2	1224	1236	135622	267890	22
microbacterium_testaceum	Bacteria	30	2033	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Microbacteriaceae; Microbacterium	2	201174	1760	85006	85023	33882
cercospora_carotae	Eukaryota	24	215457	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Dothideomycetidae; Capnodiales; Mycosphaerellaceae; Cercospora	2759	4890	147541	134362	93133	29002
desulfonatronum_thiosulfatophilum	Bacteria	30	617002	cellular organisms; Bacteria; Proteobacteria; delta/epsilon subdivisions; Deltaproteobacteria; Desulfovibrionales; Desulfonatronaceae; Desulfonatronum	2	1224	28221	213115	224380	66848
curvularia_oryzae	Eukaryota	24	131384	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Pleosporineae; Pleosporaceae; Curvularia	2759	4890	147541	92860	28556	5502
anoxybacillus_eryuanensis	Bacteria	50	651866	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Anoxybacillus	2	1239	91061	1385	186817	150247
eubacterium_hallii	Bacteria	37	39488	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Clostridiales; Eubacteriaceae; Eubacterium	2	1239	186801	186802	186806	1730
flavobacterium_vitarumen	Bacteria	30	38305	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Corynebacteriaceae; Corynebacterium	2	201174	1760	85007	1653	1716
ectocarpus_siliculosus	Eukaryota	10	2880	cellular organisms; Eukaryota; Stramenopiles; PX clade; Phaeophyceae; Ectocarpales; Ectocarpaceae; Ectocarpus	2759	2870	NA	2877	2878	2879
moritella_sp	Bacteria	7	78556	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Alteromonadales; Moritellaceae; Moritella	2	1224	1236	135622	267891	58050
capnobotryella_renispora	Eukaryota	24	62132	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Dothideomycetidae; Capnodiales; Teratosphaeriaceae; Capnobotryella	2759	4890	147541	134362	668547	62131
tuber_albidum	Eukaryota	20	302004	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; Pezizomycetes; Pezizales; Tuberaceae; Tuber	2759	4890	147549	5185	40289	36048
haliangium_tepidum	Bacteria	37	162028	cellular organisms; Bacteria; Proteobacteria; delta/epsilon subdivisions; Deltaproteobacteria; Myxococcales; Nannocystineae; Kofleriaceae; Haliangium	2	1224	28221	29	224464	162027
aureimonas_sp	Bacteria	28	1872658	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Aurantimonadaceae; Aureimonas	2	1224	28211	356	255475	414371
cytospora_disciformis	Eukaryota	23	351592	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Sordariomycetidae; Diaporthales; Valsaceae; Cytospora	2759	4890	147550	5114	5117	117544
parasitella_simplex	Eukaryota	24	35722	cellular organisms; Eukaryota; Opisthokonta; Fungi; Mucoromycota; Mucoromycotina; Mucorales; Mucorineae; Mucoraceae; Parasitella	2759	1913637	NA	4827	34489	35721
corynebacterium_argentoratense	Bacteria	29	42817	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Corynebacteriaceae; Corynebacterium	2	201174	1760	85007	1653	1716
hericium_laciniatum	Eukaryota	24	100756	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Russulales; Hericiaceae; Hericium	2759	5204	155619	452342	40458	40459
spirillum_serpens	Bacteria	26	190	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Neisseriales; Chromobacteriaceae; Aquaspirillum	2	1224	28216	206351	1499392	187
lactobacillus_minor	Bacteria	31	1620	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Leuconostocaceae; Weissella	2	1239	91061	186826	81850	46255
paraburkholderia_hospita	Bacteria	29	169430	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Burkholderiaceae; Paraburkholderia	2	1224	28216	80840	119060	1822464
stagonospora_sp	Eukaryota	25	1904476	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Massarineae; Massarinaceae; Stagonospora	2759	4890	147541	92860	290882	54788
acinetobacter_soli	Bacteria	29	487316	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Pseudomonadales; Moraxellaceae; Acinetobacter	2	1224	1236	72274	468	469
halorubrum_vacuolatum	Archaea	37	63740	cellular organisms; Archaea; Euryarchaeota; Halobacteria; Haloferacales; Halorubraceae; Halorubrum	2157	28890	183963	1644055	1963271	56688
alternaria_smyrnii	Eukaryota	24	119926	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Pleosporineae; Pleosporaceae; Alternaria	2759	4890	147541	92860	28556	5598
amycolatopsis_hippodromi	Bacteria	28	871961	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Pseudonocardiales; Pseudonocardiaceae; Amycolatopsis	2	201174	1760	85010	2070	1813
eubacterium_uniforme	Bacteria	37	39495	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Clostridiales; Eubacteriaceae; Eubacterium	2	1239	186801	186802	186806	1730
helicosporidium_sp	Eukaryota	25	1907511	cellular organisms; Eukaryota; Viridiplantae; Chlorophyta; Trebouxiophyceae; Chlorellales; Helicosporidium	2759	3041	75966	35460	NA	145474
paraglaciecola_psychrophila	Bacteria	15	326544	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Alteromonadales; Alteromonadaceae; Paraglaciecola	2	1224	1236	135622	72275	1621534
polyporus_supinus	Eukaryota	24	1383573	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Polyporales; Polyporaceae; Fomitella	2759	5204	155619	5303	5317	227964
chlorococcum_echinozygotum	Eukaryota	20	48000	cellular organisms; Eukaryota; Viridiplantae; Chlorophyta; Chlorophyceae; Chlamydomonadales; Chlorococcaceae; Chlorococcum	2759	3041	3166	3042	3090	44649
coronicium_alboglaucum	Eukaryota	26	139104	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Corticiales; Corticiaceae; Coronicium	2759	5204	155619	452338	5304	139103
trebouxia_arboricola	Eukaryota	20	53268	cellular organisms; Eukaryota; Viridiplantae; Chlorophyta; Trebouxiophyceae; Microthamniales; Trebouxia	2759	3041	75966	42111	NA	13786
desulfonatronospira_thiodismutans	Bacteria	30	488939	cellular organisms; Bacteria; Proteobacteria; delta/epsilon subdivisions; Deltaproteobacteria; Desulfovibrionales; Desulfohalobiaceae; Desulfonatronospira	2	1224	28221	213115	213117	488937
penicillium_sajarovii	Eukaryota	26	1167548	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Penicillium	2759	4890	147545	5042	1131492	5073
thermomonas_haemolytica	Bacteria	37	141949	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Xanthomonadales; Xanthomonadaceae; Thermomonas	2	1224	1236	135614	32033	141948
