temperature	prediction
0.74	0.00181332
0.29	0.9999975
0.65	0.00675286
0.28	0.04062249
0.35	0.2569424
0.29	0.9733304
0.33	0.9522429
0.7	0.06631145
0.7	0.99993956
0.85	0.9717927
0.28	0.66707534
0.29	0.00612661
0.85	0.9999999
0.3	0.93564045
0.29	0.99948275
0.28	0.03087916
0.7	0.9998104
0.74	0.9999969
0.37	0.9998574
0.28	0.76966083
0.3	0.00092671
0.7	0.07583699
0.37	0.15265879
0.8	0.0010566
0.33	0.9999982
0.29	0.3907921
0.29	0.99999964
0.29	0.9007716
0.65	0.9439053
0.29	0.99293834
0.74	0.9989378
0.74	0.88318986
0.29	0.999907
0.74	0.9997522
0.37	0.00809201
0.65	0.9789893
0.28	0.01134321
0.29	0.02475017
0.85	0.00229378
0.68	0.0019584
0.28	0.49160713
0.74	0.0002442
0.8	0.6461431
0.65	0.56754404
0.29	0.9999958
0.37	0.00338062
0.3	0.9950074
0.28	0.98879683
0.3	0.9962768
0.7	0.95081544
0.65	0.00022405
0.28	0.02382031
0.29	0.9903978
0.68	0.00553082
0.85	0.00165863
0.28	0.00132002
0.3	0.9996679
0.29	0.00513386
0.29	0.02200487
0.8	0.00084418
0.3	0.03653516
0.37	0.0058461
0.29	0.90076894
0.28	0.99470156
0.7	0.9392329
0.7	0.01786913
0.37	0.00727836
0.29	0.9995685
0.29	0.00543131
0.7	0.94166386
0.29	0.99976295
0.65	0.99603456
0.8	0.9994267
0.29	0.8598222
0.65	0.8574464
0.29	0.9979851
0.75	0.99825674
0.74	0.9999827
0.74	0.9988901
0.29	0.9999752
0.75	0.00144587
0.68	0.01450276
0.29	0.99970514
0.68	0.22526759
0.28	0.9999976
0.3	0.99740833
0.7	0.11927268
0.29	0.9903419
0.29	0.01485356
0.33	0.01005842
0.29	0.99785525
0.28	0.99991477
0.65	0.00386955
0.37	0.9767716
0.35	0.09112697
0.85	0.989528
0.85	0.00141531
0.7	0.9998814
0.7	0.99662554
0.29	0.80388975
0.8	0.9816582
0.35	0.00605127
0.28	0.00887624
0.7	0.99203277
0.68	0.00723349
0.28	0.96726507
0.7	0.9841399
0.37	0.06192508
0.7	0.9981717
0.65	0.9990007
0.28	0.9581493
0.85	1.
0.65	0.9999994
0.65	0.99428105
0.29	0.9990941
0.74	0.99990225
0.29	0.9689155
0.28	0.00399717
0.74	0.12621987
0.7	0.14221123
0.68	0.06311544
0.28	0.21883015
0.3	0.31243438
0.74	0.00552923
0.29	0.9997048
0.7	0.00693443
0.28	0.00895092
0.35	0.422691
0.7	0.01862993
0.85	0.9999999
0.88	0.8959948
0.85	0.986751
0.29	1.
0.8	0.999134
0.8	0.05266779
0.7	0.7339386
0.68	0.63807315
0.8	0.99991584
0.65	0.00852916
0.35	0.00050163
0.85	0.9997315
0.7	0.8343834
0.28	0.14143866
0.29	0.02431335
0.28	0.99641573
0.29	0.97510684
0.29	0.9999937
0.29	0.00152448
0.7	0.10848546
0.85	0.29911846
0.75	0.9994373
0.28	0.11146243
0.8	0.9999865
0.28	0.999997
0.29	0.7938455
0.29	0.00125959
0.29	0.9999788
0.7	0.0009956
0.7	0.00972472
0.28	0.00528849
0.28	0.13224354
0.8	0.9827586
0.8	0.11216938
0.7	0.00731686
0.3	0.98138946
0.7	0.00220765
0.28	0.9412486
0.29	0.548897
0.74	0.99991775
0.7	0.16312627
0.28	0.9992964
0.29	0.04088535
0.85	0.78501415
0.29	0.9088557
0.7	0.03300057
0.28	0.00325325
0.68	0.89339966
0.28	0.9999994
0.37	0.00429785
0.7	0.00197388
0.37	0.9533799
0.8	0.53981316
0.29	0.5593991
0.65	0.8894294
0.65	0.09787563
0.68	0.57570916
0.28	0.02021064
0.37	0.7526117
0.85	0.8606827
0.75	0.17084707
0.7	0.42834863
0.29	0.9995777
0.74	0.98287165
0.74	0.2753986
0.8	0.02014482
0.28	0.11079839
0.7	0.37445974
0.74	0.00118123
0.68	3.694229e-05
0.85	0.08562265
0.3	0.00103695
0.65	0.9999006
0.65	0.9434451
0.8	0.00184308
0.7	0.3623483
0.3	0.99995613
0.28	0.99990857
0.37	0.01200581
0.68	0.01601087
0.29	0.9986578
0.65	0.9869294
0.68	0.99550337
0.65	0.00739008
0.68	0.99993587
0.29	0.0038591
0.85	0.75184417
0.8	0.82637113
0.28	0.9662778
0.28	0.0004088
0.7	0.858568
0.68	0.8430291
0.7	0.98442614
0.28	0.91022885
0.29	0.9955576
0.3	0.9999906
0.75	0.23844181
0.7	0.9999999
0.8	0.00133399
0.8	0.9978326
0.29	0.9463692
0.8	0.01184724
0.85	0.00610703
0.28	0.70561767
0.7	0.00170219
0.37	0.9666213
0.7	0.99998057
0.68	0.04558052
0.28	0.89669377
0.65	0.00839247
0.3	0.3233171
0.3	0.4259454
0.75	0.9999031
0.7	0.880861
0.29	0.38914692
0.7	0.34767696
0.29	0.99967265
0.28	0.9999999
0.85	0.9990513
0.28	0.02521335
0.85	0.0195366
0.7	0.99993765
0.3	0.00208523
0.37	0.9990416
0.29	0.30002865
0.33	0.37516823
0.8	0.00598557
0.7	0.00408357
0.35	0.02992162
0.8	0.00379257
0.8	0.80261415
0.37	0.9997999
0.7	0.9999585
0.28	0.0069232
0.37	0.00383286
0.33	0.99983096
0.28	0.0024076
0.28	0.9998878
0.28	0.04449549
0.29	0.9998975
0.3	0.99999726
0.85	0.9999887
0.7	0.01057979
0.75	0.9999999
0.8	0.03652065
0.35	0.00263467
0.33	0.0017305
0.65	0.99369484
0.8	0.07078014
0.28	0.98216885
0.33	0.2565945
0.29	0.12668693
0.8	0.79246515
0.28	0.7063701
0.8	0.99968576
0.35	0.03666155
0.8	0.01207519
0.8	0.9984785
0.35	0.01988919
0.3	0.04733859
0.37	0.9999974
0.3	0.9999974
0.7	0.02959385
0.75	0.01185981
0.29	0.16528425
0.7	0.989567
0.75	0.99692875
0.85	0.9997254
0.85	0.9896568
0.65	0.1161198
0.85	0.34381363
0.35	0.00113886
0.28	0.0054559
0.8	0.99639124
0.28	0.0015324
0.35	0.00322104
0.28	0.99937844
0.28	0.94071484
0.7	0.99999225
0.33	0.9999801
0.37	0.02414784
0.29	0.983923
0.29	0.99926907
0.65	0.01983445
0.28	0.99999976
0.3	0.99737644
0.65	0.05889769
0.28	0.05697343
0.29	0.0017942
0.29	0.00364854
0.7	0.9998921
0.75	0.04423087
0.33	0.99934727
0.68	0.99996674
0.85	0.01205454
0.85	0.52042055
0.29	0.9997776
0.28	0.15400352
0.65	0.99985445
0.29	0.04017099
0.7	0.9966001
0.29	0.25608337
0.29	0.00429719
0.75	0.01387818
0.65	0.0061363
0.65	2.5359263e-05
0.37	0.00324232
0.3	0.9897223
0.29	0.9994412
0.37	0.0160692
0.7	0.9995604
0.28	0.9960561
0.7	0.48468342
0.29	0.0023755
0.3	0.00818337
0.8	0.00485562
0.35	0.04078213
0.3	0.997554
0.28	0.4452968
0.75	0.27231768
0.3	0.9996203
0.29	0.48707554
0.28	0.12830593
0.68	0.29155055
0.29	0.9999994
0.28	0.94355935
0.65	0.00555386
0.29	0.00806825
0.8	0.00050646
0.3	0.13978702
0.68	0.00852918
0.85	0.09896198
0.7	0.9997063
0.75	0.9995214
0.29	0.00238852
0.8	0.02013491
0.28	0.00022309
0.74	0.0560336
0.74	0.07527219
0.7	0.9999341
0.75	0.00286082
0.29	0.99994445
0.68	0.91926193
0.85	0.02141272
0.65	0.09251627
0.65	0.9999993
0.7	0.13255507
0.29	0.01206806
0.29	0.98485607
0.35	0.01811688
0.7	0.02096293
0.8	0.9987521
0.28	0.01766852
0.28	0.99991786
0.85	0.99697113
0.7	0.99995255
0.35	0.9984952
0.28	0.9420361
0.65	0.49600938
0.74	0.02484689
0.35	0.98674357
0.28	0.99877685
0.28	0.9992362
0.85	0.00191806
0.74	0.19730408
0.29	0.00284671
0.35	0.99636817
0.33	0.9956815
0.3	0.03023413
0.35	0.00081991
0.28	0.41318467
0.65	0.00186498
0.85	0.00989993
0.33	0.99999976
0.3	0.9917325
0.7	0.05917069
0.7	0.01079116
0.33	0.16408174
0.28	0.01411042
0.29	0.81670684
0.85	0.04091863
0.7	0.9424639
0.85	0.99999535
0.7	0.23049755
0.37	0.6884268
0.28	0.00225226
0.8	0.7164384
0.7	0.19882068
0.8	0.00451158
0.29	0.97252524
0.35	0.0004645
0.65	0.99966705
0.7	0.00014841
0.74	0.02614924
0.29	0.99339104
0.28	0.999726
0.7	0.00935966
0.3	0.03810091
0.35	0.04414979
0.28	0.9999938
0.29	0.00145954
0.8	0.9993038
0.35	0.02949619
0.74	0.00759682
0.7	0.00265336
0.85	0.02125499
0.7	0.7355932
0.7	0.9626104
0.68	1.
0.3	0.0025498
0.3	0.8394107
0.7	0.85414994
0.3	0.21482527
0.29	0.9999646
0.29	0.00509877
0.28	0.972793
0.8	0.998944
0.28	0.51004493
0.37	0.9056057
0.29	0.8217755
0.7	0.98852706
0.28	0.01146243
0.65	0.1754452
0.28	0.00560899
0.33	0.01708759
0.74	0.106107
0.29	0.98670214
0.7	0.995587
0.68	0.9739145
0.37	0.01297724
0.8	0.97750777
0.85	0.9651257
0.28	0.99999976
0.85	0.1255947
0.37	0.02319072
0.29	0.98873705
0.29	0.27693918
0.28	0.9999988
0.28	0.01382104
0.28	0.20881581
0.29	0.01216118
0.35	0.00890945
0.3	0.81933457
0.7	0.9997389
0.68	0.03218101
0.29	0.01161241
0.29	0.00038568
0.75	0.06158274
0.28	0.99999535
0.75	0.81694686
0.74	0.1110354
0.65	0.35131538
0.37	0.07571279
0.8	0.9376133
0.65	0.9999943
0.29	0.01120274
0.85	0.50694054
0.8	0.7431367
0.75	0.0412628
0.28	0.9989772
0.28	0.05238957
0.3	0.00522819
0.7	0.9952441
0.28	0.1518353
0.7	0.00323354
0.3	0.04636319
0.3	0.98780584
0.8	0.99992204
0.8	0.0412051
0.85	0.05772222
0.3	0.00137988
0.8	0.99291503
0.37	0.05336396
0.68	0.9940288
0.33	0.99506134
0.28	0.02777662
0.29	0.00030032
0.7	0.01569255
0.29	0.0986563
0.65	0.0059641
0.75	0.99896026
0.68	0.00425648
0.29	0.99999917
0.65	0.8120695
0.8	0.99792767
0.29	0.995647
0.29	0.00464097
0.29	0.99671316
0.3	0.9999881
0.7	0.13789403
0.28	0.01825445
0.7	0.98572886
0.29	0.2592947
0.7	0.00088353
0.7	0.87622833
0.35	0.1197717
0.28	0.19205196
0.28	0.08371862
0.3	0.02250193
0.28	0.00698052
0.68	0.9991622
0.29	0.9999443
0.28	0.2752695
0.28	0.99999833
0.8	0.06999597
0.8	0.9997211
0.37	0.12084998
0.75	0.99941564
0.3	0.99942374
0.68	0.1054484
0.85	0.00839797
0.37	0.99999285
0.7	0.99343985
0.37	0.9366397
0.7	0.99866104
0.75	0.0226358
0.74	0.9993411
0.3	0.9999981
0.29	0.9999627
0.29	0.00291089
0.7	0.00469084
0.37	0.9999999
0.8	0.9665521
0.8	0.99956197
0.65	0.9971745
0.35	0.35258543
0.28	0.01002335
0.29	0.01258945
0.29	0.9946668
0.37	0.01383199
0.28	0.01100949
0.33	0.999689
0.75	0.00869388
0.74	0.26012236
0.8	0.9915308
0.7	0.02593327
0.29	0.04783695
0.28	0.48388225
0.28	0.0082213
0.35	0.9998561
0.37	0.02395983
0.75	0.9988871
0.28	0.95530415
0.37	0.00037582
0.7	0.01251134
0.29	0.0006745
0.3	0.8715368
0.65	0.8177376
0.29	0.9903632
0.3	0.99999535
0.3	0.9993186
0.7	0.7970578
0.7	0.99974936
0.7	0.00697706
0.65	0.99997807
0.3	0.4337486
0.8	0.01051983
0.28	0.16667548
0.37	0.6860413
0.28	0.7585016
0.7	0.99609154
0.68	0.11733133
0.75	0.9999114
0.7	0.02644215
0.8	0.97655565
0.29	0.6925235
0.29	0.66695356
0.7	0.00166048
0.88	0.13685624
0.7	0.9999356
0.29	0.31540316
0.68	0.00596036
0.7	0.01530454
0.85	0.88864547
0.28	0.99999976
0.8	0.01138416
0.28	0.99999976
0.7	0.8820004
0.28	0.00129194
0.7	0.9078909
0.7	0.7625821
0.35	0.99879766
0.65	0.02362246
0.8	0.01514106
0.68	0.9999975
0.29	0.948279
0.8	0.9917468
0.37	0.9732198
0.28	0.68542707
0.65	0.989972
0.33	0.99999535
0.33	0.01661909
0.74	0.5097225
0.7	0.00201899
0.7	0.59305036
0.85	0.00049724
0.74	0.84010625
0.28	0.99197596
0.68	0.00595534
0.3	0.29430333
0.7	0.99854136
0.7	0.9256697
0.29	0.00069883
0.28	0.99996734
0.75	0.007431
0.29	0.9994404
0.8	0.00830541
0.85	0.00854558
0.74	0.02297267
0.37	0.03760458
0.28	0.1317169
0.75	0.98771393
0.75	0.9999999
0.37	0.00677317
0.65	0.97397727
0.8	0.9998258
0.7	0.99997354
0.65	0.99999106
0.28	0.00065533
0.28	0.01564994
0.29	0.99998856
0.65	0.25679877
0.65	0.00426185
0.85	0.00681403
0.28	0.99998236
0.85	0.7658966
0.33	0.9999926
0.74	0.99999833
0.29	0.99956554
0.7	0.9619215
0.8	0.00489592
0.33	0.01296266
0.28	0.0638001
0.65	0.9985726
0.75	0.18915653
0.29	0.2440837
0.8	0.9515391
0.65	0.6886592
0.85	0.02726054
0.65	0.7629158
0.29	0.9540623
0.7	0.00073771
0.29	0.8691121
0.28	0.9992543
0.28	0.22462986
0.7	0.00162128
0.29	0.99998736
0.7	0.9999995
0.35	0.00031963
0.75	0.02284764
0.7	0.06239074
0.65	0.01511145
0.29	0.9937779
0.85	0.0398538
0.37	0.99998045
0.7	0.02180876
0.3	0.9988606
0.7	0.9565074
0.28	0.00800955
0.8	0.990393
0.29	0.0137796
0.65	0.80012363
0.29	0.0012097
0.75	0.1793913
0.29	0.11000439
0.35	0.9999753
0.7	0.00394995
0.8	0.00027045
0.28	0.01760775
0.3	0.16005735
0.3	0.9995672
0.37	0.99271625
0.29	0.02334281
0.28	0.929176
0.7	0.02339024
0.28	0.2591569
0.85	0.9999702
0.7	0.00467274
0.88	0.99465525
0.8	0.00388978
0.8	0.02538705
0.28	0.02623772
0.37	0.00435804
0.28	0.00730275
0.7	0.14616865
0.3	0.99942833
0.65	0.0876593
0.35	0.00016176
0.3	0.99369806
0.8	0.99999714
0.28	0.4014955
0.7	0.9999994
0.28	0.47360986
0.29	0.9999888
0.29	0.00157166
0.74	0.9997733
0.7	0.9999987
0.37	0.08521067
0.29	0.00350358
0.28	0.99999976
0.65	0.00099797
0.75	0.9984251
0.37	0.05616175
0.7	0.01067653
0.7	0.9895615
0.29	0.7001342
0.29	0.7066126
0.28	0.99989545
0.85	0.999998
0.28	0.00522945
0.7	0.9999999
0.65	0.00525535
0.29	0.9998684
0.65	0.57614595
0.68	0.8555467
0.65	0.9997054
0.28	0.9877516
0.8	0.48002028
0.29	0.14186278
0.29	0.00295762
0.37	0.00697404
0.33	0.9999994
0.8	0.9983563
0.8	0.03154368
0.28	0.7846826
0.28	0.00216682
0.37	0.99782026
0.75	0.9968556
0.3	0.9999964
0.8	0.12761028
0.28	0.10170357
0.7	0.9999293
0.28	0.00206468
0.28	0.02967332
0.8	0.00955484
0.3	0.02768215
0.7	0.99232095
0.35	0.9967469
0.65	0.01094647
0.85	0.00390637
0.65	0.8171879
0.35	0.08638117
0.28	0.00097852
0.68	0.02499032
0.3	0.99999464
0.28	0.99989974
0.85	0.00082463
0.29	0.00130705
0.29	0.9996927
0.29	0.98219645
0.7	0.86852854
0.7	0.0933053
0.8	0.9994005
0.29	0.9557798
0.88	0.45303774
0.85	0.30507138
0.28	0.99569786
0.29	0.45119193
0.29	0.01559959
0.65	0.00648389
0.28	0.10376448
0.29	0.92923194
0.29	0.2520685
0.29	0.00404534
0.37	0.00323187
0.28	0.00515401
0.37	0.10301139
0.85	0.90308785
0.28	0.01106824
0.85	0.526004
0.8	0.41551426
0.35	0.99900085
0.68	0.9999981
0.29	0.01441917
0.37	0.00689976
0.37	0.7342274
0.28	0.01608628
0.7	0.15926106
0.28	0.9592124
0.7	0.00188179
0.7	0.9997663
0.28	0.9743158
0.65	0.01037842
0.74	0.99988496
0.29	0.03065988
0.8	0.01801359
0.68	0.00351775
0.7	0.75126594
0.28	0.19991131
0.68	0.9971841
0.28	0.19984305
0.28	0.00178203
0.28	0.93710357
0.28	0.69670326
0.28	0.00668742
0.3	1.
0.37	0.8055585
0.7	0.99996245
0.7	0.9281331
0.29	0.00119985
0.85	0.99190444
0.37	0.09658238
0.65	0.03472542
0.68	0.02334353
0.29	0.36976418
0.74	0.00295242
0.35	0.9999995
0.3	0.89690655
0.8	0.9880117
0.65	0.9951617
0.37	0.1133595
0.75	0.00458285
0.37	0.99526334
0.29	0.64370435
0.29	0.00095604
0.85	0.00937659
0.29	0.356946
0.85	0.64484763
0.28	0.08926494
0.7	0.9969073
0.29	0.01741062
0.29	0.0054786
0.85	0.00717814
0.7	0.01686226
0.65	0.999998
0.28	0.9999758
0.35	0.04036393
0.7	0.9906915
0.28	0.06313243
0.7	0.01032645
0.65	0.99240667
0.28	0.02607447
0.8	0.00259909
0.8	0.9539217
0.85	0.8829551
0.28	0.99065685
0.29	0.99998915
0.29	0.99988604
0.29	0.96661836
0.29	0.03726847
0.28	0.00277023
0.85	0.22607589
0.85	0.01429118
0.28	0.99998367
0.65	0.5710617
0.28	0.9993357
0.85	0.00594931
0.28	0.01135024
0.68	0.9030404
0.75	0.99997544
0.74	0.9998535
0.35	0.99997103
0.29	0.00095298
0.29	0.9999846
0.7	0.00165537
0.8	0.03162502
0.65	0.4729533
0.29	0.6486532
0.28	0.00371434
0.85	0.00133776
0.3	0.00672134
0.29	0.02452574
0.8	0.22966337
0.68	0.40772316
0.7	0.01065348
0.85	0.9770479
0.7	0.98392534
0.8	0.05597718
0.7	0.12948704
0.8	1.
0.3	0.09973924
0.68	0.99793786
0.29	0.978388
0.37	0.03433073
0.65	0.9052014
0.7	0.29343817
0.7	0.0917786
0.29	0.99920696
0.85	0.9999703
0.28	0.9999994
0.68	0.29998723
0.37	0.07300612
0.68	0.00944925
0.88	0.6114352
0.29	0.9999479
0.85	0.99992347
0.65	0.00270315
0.29	0.16469678
0.29	0.06199128
0.7	0.6332227
0.65	0.00072987
0.7	0.00053884
0.7	0.8953919
0.7	0.01492854
0.28	0.99062926
0.37	0.40818325
0.3	0.8411349
0.7	0.999992
0.74	0.02009376
0.8	0.9373866
0.7	0.00890368
0.37	0.00376015
0.28	0.02121978
0.65	0.9615041
0.8	0.9956333
0.29	0.9996767
0.68	0.00857852
0.29	0.9693103
0.74	0.00141256
0.3	0.9923838
0.29	0.99857473
0.28	0.99662834
0.28	0.5535139
0.8	0.9999118
0.35	0.7501379
0.65	0.00442238
0.74	0.4731966
0.29	0.2541289
0.33	0.99999976
0.37	0.00167599
0.35	0.23309143
0.8	0.9999863
0.65	0.9998789
0.29	0.00731357
0.29	0.00683221
0.7	0.02388712
0.75	0.00546576
0.7	0.0006611
0.65	0.03408088
0.7	0.00093661
0.37	0.9853485
0.65	8.3060535e-05
0.33	0.99973243
0.37	0.01490096
0.85	0.13505457
0.28	0.03790276
0.29	0.79303753
0.28	0.02015581
0.8	0.9996617
0.33	0.9993113
0.75	0.99999356
0.37	0.99999857
0.74	0.9472611
0.28	0.9999956
0.74	0.79477304
0.29	0.09966388
0.37	0.9229155
0.28	0.04571544
0.37	0.0010709
0.28	0.01501705
0.7	0.00178924
0.75	0.98811907
0.28	0.9330941
0.33	0.9672985
0.85	0.0467585
0.7	0.01128824
0.7	0.00856891
0.8	0.17722645
0.8	0.0157166
0.3	0.996606
0.29	0.09169023
0.7	0.00281635
0.8	0.9995716
0.35	0.99857044
0.68	0.00061897
0.28	0.99700695
0.74	0.9999926
0.28	0.12649558
0.3	0.9999989
0.3	0.98022157
0.35	0.00509831
0.29	0.9999968
0.28	0.37190175
0.29	0.03646962
0.7	0.01135841
0.74	0.01309859
0.28	0.32141963
0.65	0.00157176
0.68	0.9658075
0.29	0.99992096
0.7	0.9999993
0.37	0.00053124
0.28	0.9186365
0.28	0.0044195
0.7	0.18521082
0.85	0.9988477
0.8	0.03922855
0.28	0.33504915
0.7	0.0404632
0.37	0.82282573
0.8	0.0049366
0.7	0.99400216
0.74	0.9999999
0.85	0.99999785
0.28	0.00272361
0.68	0.48991004
0.65	0.01096778
0.35	0.14289027
0.28	0.11519942
0.3	0.9998233
0.85	0.04596558
0.85	0.00192066
0.29	0.99926716
0.85	0.06234003
0.7	0.20552242
0.7	0.99987066
0.7	0.9229359
0.29	0.99979633
0.29	0.02682908
0.65	0.0591528
0.75	0.00065859
0.7	0.9999082
0.7	0.00324146
0.65	0.00019827
0.8	0.00623687
0.7	0.8586641
0.37	0.8939963
0.29	0.9997423
0.85	0.9985928
0.7	0.02033476
0.28	0.99999356
0.37	0.9999964
0.29	0.12213669
0.29	0.9674471
0.8	0.76966375
0.29	0.9996364
0.28	0.02083293
0.3	0.02606292
0.85	0.99741143
0.68	0.49256173
0.35	0.10393085
0.29	0.99992824
0.29	0.00192222
0.85	0.00308822
0.29	0.999926
0.74	0.9777199
0.33	0.99997556
0.68	0.999998
0.85	0.03484286
0.29	0.9999994
0.29	0.99561584
0.37	0.99870145
0.7	0.00676408
0.74	0.26853174
0.37	0.78533244
0.28	0.05048464
0.29	0.9968892
0.7	0.99996614
0.28	0.00267844
0.8	0.00432618
0.3	0.99999726
0.68	0.86402655
0.74	0.02399624
0.28	0.0224931
0.29	0.04631677
0.33	0.00232617
0.29	0.00725886
0.3	0.89436805
0.8	0.00599345
0.28	0.99999547
0.28	0.01363574
0.37	0.99983644
0.7	0.9985153
0.28	0.00450358
0.74	0.00379261
0.8	0.9733555
0.28	0.999884
0.68	0.00347955
0.7	0.00472028
0.28	0.3332753
0.28	0.5664742
0.29	0.00032466
0.7	0.00307136
0.37	0.17965753
0.65	0.9944496
0.29	0.9997253
0.3	0.00668253
0.75	0.01390016
0.28	0.9999975
0.3	0.00408967
0.85	0.10278165
0.28	0.02902164
0.8	0.01964072
0.28	0.9606057
0.8	0.9635742
0.28	0.9984919
0.8	0.01825232
0.7	0.45855686
0.28	0.9994838
0.28	0.9999951
0.29	0.00369964
0.3	0.99995923
0.37	0.01040477
0.68	0.0022535
0.8	0.02829993
0.28	0.18886043
0.7	0.9989177
0.85	0.9999484
0.74	0.01396445
0.28	0.22322671
0.68	0.14795834
0.35	0.99989283
0.7	0.01049996
0.68	0.00169228
0.65	0.29656607
0.29	0.9367423
0.28	0.9998888
0.37	0.99997354
0.65	0.99966335
0.3	0.01102426
0.3	0.00091887
0.28	0.05313043
0.65	0.99980253
0.29	0.99999464
0.7	0.9923349
0.28	0.9911301
0.7	0.99931765
0.75	0.9978277
0.65	0.00890968
0.35	0.00935119
0.7	0.99998426
0.35	0.99999774
0.85	0.01157677
0.7	0.00044945
0.68	0.01039057
0.65	0.9968605
0.74	0.04364653
0.35	0.28895172
0.74	0.79543567
0.74	0.00186525
0.7	1.
0.3	0.828912
0.29	0.10796302
0.8	0.02922259
0.7	0.94697666
0.33	0.79340947
0.65	0.01853255
0.37	0.7904213
0.8	0.00558349
0.33	0.9378432
0.29	0.69419926
0.29	0.10021488
0.28	0.16995397
0.3	0.00375696
0.65	0.9994247
0.3	0.9999857
0.85	0.99894077
0.3	0.0283467
0.3	0.99974924
0.65	0.9998915
0.29	0.01060151
0.75	0.6213398
0.29	0.04893378
0.3	0.00668504
0.75	0.34034735
0.7	0.02175839
0.29	0.00669958
0.28	0.00798051
0.85	0.9870459
0.29	0.89236677
0.7	0.01377129
0.7	0.3304464
0.29	0.05935858
0.8	0.0083421
0.35	0.9120256
0.8	0.0074661
0.3	0.38557857
0.29	0.98889345
0.65	1.
0.65	0.06971822
0.29	0.14806552
0.28	0.99983823
0.28	0.8940649
0.65	0.02500262
0.35	0.01115931
0.37	0.9976761
0.28	0.9999981
0.37	0.7937636
0.28	0.9821416
0.8	0.9975223
0.37	0.9997408
0.29	0.05562637
0.29	0.06198843
0.75	0.21629658
0.28	0.9999329
0.37	0.99990344
0.7	0.9999937
0.74	0.20185983
0.7	0.00452232
0.37	0.9994435
0.85	1.
0.7	0.00794091
0.29	0.3699497
0.85	0.00278344
0.28	0.0020385
0.7	0.81929594
0.65	0.9659504
0.28	0.01186322
0.75	0.9999999
0.7	0.03247958
0.85	0.34735435
0.74	0.26775154
0.7	0.9999839
0.8	0.9999999
0.85	0.7173546
0.37	0.99999166
0.74	0.00189361
0.65	0.00103068
0.7	0.04769392
0.37	0.03118346
0.37	0.1802677
0.3	0.10453777
0.37	0.9992799
0.8	0.00227233
0.3	0.04358955
0.35	0.00064417
0.7	0.25476313
0.8	0.30281362
0.7	0.9997427
0.29	0.99994326
0.68	0.45578793
0.85	0.26963133
0.29	0.07516556
0.35	0.9999888
0.7	0.50345325
0.28	0.9998324
0.3	0.97356117
0.3	0.28815803
0.75	0.00442457
0.7	0.999686
0.29	0.00823891
0.29	0.00244441
0.68	0.9999987
0.29	0.11961267
0.33	0.07354371
0.28	0.2597246
0.28	0.9999969
0.37	0.93294877
0.7	0.44603208
0.33	0.9256714
0.37	0.00153106
0.65	0.07683626
0.8	0.66165066
0.7	0.04090996
0.7	0.00488845
0.7	0.10164659
0.35	0.00638536
0.33	0.10925975
0.74	0.99552107
0.37	0.00179621
0.85	0.3231068
0.7	0.48400107
0.35	0.95049703
0.85	0.95100677
0.29	0.85350966
0.29	0.72965693
0.7	0.00466105
0.28	0.28007305
0.33	0.26231515
0.28	0.02624745
0.7	0.1471677
0.28	0.05309846
0.29	0.99999964
0.75	0.95348006
0.85	0.0082241
0.28	0.00969038
0.74	0.9642628
0.65	0.99874485
0.28	0.06948344
0.8	0.10391454
0.28	0.9999858
0.74	0.17583507
0.3	0.99994755
0.85	0.19380952
0.7	0.16020495
0.33	0.99998367
0.29	0.9996544
0.7	0.5125051
0.28	0.00105167
0.74	0.642992
0.28	0.8044437
0.74	0.9999796
0.29	0.0051854
0.75	0.93046975
0.29	0.00282465
0.35	0.01781468
0.7	0.3415369
0.7	0.19383001
0.88	0.84335184
0.28	0.03638332
0.7	0.05448673
0.68	0.9926207
0.28	0.99999714
0.7	0.11593367
0.68	0.99999976
0.35	0.9754912
0.65	0.92079055
0.7	0.9983053
0.28	0.00403288
0.74	0.01717705
0.7	0.00442727
0.7	0.9999994
0.7	0.05180426
0.3	0.705158
0.28	0.9995402
0.29	0.9999949
0.3	0.13927339
0.28	0.34275112
0.7	0.23349623
0.7	0.02430548
0.28	0.9974269
0.33	0.13427846
0.3	0.7913883
0.85	0.00508765
0.29	0.9779219
0.68	0.74331087
0.68	0.9985442
0.65	0.4300199
0.28	0.9608773
0.8	0.07229353
0.7	0.9999411
0.74	0.999992
0.85	0.9999987
0.28	0.99067265
0.75	0.99664354
0.7	0.99999356
0.29	0.05655556
0.7	0.8792167
0.68	0.9999223
0.28	0.4860724
0.28	0.0030461
0.65	0.9866216
0.28	0.12124108
0.29	0.9999608
0.68	0.01158409
0.65	0.6265854
0.85	0.99846435
0.37	0.9978796
0.29	0.9999323
0.37	0.01252232
0.29	0.6866074
0.3	0.9336794
0.28	0.02962582
0.28	0.75103074
0.68	0.23428191
0.28	0.5165948
0.29	0.59906954
0.29	0.90966827
0.7	0.00279895
0.85	0.00151158
0.7	0.00099507
0.28	0.00165042
0.35	0.00394742
0.75	0.36457
0.33	0.01249972
0.3	0.94623893
0.29	0.97805405
0.85	0.19122462
0.68	0.08210965
0.65	0.00258114
0.75	0.02393102
0.29	0.98198867
0.65	0.03439763
0.35	0.9984244
0.85	0.01693649
0.85	0.04879549
0.29	0.99987996
0.85	0.00322586
0.37	0.01071844
0.85	0.62971705
0.88	0.07444315
0.7	0.9999088
0.8	0.9961422
0.28	0.00346024
0.28	0.00555045
